id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
20756,4,27000000.0,110.0,16.0,50.0,25,3,3.1,2,0,1,1,0,1,0,2,7631,0,55.682453,37.552373,6,2017,2,25,True,True,True,0,True,0,0.05897838032326376,-2.6615427578862954,36.666666666666664,2,1.0,0.011246161033880696,7
13517,1,4200000.0,105.6,20.0,30.0,5,1,2.8,1,0,1,0,0,1,2,1,8231,0,55.350658,37.339095,10,2013,0,5,False,True,False,3,False,4,0.45319539609528925,-2.582153901211694,105.6,1,1.0,0.24629211840617246,0
20728,3,17435000.0,63.4,8.4,38.0,22,2,3.1,1,0,2,2,0,0,4,1,3883,1,55.656986,37.559173,6,2019,2,32,False,True,True,1,False,4,0.08041948712693277,-2.88463695444078,31.7,1,0.6875,0.014049602307536829,1
4748,1,6790000.0,39.0,9.0,19.0,8,1,2.8,1,0,1,0,0,1,1,1,6091,0,55.550397,37.554079,6,1994,3,17,False,True,True,3,True,0,0.1861275979970578,-3.0039862353608506,39.0,1,0.47058823529411764,0.0023553449853456537,1
4963,2,10700000.0,74.0,10.5,47.0,8,3,2.8,0,1,1,1,1,0,1,2,1567,0,55.541428,37.512074,6,2000,3,14,False,True,True,3,True,0,0.20479368011445154,-2.8055234786191408,24.666666666666668,1,0.5714285714285714,0.0050630287378256224,1
3051,4,37900000.0,106.0,8.0,70.0,5,4,2.8,1,0,1,0,0,0,2,1,4031,0,55.75995699999999,37.633347,0,2013,2,8,False,True,False,3,False,0,0.059348373620637974,1.1324155737080734,26.5,1,0.625,0.004657237163807501,7
14619,1,9400000.0,53.7,9.0,32.2,8,2,2.64,0,1,0,1,0,1,1,1,191,0,55.852935,37.343892,8,1993,3,17,False,True,True,3,True,0,0.2636804266094503,-1.106095351979395,26.85,1,0.47058823529411764,0.011033643505207127,6
15338,4,64326360.0,177.0,40.0,130.0,3,4,3.2,2,0,2,2,0,0,3,2,477,0,55.76331,37.645986,0,1915,0,6,True,True,False,3,False,0,0.07225303866621097,1.164654883368632,44.25,2,0.5,0.006304117384693987,7
7021,3,14817230.0,51.4,20.4,14.0,6,1,2.8,1,0,2,2,0,0,4,1,1168,1,55.788353,37.567922,1,2019,7,15,True,True,False,0,False,4,0.05484778383575935,-0.21475673679125268,51.4,1,0.4,0.010013016178957695,7
10918,4,10200000.0,78.0,10.7,30.9,13,3,2.8,0,0,2,2,2,0,2,2,3014,0,55.70251,37.935522,4,2016,3,25,False,True,True,1,True,0,0.35737000674243313,1.6611763788714562,26.0,0,0.52,0.00918689196627301,9
13823,4,100000000.0,258.0,18.0,150.0,2,6,2.8,4,1,1,0,2,0,2,1,1754,0,55.76837,37.39691,7,2003,2,4,True,False,False,3,False,4,0.1857654258994535,-1.3888955688050053,43.0,5,0.5,0.016168023997998906,6
13515,3,9546287.0,71.4,13.0,40.7,10,3,2.89,1,1,1,0,0,1,4,1,8939,1,55.567026,37.499642,11,2019,2,14,False,True,True,0,False,4,0.1858262740319014,-2.6967225378178794,23.8,2,0.7142857142857143,0.03213258844226314,1
5451,1,6990000.0,42.0,10.0,22.0,2,1,2.8,0,1,1,0,1,0,0,2,4004,0,55.597103,37.604879,5,1976,3,12,True,True,False,3,True,0,0.1399620083827598,2.9600596709526688,42.0,1,0.16666666666666666,0.004991457702910305,1
15728,4,21400000.0,80.4,13.1,50.9,12,3,2.8,2,0,1,1,0,1,0,1,7010,0,55.809064,37.543003000000006,1,2019,7,12,False,True,True,0,False,4,0.08282773162751549,-0.45779665959042765,26.8,2,1.0,0.013374539431328063,3
1935,3,11205700.0,61.0,12.6,34.3,3,2,2.8,0,0,2,2,1,0,4,1,4411,1,55.849287,37.579861,2,2020,7,18,True,True,True,3,False,4,0.11452210882512008,0.0021864963495936223,30.5,0,0.16666666666666666,0.006459805724633162,3
16366,4,9500000.0,79.2,12.0,45.0,12,3,2.8,1,1,1,1,1,0,1,2,3235,0,55.504206,37.539042,11,2015,2,19,True,True,True,1,True,3,0.23410113130321014,-2.9674181588249646,26.400000000000002,2,0.631578947368421,0.03848687308680634,1
3663,3,5191910.0,19.9,5.8,7.9,8,1,0.0,1,0,1,0,0,0,4,1,4852,1,55.80589200000001,37.716432,3,2022,2,32,False,True,True,1,False,4,0.15420480766025008,1.0913937959853837,19.9,1,0.25,0.009684042957364912,2
7837,1,71990000.0,185.0,18.1,126.6,17,4,2.8,2,0,0,1,0,0,3,2,3200,0,55.714876,37.504636,7,2006,2,50,True,True,True,3,True,0,0.07756783631588285,-1.8301024646604191,46.25,2,0.34,0.012363845356525549,7
14141,0,8300000.0,46.0,9.0,31.0,4,2,2.64,1,0,1,0,1,0,3,1,2112,1,55.70670500000001,37.785441,4,2013,2,10,True,True,False,1,True,0,0.20773427072156717,1.7062877092079058,23.0,1,0.4,0.01246940680224521,2
13769,4,6100000.0,33.1,15.0,12.0,10,1,2.8,1,0,2,2,0,1,4,2,4306,1,55.649195,37.384828000000006,7,1996,0,23,False,True,True,0,False,0,0.21274988512228662,-1.984725925697408,33.1,1,0.43478260869565216,0.006072907787868341,0
13185,4,12000000.0,60.8,8.4,28.0,21,2,2.7,0,1,2,2,0,1,2,1,1889,0,55.861348,37.556235,1,2016,2,25,False,True,True,3,True,0,0.12872308541342017,-0.18260919863296862,30.4,1,0.84,0.007378924650651639,3
19236,4,7587865.0,51.4,10.7,30.1,10,2,2.8,0,1,2,2,0,0,4,1,5357,1,55.707649,37.937184,4,2020,2,22,True,True,True,1,True,0,0.35860008951356054,1.6464853007889433,25.7,1,0.45454545454545453,0.011519073617267919,9
2893,1,9500000.0,58.4,6.0,43.0,3,3,2.8,0,0,1,0,1,0,0,2,3478,0,55.72346999999999,37.400656,7,1968,0,5,True,False,False,3,False,0,0.17931070493863108,-1.6338301996883993,19.466666666666665,0,0.6,0.023684544243037935,6
1994,3,14576708.0,79.96,23.1,41.8,2,3,2.72,0,2,1,1,0,0,4,1,8286,1,55.802057,37.597881,2,2021,2,11,False,True,True,1,False,4,0.06972803350037482,0.2651186417521572,26.653333333333332,2,0.18181818181818182,0.012271984762051224,3
5517,4,7798876.0,80.4,13.8,44.7,5,3,2.8,0,1,2,2,0,2,0,2,8543,0,55.702191000000006,37.949931,4,2019,3,25,True,True,True,1,False,4,0.3717502876103504,1.6585326228235886,26.8,1,0.2,0.023573146629160737,9
10637,3,11317241.0,62.63,21.1,26.2,3,2,3.0,0,2,0,1,0,0,4,1,2344,1,55.850909,37.617527,2,2021,2,11,False,True,True,1,False,4,0.12217628233086238,0.31555251774375104,31.315,2,0.2727272727272727,0.017834483732366936,3
15818,4,11700000.0,56.0,5.5,42.0,6,3,2.8,0,1,1,0,1,0,1,1,9548,0,55.793009,37.601403000000005,2,1967,0,9,False,True,False,3,True,0,0.062187242323805854,0.3580323514806375,18.666666666666668,1,0.6666666666666666,0.012012821899952508,7
1117,4,26500000.0,106.9,10.7,85.0,4,3,2.8,2,0,1,1,0,0,2,1,7767,0,55.806687,37.542949,1,2008,2,34,True,True,True,0,True,0,0.08072684268697217,-0.4714109991797137,35.63333333333333,2,0.11764705882352941,0.011906979885764507,7
5681,3,10754279.0,65.86,13.8,35.8,20,2,2.8,0,0,2,2,0,0,4,1,7524,1,55.674316000000005,37.762695,4,2021,2,23,False,True,False,0,False,4,0.19280560102408123,1.8896981100888548,32.93,0,0.8695652173913043,0.0017329976918603483,5
7766,4,36000000.0,63.0,10.7,30.9,7,2,2.8,0,0,1,1,0,0,0,1,8776,0,55.723257,37.52766,7,2011,2,53,True,True,True,0,True,0,0.05320998492106207,-1.7887972527687352,31.5,0,0.1320754716981132,0.016031620286170202,7
5723,3,6200600.0,41.2,21.2,10.6,2,1,2.68,1,0,0,1,0,0,4,1,1516,1,55.667081,37.740174,4,2021,3,25,False,True,True,1,False,4,0.1742462402322059,1.9697340964648256,41.2,1,0.08,0.012692731660285615,5
11757,0,6500000.0,35.3,9.7,19.7,10,1,2.64,1,0,1,1,0,1,1,2,1863,0,55.765974,37.741603000000005,3,1974,4,14,False,True,False,3,True,0,0.16497129957586712,1.380472014717214,35.3,1,0.7142857142857143,0.006455268003729227,2
13135,0,10500000.0,38.0,15.0,13.0,15,2,2.7,1,0,0,1,0,0,2,1,4442,0,55.770289,37.473671,8,2015,2,25,True,True,True,0,True,0,0.11173692893744921,-1.2472574047683438,19.0,1,0.6,0.011288868942457177,6
9780,1,7300000.0,55.0,7.0,34.0,1,3,2.8,0,1,1,1,0,0,0,1,7669,0,55.617739,37.647971000000005,5,1969,3,9,False,True,True,1,True,0,0.13552958287902706,2.6129118493393295,18.333333333333332,1,0.1111111111111111,0.019931075284589667,5
9868,3,13692999.0,73.54,15.8,31.4,14,2,2.8,0,0,2,2,0,1,4,1,8867,0,55.72513299999999,37.775263,4,2019,2,19,False,True,True,0,False,4,0.19588935907578747,1.6199876187264517,36.77,0,0.7368421052631579,0.009171426170441073,2
8811,2,5100000.0,39.0,8.5,19.0,3,1,2.64,1,0,1,0,1,0,1,1,1226,0,55.880722,37.55372,1,1993,2,17,False,True,True,1,True,0,0.14823535600811621,-0.17555915314528392,39.0,1,0.17647058823529413,0.01663002357183853,3
19153,4,10800000.0,72.1,9.0,50.3,2,3,2.8,0,1,2,2,0,0,4,1,5899,0,55.72056,37.780401,4,1958,3,4,True,False,False,3,False,0,0.2012922557755683,1.6414248857871865,24.03333333333333,1,0.5,0.0023513827846600352,2
3559,2,40000000.0,133.0,14.0,59.0,10,3,3.3,1,1,1,1,1,1,0,1,6827,0,55.751903000000006,37.664069,0,2016,0,10,False,True,True,0,True,0,0.08617962087931684,1.3705999326592753,44.333333333333336,2,1.0,0.006845083637172579,2
3893,1,6500000.0,30.1,6.0,18.1,2,1,2.8,1,1,1,0,1,0,4,1,5850,0,55.790038,37.80267,3,1969,0,9,False,True,False,3,True,0,0.2298055332357838,1.3278947477399377,30.1,2,0.2222222222222222,0.005833827560013521,2
3949,1,7200000.0,48.0,12.1,13.8,8,2,2.95,1,0,1,0,0,0,4,2,7925,2,55.769575,37.831641,3,2013,3,12,False,True,False,3,True,0,0.25442297092971905,1.4335470715138536,24.0,1,0.6666666666666666,0.023361235112896443,2
4740,1,6500000.0,39.0,9.0,19.0,7,1,2.64,1,0,2,2,1,0,1,1,1509,0,55.549261,37.545402,6,1994,3,14,False,True,True,1,True,0,0.1886319786887143,-2.9592325961463106,39.0,1,0.5,0.004462591735757352,1
20489,1,13950000.0,61.0,16.0,37.0,19,2,2.9,0,1,1,0,0,2,2,1,3605,0,55.753792,37.79737,3,1972,2,26,True,True,True,1,True,3,0.21858906102711623,1.483642176300433,30.5,1,0.7307692307692307,0.011101340639760461,2
18345,4,43800000.0,149.0,20.0,100.0,6,5,3.0,2,0,1,1,0,1,2,2,2922,0,55.655214,37.47315,7,2003,2,12,True,True,True,2,True,0,0.13289938590282654,-2.212525967674148,29.8,2,0.5,0.009336653361888467,1
1556,3,17373600.0,68.4,19.1,30.8,3,1,3.1,0,2,0,1,0,1,4,1,5839,1,55.790671,37.550136,1,2019,2,15,False,True,True,3,True,4,0.06319979686754044,-0.4851846660370829,68.4,2,0.2,0.007054922891141153,7
1580,0,19200000.0,83.3,8.6,62.7,2,5,3.25,1,0,1,1,1,0,0,1,8859,0,55.781180000000006,37.578532,1,1924,7,8,False,True,False,1,False,4,0.04642736572976228,-0.023234035731284332,16.66,1,0.25,0.006689650514044284,7
14697,3,4036279.0,28.62,5.692860177958778,18.3,6,1,2.8,1,0,1,0,0,1,4,1,1281,1,55.774897,37.625046000000005,0,2021,2,14,False,True,True,1,False,0,0.060621282886874225,0.8473002553701641,28.62,1,0.42857142857142855,0.007037593693868065,7
22126,4,15390800.0,70.6,26.4,23.1,19,2,2.8,1,1,2,2,0,0,4,1,4883,1,55.787209,37.493659,8,2019,7,22,False,True,True,1,False,4,0.10068779985950725,-1.0229430350356334,35.3,2,0.8636363636363636,0.00629300897822795,6
4377,3,52579800.0,163.8,36.7,93.0,15,4,3.1,2,0,2,2,0,0,4,1,3883,1,55.656986,37.559173,6,2019,2,32,False,True,True,1,False,4,0.08041948712693277,-2.88463695444078,40.95,2,0.46875,0.014049602307536829,1
22079,3,13030114.0,88.68,11.2,30.9,23,3,2.85,0,0,2,2,0,0,4,1,6555,1,55.883202,37.683015000000005,2,2020,0,24,True,True,True,0,False,0,0.18090319055813453,0.6084554186679584,29.560000000000002,0,0.9583333333333334,0.0220799734827818,3
6257,3,6344777.0,47.6,24.3,12.1,6,1,2.89,1,0,1,0,1,0,4,1,654,1,55.567774,37.496183,11,2021,2,16,False,True,True,0,False,4,0.18667140454819767,-2.678270788801923,47.6,1,0.375,0.028938281998071743,1
17801,1,6990000.0,52.0,8.0,30.0,3,2,2.6,0,1,1,0,1,0,2,1,7417,0,55.86697,37.569036,1,1982,3,12,True,True,False,3,True,0,0.13262707317980113,-0.07981654137960065,26.0,1,0.25,0.013702152969511697,3
20734,4,9200000.0,68.2,9.0,43.9,1,3,2.5,0,1,2,2,1,0,1,1,5851,0,55.548283,37.527606,6,2001,3,9,False,True,True,3,False,0,0.19359771706190412,-2.8696305306004826,22.733333333333334,1,0.1111111111111111,0.007227096581612097,1
19682,4,58000000.0,134.0,18.1,78.8,4,3,2.8,2,0,1,1,0,2,0,1,7926,0,55.693591000000005,37.532439,7,2010,2,19,True,True,True,3,True,4,0.06261366877750417,-2.2884125701630724,44.666666666666664,2,0.21052631578947367,0.0013127840645030002,7
18797,4,6800000.0,32.0,7.0,18.0,11,1,2.64,0,1,1,0,1,0,2,1,7312,0,55.849797,37.523088,1,1973,3,12,False,True,False,3,True,0,0.12816835478408878,-0.4567156397475882,32.0,1,0.9166666666666666,0.010474843817453797,3
6988,3,11510200.0,46.6,18.5,14.2,16,1,3.1,1,0,2,2,0,0,4,1,9618,1,55.823328,37.505939,1,2021,2,17,False,True,False,0,False,4,0.11519930603981474,-0.6938662560925505,46.6,1,0.9411764705882353,0.009042085213044218,6
14586,4,21000000.0,86.2,8.3,55.4,10,3,3.3,2,0,1,0,0,1,0,1,8210,0,55.777373,37.487568,8,2013,7,16,False,True,True,3,False,4,0.10142616753649936,-1.137254915223106,28.733333333333334,2,0.625,0.004775201880547528,6
7992,4,41500000.0,103.1,10.7,61.9,9,3,3.0,2,0,1,0,0,0,3,1,5200,0,55.725524,37.624247,0,2003,2,9,False,True,True,0,True,1,0.04558297390832293,1.774944220220345,34.36666666666667,2,1.0,0.0025010367850173995,7
17256,4,25700000.0,86.0,15.0,49.0,3,2,2.9,0,1,1,1,0,1,3,1,4116,0,55.785037,37.464221,8,2009,2,24,False,True,True,0,True,0,0.12586507352877827,-1.1599225606876726,43.0,1,0.125,0.02309680086072488,6
22618,4,80000000.0,170.0,10.7,30.9,15,4,2.8,4,0,1,0,3,0,3,2,3833,0,55.652659,37.475513,7,2006,2,31,True,True,True,2,False,3,0.13258104025028816,-2.2386349399970027,42.5,4,0.4838709677419355,0.007400152025468764,1
11404,2,7100000.0,38.5,10.4,19.9,8,1,2.7,0,1,1,0,1,0,1,2,6890,0,55.651161,37.750433,4,1995,3,21,False,True,True,1,True,0,0.1901839883087113,2.0259454199238087,38.5,1,0.38095238095238093,0.007424339027822425,5
15134,1,7750000.0,40.0,6.0,26.0,7,2,2.8,0,1,2,2,1,0,2,1,7814,0,55.754405000000006,37.835243,3,1969,0,9,False,True,False,3,False,0,0.25638574075090603,1.4941185303770965,20.0,1,0.7777777777777778,0.018838218440179834,9
21128,4,39000000.0,68.0,10.0,47.0,5,3,2.8,0,1,2,2,1,0,4,1,3225,0,55.761492,37.592976,0,1932,0,6,True,True,False,3,False,0,0.02988239754364628,0.4637070063121808,22.666666666666668,1,0.8333333333333334,0.00905939512329732,7
13346,2,29000000.0,149.0,12.0,99.0,3,4,2.8,1,1,1,1,2,0,1,1,931,0,55.677671,37.666225,5,2012,2,13,False,True,True,1,False,0,0.10373908760856673,2.153595380870283,37.25,2,0.23076923076923078,0.0025627848134367427,5
5509,1,7450000.0,44.4,6.0,27.9,9,2,2.8,0,1,1,0,0,0,1,2,1106,0,55.614353,37.733087,5,1976,3,9,False,True,False,1,True,0,0.19507458938820013,2.236054372802346,22.2,1,1.0,0.011331830302295731,5
6222,1,5700000.0,43.2,11.4,18.0,8,1,2.8,1,0,1,0,0,1,0,1,6300,0,55.594143,37.460664,11,2019,7,15,False,True,True,2,True,4,0.184181666977793,-2.439507263517422,43.2,1,0.5333333333333333,0.025579392975595697,1
10607,2,12650000.0,60.0,10.5,30.4,8,2,2.8,1,1,2,2,1,0,0,1,9211,0,55.718709,37.424902,7,2018,2,23,True,True,True,0,True,0,0.15553954717534024,-1.6742093757262668,30.0,2,0.34782608695652173,0.023529867934184337,6
18995,1,11700000.0,41.0,12.0,20.0,4,1,2.8,1,0,1,0,0,1,4,2,3882,1,55.84824,37.63014,2,2013,7,23,False,True,True,3,False,4,0.12421657964517863,0.41893160732986306,41.0,1,0.17391304347826086,0.008817097027935155,3
6476,4,83500000.0,170.0,20.0,80.0,20,6,3.1,2,0,2,2,0,0,0,2,1628,0,55.793348,37.448581,8,2011,2,32,True,True,True,0,False,0,0.14352945385624058,-1.1503598272296733,28.333333333333332,2,0.625,0.021759201846576228,6
15931,4,11100000.0,72.0,10.1,42.6,2,3,2.8,0,1,2,2,1,0,1,1,4602,0,55.723643,37.780051,4,1989,0,15,True,True,False,3,True,0,0.20074874170439944,1.6262281202415747,24.0,1,0.13333333333333333,0.005305756308011828,2
3998,1,7700000.0,35.0,9.0,19.0,4,1,2.8,1,0,1,0,0,1,1,2,3438,0,55.801895,37.817448,3,1984,3,16,True,True,True,3,True,0,0.24712961080056972,1.2957015312425975,35.0,1,0.25,0.01948560825326907,2
10240,4,131928000.0,191.1,10.7,30.9,6,4,2.8,0,2,2,2,0,0,4,1,2678,0,55.751974,37.578855,0,2010,2,16,True,True,True,1,True,0,0.01722541532054146,-0.043879380464953675,47.775,2,0.375,0.0048332495280097405,7
19526,0,18255000.0,61.49,19.9,19.0,18,1,3.1,0,1,1,0,0,1,0,1,2570,0,55.681047,37.551088,6,2019,2,20,True,True,True,0,True,1,0.060820883266010824,-2.653479073015476,61.49,1,0.9,0.0113413735058841,7
11352,4,6135000.0,43.3,9.4,21.2,10,1,2.8,0,1,0,1,0,1,4,1,3351,1,55.785807,37.481648,8,2020,7,23,False,True,True,0,False,4,0.11046238970707631,-1.0904635365150397,43.3,1,0.43478260869565216,0.012318342136827226,6
20368,4,32000000.0,128.5,17.0,78.0,33,3,3.1,2,0,2,2,0,0,3,2,4715,1,55.834472,37.65805,2,2015,2,58,False,True,True,0,False,4,0.1268628895395241,0.6665786250389665,42.833333333333336,2,0.5689655172413793,0.009117087473532624,3
6003,1,5100000.0,39.0,9.0,19.0,6,1,2.8,0,1,1,1,0,1,4,1,5995,0,55.631915,37.801305,4,1982,3,12,True,True,True,1,True,0,0.24439018861594478,2.0051719420364886,39.0,1,0.5,0.03531164467990792,5
22185,1,210000000.0,262.0,20.0,133.1,26,3,4.2,0,3,1,0,1,0,3,1,6451,0,55.798480000000005,37.520671,1,2006,5,57,True,True,True,0,True,0,0.08679548619591902,-0.7464853703339823,87.33333333333333,3,0.45614035087719296,0.008524789792126187,7
6134,4,7900000.0,38.0,11.0,15.0,5,1,2.8,0,1,1,0,1,0,3,1,8041,0,55.590358,37.472944,11,2018,2,18,True,True,True,1,True,0,0.1795304776818661,-2.5053941053634188,38.0,1,0.2777777777777778,0.025682081301948864,1
19382,1,11100000.0,60.2,10.7,28.6,2,2,2.8,0,1,2,2,0,1,4,1,6148,0,55.701262,37.651583,5,2019,7,24,False,True,True,0,False,4,0.07938821515759482,2.0064651640395126,30.1,1,0.08333333333333333,0.004421711546449079,5
12003,3,26882000.0,95.9,17.0,55.7,20,3,3.2,1,1,1,1,0,0,4,1,9258,1,55.762789,37.508984000000005,8,2018,2,36,True,True,True,0,False,0,0.07598323289411481,-1.1930613851200942,31.96666666666667,2,0.5555555555555556,0.014521004682875876,7
2900,3,9793680.0,51.6,10.6,27.4,14,2,2.65,0,2,0,1,0,0,4,1,759,1,55.662065000000005,37.423464,7,2020,3,14,False,True,True,1,False,4,0.17224132505187428,-2.0065383154395993,25.8,2,1.0,0.006768819764186467,0
11517,1,10100000.0,53.0,8.0,32.9,6,2,2.8,0,0,2,2,0,1,2,1,9634,0,55.885953,37.400387,8,2004,2,9,True,True,False,3,False,0,0.23447571209791682,-0.8700464723037522,26.5,0,0.6666666666666666,0.043984658439048335,6
8598,1,6700000.0,41.9,5.4,27.0,5,2,2.8,0,1,0,1,1,0,4,1,976,0,55.752141,37.821634,3,1964,0,5,True,False,False,1,False,0,0.24264634088992315,1.4991252692849795,20.95,1,1.0,0.005053279826016152,2
18961,3,7579746.0,35.94,15.9,10.9,2,1,3.0,1,0,1,0,0,0,4,1,2344,1,55.850909,37.617527,2,2021,2,11,False,True,True,1,False,4,0.12217628233086238,0.31555251774375104,35.94,1,0.18181818181818182,0.017834483732366936,3
9559,1,11400000.0,74.2,10.2,43.0,14,3,2.8,0,0,2,2,0,1,4,2,8838,0,55.643094,37.773816,5,2013,7,16,False,False,False,3,False,4,0.21475413997084614,2.011820260235906,24.733333333333334,0,0.875,0.01308487263980819,5
1379,3,8712495.0,58.67,19.8,24.6,17,2,2.75,0,2,0,1,0,0,4,1,8996,1,55.879187,37.529591,1,2021,2,33,False,True,True,1,True,0,0.15283856395800982,-0.3334138632022342,29.335,2,0.5151515151515151,0.02347972849075924,3
811,3,23895041.0,87.03,7.8,44.8,9,2,2.8,0,1,2,2,0,1,4,1,3808,1,55.798115,37.495617,8,2011,2,12,False,True,True,0,True,0,0.10520516200880897,-0.9245984911367522,43.515,1,0.75,0.0033319234685087857,6
3206,4,25900000.0,57.8,22.0,20.6,7,1,3.0,1,0,1,0,0,1,0,1,2905,0,55.754735,37.546354,0,2019,5,21,True,True,True,0,False,4,0.038791695311854384,-1.0300258808207716,57.8,1,0.3333333333333333,0.0071702957400663426,7
8856,1,8650000.0,64.0,10.0,33.5,5,2,2.64,1,0,2,2,0,1,2,2,8187,0,55.64191999999999,37.352156,7,1978,3,22,False,True,True,1,True,0,0.24567421275681675,-1.9583448300413064,32.0,1,0.22727272727272727,0.0038273144631675664,0
11548,3,3746800.0,27.55,4.0,15.5,16,1,2.7,0,1,2,2,0,0,4,1,6703,1,55.52117,37.354734,11,2022,2,16,True,True,True,3,False,1,0.3101489623068281,-2.3304711810126477,27.55,1,1.0,0.09608156355930211,0
14080,3,4614480.0,23.4,6.0,11.1,16,1,2.68,1,0,0,1,0,0,4,1,6585,1,55.666706000000005,37.739626,4,2020,3,16,False,True,True,1,False,0,0.1738878339596844,1.9729454697052418,23.4,1,1.0,0.012935529057602637,5
8334,4,9900000.0,60.0,10.7,43.3,7,3,2.8,0,2,1,1,0,0,4,1,1706,0,55.813116,37.822748,3,1976,3,9,True,True,False,3,True,0,0.25544989644757676,1.259054433821379,20.0,2,0.7777777777777778,0.024432244268586416,2
12552,4,130001970.0,222.0,25.0,113.0,12,5,2.8,3,0,0,1,0,0,3,1,6451,0,55.798480000000005,37.520671,1,2006,5,57,True,True,True,0,True,0,0.08679548619591902,-0.7464853703339823,44.4,3,0.21052631578947367,0.008524789792126187,7
7616,4,8290000.0,36.0,9.8,19.4,8,1,2.64,1,0,1,0,1,0,3,1,5282,0,55.734248,37.418021,7,1965,3,12,False,True,False,3,True,0,0.1615904256135456,-1.573996799888595,36.0,1,0.6666666666666666,0.006664798946704421,6
11319,4,17750000.0,64.6,15.0,48.0,2,2,3.0,1,0,0,1,0,0,3,1,7494,0,55.760991,37.513628,8,2018,2,37,False,True,True,3,True,0,0.07100350461524216,-1.1924763948233554,32.3,1,0.05405405405405406,0.01247060002565955,7
765,0,17500000.0,81.0,15.0,60.0,7,3,3.0,2,0,1,0,0,1,2,1,1301,0,55.883590000000005,37.386328000000006,8,2005,2,8,False,False,True,3,False,0,0.2439405547148325,-0.9146265909635916,27.0,2,0.875,0.0420016819187151,6
20014,4,24453000.0,57.0,15.0,33.0,7,1,3.0,0,1,1,0,0,0,3,1,5893,0,55.770811,37.591189,0,2019,2,12,True,True,True,2,True,4,0.03785976252440216,0.31080316381098416,57.0,1,0.5833333333333334,0.004665494829059004,7
13709,0,6800000.0,52.6,8.6,30.6,8,2,2.8,0,1,1,1,0,1,1,1,7097,0,55.99725,37.179419,9,1989,3,14,True,True,False,3,True,0,0.47859335951794485,-0.9902861114057772,26.3,1,0.5714285714285714,0.22468923619301265,8
22017,4,56800000.0,160.0,34.9,30.9,14,5,2.8,0,0,2,2,0,0,4,0,6063,0,55.789947,37.570042,1,2013,7,15,False,True,False,0,False,4,0.056005294305765396,-0.17169398301907612,32.0,0,0.9333333333333333,0.012044532909167599,7
18280,2,45600000.0,120.0,27.0,70.0,6,3,2.8,2,0,1,0,0,1,0,2,5990,0,55.710651,37.599435,5,2010,2,7,True,True,True,0,True,0,0.031216980374529163,2.4535169783845303,40.0,2,0.8571428571428571,0.012739404460178495,7
17311,1,39500000.0,100.0,10.0,64.0,5,4,2.8,0,1,1,1,1,0,0,1,7538,0,55.74829,37.588206,0,1936,0,6,False,True,False,3,True,0,0.016025045985879324,0.5661337202635726,25.0,1,0.8333333333333334,0.005728746459738378,7
7863,3,6390720.0,25.2,6.5,11.9,2,1,2.65,1,0,1,0,0,0,4,1,759,1,55.662065000000005,37.423464,7,2020,3,14,False,True,True,1,False,4,0.17224132505187428,-2.0065383154395993,25.2,1,0.14285714285714285,0.006768819764186467,0
21165,4,9900000.0,32.0,6.365182588912679,17.24566673112071,8,1,2.8,1,0,2,2,0,0,2,1,9000,0,55.789391,37.536823,1,2016,2,15,True,True,True,0,False,4,0.06938847456434853,-0.6644654539600572,32.0,1,0.5333333333333333,0.011592937936518092,7
10792,3,7090480.0,52.6,11.0,29.6,9,2,2.65,0,2,0,1,0,0,4,1,3465,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,4,0.21607253263846787,-2.652293970322024,26.3,2,1.0,0.01909382991963336,1
10317,3,10369980.0,47.7,19.6,13.7,25,1,2.8,1,0,0,1,0,0,4,1,6796,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11402603938382275,1.701570238971761,47.7,1,0.8333333333333334,0.005379217879950049,5
9588,3,12708580.0,36.73,10.7,25.4,8,1,2.8,1,0,2,2,0,0,4,1,8198,1,55.724109,37.644549,5,2020,2,10,False,True,False,0,False,4,0.06580691378415873,1.7334432707430554,36.73,1,0.8,0.009367693526153945,7
21446,4,2950000.0,17.0,3.3815032503598608,9.161760450907877,2,1,2.8,1,0,2,2,1,0,1,1,7512,1,55.703155,37.950668,4,2019,3,17,False,True,True,1,False,4,0.37240139377546594,1.6557805597428403,17.0,1,0.11764705882352941,0.024272079618359133,9
16785,4,5977127.0,43.7,15.0,21.5,12,1,2.8,1,0,2,2,0,0,4,1,5782,1,55.707426,37.934031,4,2020,2,23,False,True,True,1,False,4,0.355473277861844,1.6477815478996907,43.7,1,0.5217391304347826,0.008536418277001107,9
17581,1,13000000.0,73.0,8.4,53.0,3,3,2.8,0,0,1,0,2,0,4,2,6717,0,55.730081000000006,37.749077,4,1959,0,5,True,False,False,3,False,0,0.16953112634221337,1.5984299609987065,24.333333333333332,0,0.6,0.013792965235944523,2
