,price
16434,8999000.0
16869,12700000.0
22295,9592784.0
22537,8076180.0
8028,15597000.0
19370,9800000.0
11052,11500000.0
2301,8500000.0
11765,13248360.0
8966,9040000.0
16232,15638040.0
11671,249888888.0
14189,2880000.0
16723,14300000.0
18621,10600000.0
17589,15340000.0
20982,10000000.0
5335,8350000.0
21063,10500000.0
3808,7200000.0
5418,6500000.0
568,13500000.0
21726,21410765.0
12467,7800000.0
11674,18978935.0
268,7207056.0
17954,26500000.0
8351,7740000.0
10002,8600000.0
2635,43500000.0
3076,40000000.0
21700,9647346.0
14510,16700000.0
9987,7734100.0
17933,13100000.0
1704,7577020.0
11855,7967480.0
3945,7000000.0
22237,9700000.0
2003,14800570.0
21661,12310000.0
20954,7164310.0
7599,8400000.0
11309,7216110.0
6959,8000000.0
9551,5900000.0
19098,18500000.0
13133,8300000.0
17337,6950000.0
11239,55242320.0
11462,9749750.0
17432,25500000.0
11977,7200000.0
22594,89000000.0
619,39900000.0
14578,8782899.0
22413,17465000.0
15570,8000000.0
19181,10600000.0
18528,13571820.0
22562,16744140.0
16801,24000000.0
4458,31274000.0
9609,14800000.0
6825,2566000.0
6208,5100000.0
21067,11060422.0
18984,21988000.0
489,31500000.0
14347,12177000.0
21671,25033619.0
9641,18323640.0
15378,41000000.0
16761,19000000.0
21981,23465135.0
7305,10800000.0
13290,11916700.0
1833,6863220.0
9235,6150000.0
2255,4380000.0
6160,16400000.0
15221,10500000.0
7997,65500000.0
19348,20302336.0
20322,1200000.0
14686,45000000.0
21936,13074483.0
13169,7000000.0
17413,18769054.0
8188,11400000.0
20481,6990000.0
12320,37500000.0
9315,8350000.0
4952,10300000.0
10235,43712773.0
16140,5500000.0
4908,9500000.0
4636,30228382.0
14980,145400000.0
2990,390000000.0
18261,13668000.0
15096,3795000.0
18372,7208423.0
13583,5750000.0
16632,6500000.0
3367,75000000.0
17516,9900000.0
19285,7550000.0
17021,6997740.0
12272,5400000.0
20085,11700000.0
19911,6850000.0
6343,7909947.0
15995,8874680.0
2008,14800000.0
5720,5676300.0
6707,9300000.0
9026,32798000.0
811,23595599.0
17193,85000000.0
1579,19000000.0
15343,6940000.0
2810,42204940.0
5490,7300000.0
12215,8200000.0
16775,104000000.0
9907,13000000.0
6629,14448000.0
9102,10900000.0
9085,7376720.0
18558,7600000.0
8161,99000000.0
22016,15200000.0
11954,41614000.0
9027,33000000.0
14157,6790000.0
15195,8000000.0
20096,5300000.0
6706,8500000.0
3460,120171199.0
10800,6499000.0
283,7345360.0
13840,7000000.0
5559,7450000.0
9799,7200000.0
4894,9190000.0
538,6100786.0
10951,9358250.0
20816,12061725.0
7461,5800000.0
12516,8900000.0
4397,6650000.0
15264,8600000.0
22290,8750000.0
8736,8750000.0
15122,35000000.0
15411,8719480.0
8379,10500000.0
17156,12700000.0
15969,14100000.0
7347,14288040.0
6735,5800000.0
8101,52496033.0
9637,17455434.0
22727,11400000.0
23123,5950000.0
21569,8290000.0
21731,100000000.0
9408,10890000.0
16032,10315600.0
19434,5680000.0
14956,12000000.0
16373,13400000.0
7852,11300000.0
5777,8042656.0
4787,7300000.0
20898,7990000.0
20108,6268000.0
14127,14514540.0
4237,5850000.0
19770,17913000.0
19114,7300000.0
16699,18799999.0
448,10902940.0
16160,7250000.0
8235,4700000.0
4329,6300000.0
16734,27477322.0
20054,6336540.0
4286,10200000.0
19313,10650000.0
14659,13500000.0
9251,6750000.0
9969,6850000.0
15705,14770500.0
16004,11299999.0
11021,14500000.0
18951,9750000.0
3051,95000000.0
1523,14804160.0
13129,12500000.0
22482,4921600.0
11884,13624380.0
19792,15130000.0
14182,10299000.0
2481,61900000.0
18152,6363327.0
7117,25104076.0
19626,7800000.0
18938,7200000.0
12075,18200000.0
4232,5650000.0
886,8700000.0
6279,6607420.0
6337,7800107.0
22437,16365520.0
16238,24280715.0
3753,13481640.0
16567,8450000.0
20099,6000000.0
919,5800000.0
21808,2850000.0
2903,9674700.0
22570,68000000.0
22744,7500000.0
23124,6422672.0
1770,16847272.0
20076,6400000.0
9497,68000000.0
16774,98500000.0
2085,41052980.0
12816,11605300.0
1370,7824690.0
18948,9420800.0
9189,47800000.0
21292,129900000.0
18034,10786500.0
17146,14500000.0
11472,8188000.0
21572,8765460.0
16264,4096620.0
9257,6900000.0
7148,35456524.0
17514,89000000.0
3626,10700000.0
17105,8999999.0
5017,6716500.0
18240,35000000.0
6158,13782150.0
20400,43500000.0
20884,7100000.0
12570,24900000.0
17599,29000000.0
13031,7200000.0
10162,5650000.0
10140,12500000.0
20721,11187750.0
15999,9900000.0
22704,11056068.0
2693,43000000.0
5596,6600000.0
3744,12647097.0
7822,79000000.0
9781,6900000.0
13692,4755960.0
4221,5280000.0
7457,5700000.0
430,10263760.0
14092,14990000.0
9846,4970000.0
18027,8300000.0
16811,34000000.0
16661,26100000.0
19368,10300000.0
18201,7990000.0
20003,20500000.0
7859,71990000.0
11378,5950000.0
4098,9000000.0
5656,13692999.0
5250,31716895.0
13231,18200000.0
16691,6300000.0
22028,2700000.0
15743,72000000.0
10833,6953620.0
539,6345727.0
15653,26106856.0
14539,10800000.0
3183,17600000.0
9627,23563521.0
1664,28464111.0
4491,7699999.0
6556,43500000.0
10708,23746000.0
2612,20295600.0
889,11500000.0
19284,7500000.0
21347,6244900.0
20722,11739027.0
11776,32300000.0
18107,11500000.0
17735,5650000.0
2049,19100000.0
6422,10372347.0
12891,4750000.0
13848,5800000.0
14235,5822326.0
4811,7800000.0
20946,6300000.0
214,6487808.0
22153,9900000.0
3579,50000000.0
16592,6400000.0
7255,7976262.0
18303,95432570.0
19191,12450091.0
6275,6550000.0
6897,35000000.0
11429,9290000.0
17358,37332200.0
21879,3822000.0
4634,7270000.0
13151,4700000.0
18457,10349513.0
19816,6698100.0
18471,5850000.0
2141,3000000.0
21741,14785344.0
23017,6150000.0
17699,20700000.0
3463,123811400.0
19563,7600000.0
493,45000000.0
20165,7701000.0
11648,79016000.0
19074,161073900.0
1589,19440741.0
2829,51490000.0
11162,10290000.0
8900,13600000.0
15158,16667480.0
16290,22020577.0
9280,7589999.0
3981,7500000.0
1954,11798740.0
6836,8300000.0
8759,9150000.0
23103,9400000.0
18432,28950000.0
8887,9500000.0
10748,26709704.0
6289,6916050.0
22919,11832766.0
18366,22975109.0
2745,62900000.0
20576,154259235.0
21651,5450000.0
17816,7983720.0
19719,12595500.0
21851,5419702.0
459,100000000.0
20407,119800000.0
7385,18385000.0
1620,22187018.0
17768,8500000.0
20396,16500000.0
9268,7150000.0
5611,7309942.0
20590,64990000.0
14527,48362000.0
4447,21750000.0
10321,16088800.0
7923,10377980.0
10608,10017280.0
9951,5650000.0
12888,22900000.0
8633,6900000.0
12539,7800000.0
16866,11472292.0
13902,10700000.0
3343,65000000.0
5430,6700000.0
21646,10600000.0
11435,6999000.0
467,23049600.0
7087,20262000.0
13019,35000000.0
673,8868817.0
5892,13439242.0
13300,28000000.0
11521,30900000.0
5138,6352640.0
10296,482864460.0
6256,6025000.0
4136,9800000.0
3094,113000000.0
18560,8950000.0
12157,8665684.0
6509,13231000.0
8298,311090000.0
14322,14502040.0
3087,75000000.0
785,20200000.0
14466,25448425.0
1600,20550790.0
5632,8950000.0
19978,6650000.0
22746,8521250.0
7746,16500000.0
16796,14999000.0
4422,9280000.0
18344,8180000.0
11625,21621362.0
20122,9250000.0
10493,8013200.0
22550,13000000.0
13822,8163500.0
22183,12519540.0
1708,2960000.0
867,67739980.0
14328,17000000.0
14318,13000000.0
8695,7900000.0
19575,8190000.0
12110,6500000.0
7142,30539223.0
6114,15700000.0
16511,100000000.0
16557,3700000.0
21290,99900000.0
3032,46000000.0
7701,49801897.0
12688,23000000.0
21199,5900000.0
17752,7000000.0
11858,4778909.0
15572,24400000.0
19864,18532052.0
21865,9503300.0
20814,10490000.0
16355,11500000.0
974,7200000.0
10076,14256000.0
19432,7150000.0
18186,53159913.0
1481,12802956.0
15148,10500000.0
1118,9440550.0
10885,10000000.0
3629,11361826.0
3811,7700000.0
5220,14000000.0
20545,10150000.0
1283,36500000.0
21919,9424984.0
3049,70000000.0
17352,21889298.0
11164,8390000.0
13563,7872414.0
6367,8426657.0
10392,20364500.0
73,2590000.0
20220,5998340.0
10381,6500000.0
8394,6500000.0
21855,6280624.0
20406,49000000.0
8575,6350000.0
17095,13200000.0
13398,5400000.0
19394,8400000.0
20956,7300000.0
20346,19303749.0
11584,5812752.0
14559,12900000.0
6606,10514840.0
22458,71000000.0
5943,19000000.0
20801,31245837.0
4137,9890000.0
18208,7600000.0
18454,7700000.0
21939,14313050.0
2949,11500000.0
18616,18500000.0
5770,7700480.0
5428,6700000.0
17643,18800000.0
20263,7300000.0
1749,9850000.0
18664,53000000.0
1360,7200000.0
22122,11900000.0
16226,8899000.0
1354,7007111.0
3315,55450000.0
3540,290164397.0
8320,10800000.0
6356,8290810.0
1032,8300000.0
19723,13900000.0
9504,6450000.0
15559,22950000.0
19000,7000000.0
14423,7950000.0
14751,39000000.0
13253,210000000.0
17172,7150000.0
8186,11000000.0
12540,10116892.0
18855,9999999.0
606,26041600.0
1941,11173760.0
4,13900000.0
17950,40803538.0
3240,33542000.0
1634,24046406.0
19615,14500000.0
13443,7970000.0
10185,6090000.0
10817,4961240.0
15123,5590000.0
17195,6241012.0
19222,11500000.0
13485,9500000.0
9686,8700000.0
18447,13718000.0
9500,5850000.0
13226,45500000.0
15302,7700000.0
8349,7392400.0
4046,8300000.0
4737,6250000.0
17194,213315900.0
2911,9854208.0
18004,16083990.0
7988,53900000.0
7177,7270000.0
609,28000000.0
6527,18450000.0
13263,15162520.0
19670,6090000.0
5942,18644726.0
2333,4599000.0
3184,17721000.0
14122,8150000.0
2594,15790000.0
16246,25608898.0
19446,6800000.0
7589,6000000.0
16531,7700000.0
15036,13800000.0
4243,6500000.0
14672,32500000.0
7489,7700000.0
3646,18479510.0
4847,8300000.0
4549,11135520.0
20047,3800160.0
11888,15161600.0
12279,13323383.0
16927,8112500.0
20246,6853500.0
10961,16969630.0
18618,6500000.0
12011,40445175.0
15017,26000000.0
8912,5250000.0
11165,9500000.0
13450,13133727.0
18720,5200000.0
9753,6500000.0
19405,11350000.0
20693,14500000.0
16443,13000000.0
7416,41400038.0
17520,27000000.0
4507,6749580.0
2778,90000000.0
19041,14300000.0
22966,8214570.0
3363,74286840.0
5123,7853072.0
5320,14500000.0
17808,7575886.0
15704,14577000.0
3795,165000000.0
2864,7400000.0
22072,5700000.0
9180,31569000.0
17976,5600000.0
4300,14000000.0
13738,8500000.0
18079,5500000.0
3308,54463500.0
13711,6200000.0
21343,7500000.0
13559,125000000.0
5947,19328400.0
13247,24200000.0
7999,89000000.0
10807,8943480.0
6323,7400000.0
12131,7312400.0
12856,11300000.0
3346,66515000.0
578,15800000.0
3608,7356400.0
2284,6300000.0
222,6563520.0
2506,16500000.0
22569,24300000.0
5828,10134356.0
22469,471217967.0
19553,7121160.0
4190,23541500.0
2657,32800000.0
19680,6500000.0
14556,91300000.0
15477,30191932.0
3507,173335960.0
13006,12990000.0
8204,115000000.0
11420,13387152.0
12099,8500000.0
9298,6471489.0
3432,99700000.0
7655,32000000.0
21973,18458842.0
10995,10308130.0
4473,58000000.0
994,7500000.0
7849,40000000.0
5779,8000000.0
19904,16500000.0
1153,78899000.0
977,7300000.0
17634,15865600.0
14305,10130800.0
19328,14922980.0
8933,8550000.0
20637,18800000.0
13813,7300000.0
11748,26234986.0
15210,9614720.0
8266,21885186.0
1052,8600000.0
20387,41300000.0
16891,19999999.0
17513,83000000.0
18643,46900000.0
20000,20000000.0
925,6100000.0
22605,8170000.0
18309,39900000.0
19547,6563156.0
6636,15960360.0
1191,6696480.0
20771,11000000.0
13323,9800000.0
15696,10700000.0
17023,7000000.0
12145,6300000.0
2524,33138717.0
14856,7401610.0
12544,10741380.0
5052,10550000.0
21215,6900000.0
12003,17931918.0
22592,47287540.0
17676,8948664.0
6791,16012300.0
5826,10033143.0
13523,7150000.0
7303,10728818.0
3711,8800000.0
7318,11773632.0
21991,7500000.0
15821,225505380.0
1528,15211281.0
82,12500000.0
15487,15950000.0
9337,8800000.0
8734,8650000.0
15649,74355828.0
18455,8000000.0
16283,15200000.0
21621,11800000.0
17165,10200000.0
4761,6880000.0
15002,11250000.0
18537,6090000.0
11006,22591646.0
18573,31100000.0
16977,8100000.0
9384,9950000.0
13557,65000000.0
2611,19880000.0
17168,5900000.0
21598,7396785.0
5820,9745920.0
16788,670421400.0
21464,8500000.0
12569,12900000.0
18717,4608399.0
10673,8482848.0
3133,89900000.0
3734,11304776.0
5377,5850000.0
12247,12900000.0
22807,11850000.0
7288,9700000.0
8902,15300000.0
6854,11990800.0
7871,15499000.0
13865,11300000.0
15924,19419871.0
21965,19000000.0
3181,17170000.0
17267,6500000.0
18567,13000000.0
17224,45000000.0
19167,7166560.0
18565,11662786.0
8828,10000000.0
17967,16000000.0
3755,14000000.0
17883,7100000.0
12418,13789520.0
1064,8800000.0
2446,14700000.0
18842,34070626.0
18049,24000000.0
11617,7078020.0
9751,6500000.0
7532,5400000.0
21320,6990000.0
22019,16000000.0
1917,10129080.0
9703,4950000.0
18209,8390000.0
15037,16660000.0
411,9600000.0
7413,35992290.0
6361,8321000.0
19212,13800000.0
1139,2285000.0
5737,6450000.0
8080,23900000.0
17632,15465654.0
9092,21866900.0
5419,6500000.0
15788,94000000.0
12062,7790220.0
15005,42500000.0
63,13940619.0
17048,11800000.0
12567,9970000.0
16835,8450000.0
13393,8100000.0
22603,7207920.0
7925,10538920.0
10250,10100000.0
11732,24127000.0
17119,14390000.0
19995,16279080.0
9883,8190000.0
19522,8499000.0
10283,90000000.0
4669,50000000.0
2229,4799000.0
11287,9800000.0
4347,8000000.0
15105,8500000.0
19071,115000000.0
4627,26000000.0
7365,15700000.0
11044,11400000.0
262,7127530.0
21706,10213078.0
5541,8250000.0
15402,18300000.0
16286,16250000.0
7053,15800000.0
11203,8017021.0
992,7500000.0
17824,8607630.0
11470,7742000.0
10763,39900000.0
16224,6300000.0
21623,11990000.0
15215,9997920.0
2477,43800000.0
2604,17900000.0
10033,10500000.0
3532,241432230.0
10907,130000000.0
18615,57000000.0
12942,19000000.0
1318,7800000.0
11376,20704918.0
18772,59550000.0
763,16929278.0
1063,8800000.0
14193,6159330.0
7492,3550000.0
15325,9700000.0
19486,5171608.0
4504,6150000.0
11104,11000000.0
21197,11600000.0
5633,9057680.0
12662,9500000.0
13285,9895665.0
13526,8000000.0
21237,7300000.0
1490,13312365.0
5888,13100000.0
11560,9800000.0
11533,21900000.0
20058,7100000.0
14955,16400000.0
301,7487693.0
683,9521124.0
22151,7800000.0
12470,7900000.0
7103,22248520.0
6755,8600000.0
6131,4376700.0
14912,5650000.0
7089,20500000.0
270,7152432.0
22842,8308600.0
17012,5815984.0
22409,83071200.0
15021,33511000.0
8191,3300000.0
17578,7300000.0
19576,8225885.0
9887,9300838.0
2923,10350340.0
12978,13200000.0
4718,3676860.0
18177,8317489.0
3055,179526530.0
8129,75000000.0
18661,45000000.0
9660,26202672.0
5530,7256356.0
14673,34400000.0
13475,7100000.0
12792,8290000.0
21270,23000000.0
19678,5300000.0
4607,20508800.0
3293,49500000.0
22172,10700000.0
16845,21520400.0
21122,40803538.0
311,7735980.0
6004,17500000.0
15309,8490000.0
2040,18266238.0
12406,7699990.0
9086,9290810.0
23041,38900000.0
10913,16977000.0
4654,35000000.0
18423,13000000.0
2035,17666280.0
528,40500000.0
10183,6050000.0
2160,5900000.0
8182,6900000.0
17324,10000000.0
10129,10900000.0
20252,6950593.0
5849,11020275.0
14063,6900000.0
9859,6368115.0
18593,18860000.0
15512,68600000.0
20225,6227961.0
10945,5561600.0
19158,4826380.0
2195,6499000.0
8663,7300000.0
10651,12750600.0
15104,8300000.0
9035,48000000.0
11490,24368313.0
17949,15025315.0
19710,10800000.0
19068,95000000.0
104,4326660.0
13787,4894418.0
9669,6950000.0
8380,9721440.0
21659,10999999.0
22915,10350000.0
9417,14267326.0
2384,20560000.0
6879,19000000.0
5297,44796500.0
13807,6750000.0
17934,13500000.0
15255,5700000.0
17689,20913060.0
7072,17990000.0
4781,7200000.0
142,5306020.0
5189,11138880.0
12691,10200000.0
6932,6032360.0
17310,7048400.0
19570,5810450.0
7754,19800000.0
6310,7291802.0
1263,20797765.0
14096,3036000.0
8542,6200000.0
7998,70000000.0
17470,11500000.0
6939,6648000.0
8816,7900000.0
21893,6530753.0
6436,17780000.0
15558,20900000.0
2535,59000000.0
34,5150000.0
1670,29781106.0
2593,15864240.0
19365,33068000.0
5532,6390000.0
13649,8700000.0
14600,14250000.0
10001,8500000.0
20478,25920719.0
18577,9490000.0
18394,17600000.0
20514,16951000.0
12823,11362590.0
1059,8700000.0
12845,8400000.0
9441,6500000.0
17258,10500000.0
4203,3500000.0
12344,6350000.0
10881,9900000.0
20451,57000000.0
19953,82000000.0
4183,8900000.0
13228,7300000.0
11616,6936214.0
9326,8500000.0
9194,6800000.0
7220,12163320.0
19874,33450000.0
18128,4493440.0
11230,27702936.0
5575,5139025.0
1398,9100000.0
14456,13500000.0
15966,10150000.0
2424,25000000.0
21207,11890000.0
4080,8800000.0
7396,20718781.0
6200,4725000.0
7497,5990000.0
2871,7898150.0
22711,13000000.0
4555,12153960.0
849,37890439.0
7239,5913348.0
17920,22000000.0
19396,9250000.0
16759,152368500.0
10729,7039933.0
18714,3785448.0
6777,9700000.0
14444,11400000.0
9858,6350000.0
3307,53900000.0
19101,6500000.0
11949,18500000.0
17672,7441680.0
1270,28000000.0
150,5563460.0
6810,10900000.0
17682,12030486.0
21692,8500000.0
14684,44790000.0
11754,6450000.0
8022,120000000.0
11848,5108368.0
15279,12400000.0
19623,5890000.0
4530,8900000.0
10783,8283067.0
15445,15700000.0
15959,7400000.0
12573,7650000.0
13319,7750000.0
15013,16500000.0
16755,82339937.0
3115,37000000.0
3673,5191910.0
11324,7000000.0
2998,240000000.0
13619,6159600.0
21963,11299999.0
305,7594730.0
9526,7472660.0
9877,7548012.0
19148,10284355.0
12910,12340000.0
10991,7738500.0
17686,16000000.0
13280,7700000.0
2688,41000000.0
6234,5700000.0
5436,6700000.0
2154,5800000.0
358,8486840.0
18189,2820000.0
19837,10500000.0
13889,24500000.0
9440,6290000.0
20111,8500000.0
10661,8898750.0
14992,25958882.0
20301,8308626.0
15061,7400000.0
17206,16698707.0
8051,154764250.0
10871,13000000.0
8938,9990000.0
12023,5031920.0
18494,6200000.0
10527,10750000.0
15077,3200000.0
15437,12000000.0
16174,8262480.0
10664,5350000.0
8366,12500000.0
20539,10000000.0
20318,6990000.0
15483,13600000.0
23216,3800000.0
18821,34000000.0
7360,15163775.0
15834,475389720.0
2534,55500000.0
13064,12659955.0
1653,26358711.0
15854,24000000.0
22786,6520000.0
11106,11000000.0
1306,79900000.0
4431,13500000.0
13315,6026796.0
14662,17300000.0
462,20650000.0
6977,9686848.0
22903,7550000.0
14161,6149000.0
3258,39900000.0
16149,6400000.0
16652,13200000.0
8959,7500000.0
4603,19916377.0
9419,22996400.0
10635,7987500.0
22154,10200000.0
6406,9948293.0
11128,28273380.0
19969,35000000.0
5983,2790000.0
6506,10828692.0
6091,6300000.0
17601,47500000.0
18464,24499000.0
22465,22873862.0
22612,12508000.0
19008,95000000.0
15166,4098600.0
10884,9990000.0
5405,6300000.0
18753,8765220.0
7152,21259498.0
19813,6410850.0
14177,5500000.0
21608,7300000.0
19544,6399200.0
6247,5950000.0
12134,10631790.0
8594,7200000.0
13469,5790000.0
7421,12500000.0
22333,5870427.0
9900,14000000.0
4584,16796585.0
7555,8500000.0
15135,21900000.0
17282,7500000.0
12680,17409168.0
2158,5900000.0
5097,68000000.0
4560,13197000.0
1947,11336820.0
16138,4818240.0
9582,10784460.0
755,16526389.0
21003,6900000.0
17338,8200000.0
12043,4930000.0
15822,243789600.0
21335,7500000.0
5739,6500000.0
7612,15702360.0
6796,2768000.0
14011,6164550.0
13525,7800000.0
2896,9218300.0
22826,5191200.0
20598,9400000.0
9387,10000000.0
23028,5919060.0
14949,12341000.0
23191,7488800.0
18078,5500000.0
300,7450000.0
16413,37000000.0
11709,6900000.0
13117,5000000.0
13689,22102300.0
46,7801000.0
21397,4700000.0
13487,11250000.0
9589,11487240.0
13218,12900000.0
14361,6000000.0
20757,8749660.0
9996,8135400.0
17426,22950000.0
21982,50000000.0
22976,10800000.0
22788,6900000.0
22985,13800000.0
4201,7300000.0
8391,5799000.0
8402,7200000.0
16898,5600000.0
2421,14534164.0
1505,13908791.0
18345,9000000.0
22580,125659800.0
7607,20900000.0
17818,8075350.0
10164,5700000.0
20002,20423449.0
12908,10900000.0
20088,5250000.0
7804,53850000.0
12285,19060040.0
23189,7410200.0
1105,9999000.0
9278,7399000.0
812,23895041.0
6909,59500000.0
8281,104851200.0
13513,42000000.0
22833,7144700.0
18590,21699930.0
11305,6754720.0
9020,25000000.0
2371,13000000.0
14412,7200000.0
4334,6850000.0
14594,12129000.0
21297,17320690.0
9390,10300000.0
20604,21577000.0
23053,15583679.0
16399,27990000.0
3925,6849000.0
465,35000000.0
1756,11500000.0
11592,6723704.0
2867,7500000.0
8986,37000000.0
16804,28000000.0
19517,8700000.0
17093,12500000.0
22248,5700000.0
2929,10500000.0
22220,143252172.0
20160,9573713.0
21895,6717104.0
15727,6700000.0
11527,7700000.0
14644,39900000.0
11730,59800000.0
6613,11500000.0
16724,14776400.0
20960,7699000.0
23059,25220642.0
14194,6291820.0
9675,10700000.0
16644,22763404.0
14555,89900000.0
21564,7200000.0
8362,11200000.0
21979,18362625.0
22349,6363327.0
6524,18270000.0
1372,7904000.0
18663,49900000.0
825,27000000.0
12371,101600000.0
4125,9610000.0
17550,23331215.0
15644,15051725.0
17642,12900000.0
12179,8300000.0
946,6750000.0
2043,18700000.0
18801,21700000.0
15192,7856250.0
1865,8283087.0
1864,8229168.0
20236,6438711.0
21185,28000000.0
10291,148573680.0
21891,6472520.0
14592,11500000.0
11847,2549999.0
13058,25000000.0
21021,14900000.0
5899,13796560.0
8470,48500000.0
3161,10300000.0
1294,47000000.0
14103,9500000.0
23025,7550000.0
999,7700000.0
22269,4052417.0
2366,8999000.0
20172,6008584.0
15428,9000000.0
19509,10416000.0
10465,11000000.0
1525,15148700.0
14742,10300000.0
19160,6305060.0
6301,7121670.0
3558,62474568.0
181,5868100.0
15089,12208320.0
12207,6100000.0
17669,5401311.0
3992,7500000.0
9252,6840000.0
10863,7327719.0
10977,6500000.0
1197,7802780.0
19691,7412861.0
12971,6800000.0
7000,10900000.0
7448,2950000.0
22200,37500000.0
17795,5197400.0
1783,35000000.0
2389,16200000.0
3929,6900000.0
8472,79700000.0
627,81500000.0
13837,5300000.0
18637,9455000.0
17058,9552130.0
15870,35999000.0
13988,52416000.0
18493,5139025.0
19863,18255000.0
21148,6700000.0
6149,8640000.0
16727,18013914.0
12808,12900000.0
23087,5100000.0
3074,25000000.0
12228,10900000.0
5258,19151625.0
17289,6514990.0
6895,32067938.0
16196,10043200.0
6913,13056000.0
12047,6750000.0
9925,5799000.0
1682,34334500.0
9208,10200000.0
7985,38000000.0
12982,20252600.0
6079,6150000.0
815,23977574.0
13488,17299000.0
8305,609802097.0
1516,14507300.0
17264,9400000.0
17780,9100000.0
8289,210479380.0
17061,16320000.0
18626,6600000.0
7932,11112800.0
10716,54449157.0
17055,17490000.0
16340,38500000.0
2613,20200000.0
4557,12900000.0
15544,7800000.0
299,7400000.0
3406,87800000.0
2868,7582700.0
5848,10970774.0
4823,7950000.0
18675,5470000.0
17787,7081930.0
3703,7889200.0
15668,7930740.0
2918,45000000.0
3693,7204204.0
15277,9900000.0
5991,12200000.0
7443,11900000.0
2156,5990000.0
15186,7251517.0
4834,8200000.0
3655,54184929.0
19546,6450000.0
12147,45000000.0
15389,84791000.0
15994,8650000.0
5403,6300000.0
16480,53000000.0
7538,5900000.0
19272,6303003.0
2347,5700000.0
7145,32000000.0
1408,9700000.0
14543,13900000.0
19717,12100000.0
12187,6850000.0
6736,6000000.0
4801,7600000.0
18025,7290000.0
11290,5719600.0
7900,8500000.0
7250,7400000.0
9240,6300000.0
618,39800000.0
11973,13600000.0
20950,6800000.0
4182,8418240.0
9160,16270430.0
16124,12900000.0
22071,17208906.0
15970,14500000.0
18084,13500000.0
11728,30900000.0
19638,22900000.0
13477,13200000.0
12600,45000000.0
21448,46000000.0
13667,8400000.0
11922,15500000.0
18728,6027440.0
19822,8400000.0
7420,71000000.0
23033,39529116.0
10478,11500000.0
13769,10089000.0
7211,21765798.0
3578,44000000.0
11898,6100000.0
2200,6500000.0
21083,34700000.0
12847,8702040.0
5799,8700000.0
22800,14366000.0
16540,18000000.0
3982,7500000.0
636,6200000.0
8457,17990000.0
20388,85000000.0
4798,7500000.0
17657,11500000.0
5181,10735205.0
14850,4036279.0
18202,12200000.0
929,6250000.0
23211,9700000.0
4982,5000000.0
16243,79000000.0
13274,9600000.0
21733,11430400.0
9673,8500000.0
11799,32199626.0
3663,82000000.0
9853,5560700.0
10246,8800000.0
15265,9150000.0
9981,7466453.0
18660,39137739.0
18862,28200000.0
2606,18490000.0
4379,40000000.0
14295,9810200.0
3967,7300000.0
7484,6500000.0
11876,10026590.0
5282,24980000.0
11107,11000000.0
4345,4462920.0
4577,15982098.0
11301,6171570.0
16899,6250000.0
11346,8500000.0
2102,55809452.0
17732,23900000.0
11708,16000000.0
7267,8495848.0
16840,13500000.0
18086,5400000.0
10947,7727500.0
807,23000000.0
10133,9500000.0
18262,14700000.0
19870,23700000.0
21797,8250000.0
9324,8490000.0
7749,17100000.0
22418,100000000.0
1564,17380000.0
11833,10950000.0
297,7410750.0
16588,6000000.0
11838,6950000.0
8521,5790000.0
20828,7500000.0
13215,6500000.0
4591,17600000.0
7282,9203500.0
2689,41500000.0
15719,25000000.0
21595,18900000.0
21638,14853904.0
23243,35347259.0
1533,15437558.0
18985,22172500.0
13753,13600000.0
2111,6600000.0
20321,10700000.0
7118,25000000.0
21280,41700000.0
17141,9400000.0
8746,8900000.0
20090,5400000.0
4452,24750000.0
5379,5900000.0
6195,4602750.0
11349,8700000.0
12645,52318109.0
14612,20300000.0
21485,15961338.0
16953,8300000.0
12401,13228722.0
21338,9500000.0
6997,10891559.0
9421,36794661.0
15666,55000000.0
2310,10200000.0
15577,7350000.0
3170,14846755.0
9712,5650000.0
11182,55000000.0
19003,12400000.0
6286,6808560.0
14262,7818214.0
17791,4500000.0
7863,6500000.0
7972,15907000.0
12771,17300000.0
8979,29716000.0
6450,22137672.0
18973,15615330.0
21902,7869480.0
5346,10500000.0
1209,9000000.0
2308,9700000.0
6152,9550000.0
20208,5736474.0
2695,44000000.0
23039,14700000.0
4338,6120000.0
11153,8877670.0
11373,19300000.0
16597,6972592.0
22988,15900000.0
4204,3650000.0
19975,120805425.0
20941,5695200.0
17167,18700000.0
4524,8200000.0
7813,62800000.0
14544,14500000.0
7091,20424000.0
12421,249888888.0
10641,10168900.0
2244,3750000.0
12212,8350000.0
877,15900000.0
11987,11300000.0
8884,9100000.0
9804,7200000.0
20112,9600000.0
10725,15500000.0
19330,15257057.0
20746,7400000.0
19515,23999000.0
11288,10800000.0
19089,21800000.0
13407,7613311.0
4934,9900000.0
14630,64765478.0
3269,43000000.0
3592,7883070.0
11555,5850000.0
20296,8233253.0
19390,7557340.0
8510,5500000.0
22,11960000.0
2842,7750000.0
2176,6200000.0
4871,8700000.0
7245,6850000.0
15827,8900000.0
13438,6489749.0
22723,2900000.0
11002,16937477.0
2529,46000000.0
4736,6150000.0
1891,8850000.0
1273,29000000.0
20750,8000000.0
16144,5792640.0
8619,6600000.0
9817,7400000.0
7755,20182733.0
1456,60390000.0
12439,5499000.0
8228,218300000.0
