id,price_prediction
31179,11344723.38434264
31180,14887746.665759332
31181,17455183.557741035
31182,9965697.16474227
31183,7223595.95933757
31184,20966991.525980566
31185,24682636.80928975
31186,46919170.34555782
31187,70724494.10793462
31188,8500246.348265748
31189,8127876.138673143
31190,9834501.866086503
31191,29388772.109273188
31192,12191777.504494011
31193,16016976.206011808
31194,32042698.45923005
31195,7857512.111597026
31196,5563465.601897551
31197,6679087.674657764
31198,6446726.8893442815
31199,7041251.401240276
31200,6687251.692215952
31201,6499179.73406864
31202,56874640.46184574
31203,9719985.492593717
31204,17473077.098949432
31205,93496080.11445682
31206,17469931.028141037
31207,22733115.43186414
31208,19358555.44323548
31209,27562531.094319195
31210,25863240.02816254
31211,38793151.29936868
31212,49929637.58178981
31213,63590143.3203545
31214,88190266.65190457
31215,101473472.93652736
31216,123410210.19657439
31217,8192162.966002048
31218,6992972.40965359
31219,7270471.9541054405
31220,6242770.184480173
31221,9099615.040075451
31222,11084189.245005824
31223,5747671.660835995
31224,7183127.824700794
31225,6452168.332773279
31226,7472117.352726631
31227,9956084.508266259
31228,4339167.520230519
31229,5030516.6134457
31230,7235494.986957874
31231,4607231.3191983905
31232,4275024.816578366
31233,5262965.342306718
31234,6764206.690549332
31235,6145567.466062402
31236,6895052.63992849
31237,6209906.9398016445
31238,7243999.715542499
31239,7044511.997235054
31240,8046385.989662562
31241,8584742.437012915
31242,10246143.828229941
31243,9064207.538370451
31244,3885386.6981734848
31245,22842770.750980437
31246,4138900.8312468124
31247,7712001.662134968
31248,19656766.199667268
31249,15413717.227518346
31250,10414542.085262645
31251,7314033.368948642
31252,81309060.81486864
31253,7431758.660575976
31254,13502916.619689707
31255,265585353.78474998
31256,73606998.22837965
31257,8587357.97234835
31258,88946791.71362421
31259,13486823.490095397
31260,13659553.007875163
31261,24072064.715290003
31262,26260949.75599176
31263,68048246.46780948
31264,16573796.301739266
31265,18158713.744140096
31266,23363004.12182044
31267,75091991.55833587
31268,9672374.901726458
31269,240194955.5654946
31270,42762954.630339794
31271,161759990.42144743
31272,44017247.96984488
31273,98025874.57794446
31274,14642639.060676936
31275,50063599.94205279
31276,39199736.72718865
31277,41980966.520789154
31278,18214600.010783978
31279,4982352.079758883
31280,24733251.03490155
31281,39230734.04056729
31282,24321914.687459864
31283,111389023.15557104
31284,77236203.22381204
31285,133728732.01849313
31286,74317663.10423021
31287,24948466.47872532
31288,63023673.66886507
31289,117189810.35297692
31290,40613194.220004424
31291,32630292.745010182
31292,37428610.93278334
31293,68392212.28342676
31294,104708765.94471337
31295,102203575.84045044
31296,236167518.70403922
31297,32357147.435838528
31298,37467067.493854955
31299,72673404.40807569
31300,56957705.62600791
31301,56957705.62600791
31302,207884398.91896933
31303,17246354.508772396
31304,65678033.25918219
31305,455383821.3740199
31306,22437240.14539745
31307,20125944.249528088
31308,46919170.34555782
31309,56738796.047956005
31310,65325981.25502367
31311,82343257.97727643
31312,55885732.40645835
31313,11579149.102431098
31314,23326848.127548113
31315,22921755.91230467
31316,38115059.74250744
31317,35860532.13818838
31318,82151484.55370896
31319,41103350.983597144
31320,11735877.454197563
31321,10693997.677421363
31322,18952041.889116306
31323,12023907.18105426
31324,9543597.811328951
31325,11362843.60903193
31326,16832691.775734786
31327,4905277.096461065
31328,33545925.980393186
31329,17011620.873862933
31330,49788867.60957807
31331,27532835.971503537
31332,39906513.732201084
31333,7352428.881863281
31334,8157135.4157444835
31335,8467730.173737064
31336,5191120.41032638
31337,9654456.635598367
31338,11423832.912185408
31339,11915271.559989905
31340,9775547.32420608
31341,9633933.736741798
31342,10995836.597097099
31343,12384855.382155424
31344,15135518.239090724
31345,16198265.239789193
31346,19266256.084291358
31347,19534417.39527705
31348,18980606.326372713
31349,20920974.3721019
31350,17752686.280151572
31351,24127877.33622413
31352,24948496.911116507
31353,20428387.77658273
31354,26667123.874437552
31355,25529014.4615611
31356,28052455.826191038
31357,25628553.875204425
31358,29262854.728543658
31359,21943934.14037716
31360,30680936.43458331
31361,20674405.28628411
31362,27204524.00615518
31363,24396401.29559905
31364,38608874.990422964
31365,49424788.24422397
31366,12181058.94828451
31367,19913028.37430914
31368,68984274.34941693
31369,93896414.52156061
31370,61712706.63139548
31371,112109865.87775035
31372,212691337.77058572
31373,20888371.432139184
31374,25735452.204999767
31375,36228321.62751248
31376,44133489.499158606
31377,85696924.54218286
31378,84849772.32088564
31379,113381040.75259274
31380,127468031.50313738
31381,115525967.47902638
31382,12288815.433634287
31383,27751814.74344103
31384,33783176.93392637
31385,45811257.22388892
31386,57640943.619439006
31387,72000777.06189603
31388,94743045.73171957
31389,126879656.1688573
31390,133202813.85431027
31391,83109491.07432203
31392,6668138.45801525
31393,6957917.2349655675
31394,9983277.550249152
31395,15115535.691420903
31396,17729830.02738984
31397,17935137.24668656
31398,29884997.484115392
31399,21249395.123021323
31400,30523410.733895294
31401,23680457.431307897
31402,68057503.0319814
31403,12114965.26141067
31404,6728963.857148775
31405,7374443.092806648
31406,12367353.12519459
31407,10482512.456408573
31408,16608190.828237625
31409,17968218.366039257
31410,27181868.526067507
31411,22921310.931950316
31412,7595492.711081182
31413,7731522.824317837
31414,8393515.063593566
31415,9967420.580674043
31416,10138662.400363896
31417,12859658.749216095
31418,12131252.073343916
31419,19540528.124271475
31420,30082031.017056122
31421,28694390.661848217
31422,31534575.470099226
31423,41177655.457687594
31424,47919706.42883396
31425,78836094.91912343
31426,97426752.38212606
31427,174697316.84150216
31428,11670580.03638819
31429,9843174.50269287
31430,11951987.223567288
31431,11415056.311009647
31432,6579835.302250353
31433,11688873.143814672
31434,14021059.152900452
31435,13927631.349579474
31436,42340420.47510652
31437,13312015.257401198
31438,21510843.18510659
31439,4548294.490637544
31440,6515554.668956466
31441,7117385.373310633
31442,9177888.517938675
31443,7364670.753220622
31444,7680949.629530568
31445,7468977.244158359
31446,8410175.63409821
31447,7058864.161795866
31448,8585317.838111036
31449,8695744.505973209
31450,8878029.418259364
31451,9075663.252213737
31452,8283372.55936116
31453,9841478.907910706
31454,6776343.368493749
31455,13749218.279285261
31456,9149718.574911881
31457,9224549.162579833
31458,10519097.463434877
31459,5789898.613033757
31460,9720102.956006117
31461,12628576.648676258
31462,11192284.052392282
31463,11791888.468296878
31464,11771659.557523724
31465,14127092.750539899
31466,12015396.817503339
31467,14681781.380923709
31468,15682910.688183574
31469,13006434.666591775
31470,14039269.948905881
31471,10187266.3403682
31472,16190081.680203555
31473,11174041.206125097
31474,20657034.17004812
31475,22598160.51629406
31476,15376676.220494084
31477,19455813.08716397
31478,25182065.606837545
31479,28783157.68514709
31480,7191954.863043597
31481,10187139.32791866
31482,9895736.976321943
31483,9522963.55327628
31484,5326644.116657991
31485,10517267.291051302
31486,10833609.323809762
31487,10367512.615958255
31488,16235422.885364657
31489,18626680.273514554
31490,15755734.264923887
31491,5723891.6480330285
31492,26666063.689507246
31493,25386426.699019518
31494,26585055.51599594
31495,33561260.61704513
31496,24956849.581831507
31497,13621517.327363964
31498,6591229.78616667
31499,27617901.82588269
31500,8732815.229100507
31501,6139491.275330128
31502,6556580.219237693
31503,6890501.2556715775
31504,6159764.20868841
31505,8005587.483328282
31506,5859991.609170452
31507,8678905.326888865
31508,8479410.547893088
31509,9758964.759729452
31510,8760513.085460505
31511,10209780.34434859
31512,10520934.253868908
31513,11626028.127618121
31514,11905348.290082522
31515,9472715.81726217
31516,12805599.15717407
31517,11887751.527100174
31518,11366936.859510107
31519,12144489.589355819
31520,16832436.45531685
31521,16156064.357681012
31522,32196393.11763754
31523,26326873.593911123
31524,23707129.36803665
31525,8145100.252189974
31526,18012619.82174308
31527,6281578.988091698
31528,6980933.802548884
31529,8436402.067497915
31530,7585809.895666001
31531,12538867.038612008
31532,13247600.940686196
31533,13754185.375645678
31534,16222899.535620624
31535,8080616.111637744
31536,8949012.060380764
31537,8276488.473732132
31538,13557961.241298117
31539,6592018.328647111
31540,6613668.53214365
31541,7066088.405250775
31542,7910328.088526107
31543,7616898.309722567
31544,9018863.392703282
31545,9408967.822613178
31546,9006303.51828386
31547,8209864.864365154
31548,9758248.711043222
31549,9080148.495213343
31550,9064437.137034815
31551,14018548.67823796
31552,13263828.73192548
31553,12337643.16481303
31554,12080424.652664663
31555,18230589.147323664
31556,19737910.956254568
31557,29130019.168598905
31558,25905500.834870372
31559,3980901.1022616606
31560,8129348.586958019
31561,6931340.0939870365
31562,6605663.71542833
31563,7478450.133291262
31564,8421698.699560614
31565,9321470.058326673
31566,13474725.391941119
31567,3663676.689617505
31568,5886936.299147295
31569,5414216.199013751
31570,5647699.410028344
31571,5871174.067199291
31572,5783761.035164105
31573,7056857.155968435
31574,6745910.364047693
31575,6566815.595621217
31576,5935588.2585023865
31577,6967323.847585261
31578,6810805.67732339
31579,7247364.912234164
31580,6635924.247472385
31581,7048795.61986891
31582,7058048.561581338
31583,6768268.101630881
31584,7976257.805266437
31585,7808644.942051187
31586,7220219.476512876
31587,7460347.170858176
31588,7165005.971703081
31589,7327427.533703651
31590,5696512.787699655
31591,7541903.331635271
31592,7114027.316817885
31593,7497177.543781318
31594,7844311.170895954
31595,8264198.039885715
31596,7558261.281928079
31597,8081720.835787381
31598,7097801.616967952
31599,5935456.042123316
31600,9630110.4657804
31601,5757237.830346201
31602,8140476.659599334
31603,7378057.968980487
31604,7469822.914920633
31605,7984628.664466016
31606,9994015.352820612
31607,11094961.01113977
31608,15653026.62461366
31609,5293929.273215389
31610,9284506.749747919
31611,17719614.96308615
31612,8895720.17652492
31613,8916110.982760882
31614,10840323.759388682
31615,11506887.510602904
31616,4154824.770828537
31617,4662788.134121899
31618,5866395.840007375
31619,6437830.39515025
31620,5647872.201623097
31621,5461224.242358702
31622,6658583.095339634
31623,6290261.18326495
31624,6538681.499228041
31625,5965072.925360742
31626,6412912.402795859
31627,7218404.88474693
31628,5886287.487992806
31629,6507746.259609408
31630,6896335.922013009
31631,7751476.999663427
31632,7915631.864817235
31633,6634723.019257805
31634,7562349.2860497385
31635,7951296.409874816
31636,8461152.105523005
31637,8569881.006878562
31638,8047125.186712381
31639,8269505.550689386
31640,8041634.240958773
31641,8303072.990097808
31642,8271019.765816956
31643,8982628.517367199
31644,8026580.086955343
31645,9950684.763723806
31646,9497560.278193306
31647,8119681.875567728
31648,9759371.069456404
31649,9177957.40301861
31650,10013501.335877534
31651,10093346.332715288
31652,10339811.59839698
31653,13997140.95542488
31654,10214823.476426044
31655,12977138.752618631
31656,11281707.629820859
31657,11316016.045354541
31658,14055114.62891519
31659,14566600.341510102
31660,14415753.348865513
31661,13203551.673578108
31662,63330384.07801785
31663,48421633.25596333
31664,5186085.969366368
31665,6929046.457739692
31666,7550379.431671279
31667,7766982.165016732
31668,44380961.84439074
31669,5741495.445090587
31670,10731755.676586356
31671,16833302.03700361
31672,16553304.708463175
31673,19784381.21627977
31674,41974670.02705173
31675,49735864.24383822
31676,7626329.469685776
31677,7612079.473210447
31678,8630754.161767973
31679,13576997.96280124
31680,6352211.709937674
31681,6161584.700678876
31682,5179022.273859447
31683,11496818.175595764
31684,5766367.640680295
31685,8456772.172872903
31686,7171708.274591687
31687,8698730.125242343
31688,9133448.620841857
31689,6780892.442634526
31690,9320658.203856649
31691,8945718.37699164
31692,8291912.154401653
31693,12256646.484571762
31694,10097105.94571365
31695,10564994.060160842
31696,11337302.920189405
31697,11240649.80749686
31698,10921719.345469128
31699,12907491.787480256
31700,12451813.369760346
31701,12526944.628850086
31702,12341800.01958656
31703,12723391.724271677
31704,11954658.6044105
31705,13766912.500283916
31706,16856551.66046018
31707,16155592.988663895
31708,13745246.9968426
31709,16550249.99266514
31710,15154559.497202424
31711,16060064.262296407
31712,14986157.546709752
31713,20294589.349484075
31714,20346398.025730215
31715,19924177.284056485
31716,19642046.340557095
31717,38117064.056560755
31718,42179837.53355334
31719,41033600.86196694
31720,6527126.113033781
31721,9094334.979886444
31722,5572830.355600582
31723,9139276.79686245
31724,9288754.706356551
31725,17091339.736868445
31726,20779419.627315808
31727,49246340.541915566
31728,4878413.316013875
31729,6104700.404374631
31730,7473725.544475059
31731,7283147.050802328
31732,8150660.063535036
31733,8752253.989343144
31734,12685349.404786991
31735,10526089.761423789
31736,11095727.192150334
31737,12542891.078529805
31738,13973240.08719511
31739,16847803.149951793
31740,19721662.40683677
31741,6375490.386788806
31742,42884655.31537741
31743,37900690.90969193
31744,47176133.64755992
31745,112393232.2657434
31746,7216261.141920365
31747,14372734.564983472
31748,8847787.350241408
31749,8727519.787910683
31750,9938774.609215153
31751,13647751.542479351
31752,9739041.085826844
31753,16943296.540009238
31754,26350427.241087876
31755,29852489.87222877
31756,25397394.007236615
31757,28039674.835051455
31758,39863873.84246269
31759,41800187.71021
31760,7549183.036418117
31761,17121680.14574707
31762,7788133.570016277
31763,6597642.915833784
31764,6418983.932824256
31765,7487216.494659405
31766,7531663.43324752
31767,8303923.095760159
31768,8989727.811069902
31769,9229143.79128358
31770,10164525.59703626
31771,12051634.977313422
31772,10690249.761890918
31773,10701399.915417738
31774,12607573.79662518
31775,14816057.667563003
31776,10124468.029093258
31777,13969440.339010365
31778,19379374.716023132
31779,25003273.671785165
31780,24676845.446423814
31781,29612305.830512665
31782,28647616.5863757
31783,42150019.63387087
31784,12437169.927619053
31785,18541156.692973338
31786,8589791.953662856
31787,7532098.374782947
31788,8683186.199063115
31789,9614186.260494363
31790,22412362.489882972
31791,6572957.549033714
31792,6276830.7574760225
31793,7221094.136934481
31794,6599336.804167731
31795,37558194.23870702
31796,59947786.241155595
31797,35771860.51798867
31798,88288731.16239783
31799,82579043.24823536
31800,7666987.065987126
31801,7695189.642714162
31802,11269732.073163155
31803,26867816.491251968
31804,19750312.752928875
31805,6247452.724387133
31806,90269675.44082089
31807,7720377.375388108
31808,10493762.265077263
31809,10447913.479242275
31810,11174399.390824515
31811,13073300.027755693
31812,14040777.407064272
31813,15970277.3216407
31814,14158516.576955888
31815,24000999.013050567
31816,22548199.60049922
31817,25768954.45401573
31818,25336025.199029572
31819,93651224.14597651
31820,46574436.82054858
31821,30622066.865141604
31822,53159899.37631865
31823,39995153.51402904
31824,51690473.342393704
31825,71242630.61019456
31826,73903574.94475259
31827,230780124.7700052
31828,37274262.7695982
31829,17367466.3171197
31830,18276514.008547146
31831,9889059.380607648
31832,4575577.716098714
31833,4330905.630372986
31834,6131253.391657932
31835,6841905.241608553
31836,5833919.4067571815
31837,7129333.227023429
31838,6000558.949889548
31839,8725191.440704517
31840,11553068.968122618
31841,5777654.5323932655
31842,5254933.627598029
31843,6400501.374198921
31844,5959503.0130690485
31845,5822047.434791655
31846,5342700.794808156
31847,7331058.147707973
31848,7491945.263572745
31849,6481781.084372877
31850,7806811.479266595
31851,11260769.846953254
31852,7764656.867327201
31853,7959167.892502852
31854,9442499.192089144
31855,14996417.907572856
31856,7184701.582503524
31857,7340026.154858645
31858,4180790.1048395108
31859,8003284.801600821
31860,7675962.980623505
31861,5331787.629394161
31862,4742834.297862648
31863,5130250.206878783
31864,6035998.121943239
31865,5523457.049200293
31866,6875964.585472492
31867,6869663.251202974
31868,8688348.790470611
31869,11821344.818771552
31870,9330510.393204281
31871,12840290.676537117
31872,5097426.469691157
31873,7448622.526775934
31874,4116553.785425159
31875,3589100.8877342683
31876,4401057.980616688
31877,4963103.862722702
31878,4727815.428250299
31879,4750068.9205161845
31880,4631396.269285431
31881,3565038.523697247
31882,4719511.958309
31883,5643179.816020505
31884,5642662.543663241
31885,5264177.810950252
31886,5537012.550388337
31887,5419509.73958388
31888,5929131.763292182
31889,4468652.508659875
31890,5806916.763226826
31891,6071085.946246685
31892,6475688.474485356
31893,5349525.07652269
31894,5864091.673180182
31895,6842876.071079957
31896,6819575.494916469
31897,6644606.19692117
31898,6799784.4609836405
31899,7125786.705489039
31900,8982122.88442204
31901,8299706.8668013085
31902,7890198.184297903
31903,6519477.890085234
31904,6504191.865368013
31905,7529365.30405224
31906,7208656.141852276
31907,7829071.850362574
31908,7591116.958598192
31909,7902227.843534789
31910,7964509.125862979
31911,7256333.945820882
31912,7617028.451415332
31913,7786892.217691858
31914,9544027.661403958
31915,8537675.187418567
31916,9214220.866250765
31917,9590801.890648747
31918,8890349.429829055
31919,7958272.922882964
31920,9147444.203497984
31921,7576942.815119033
31922,6742705.252226302
31923,9003570.772020238
31924,4831770.459355023
31925,10807687.893571183
31926,3532466.1059048614
31927,3840302.891516444
31928,4861702.852945082
31929,5853413.895623493
31930,30758773.09689709
31931,14962962.994676469
31932,8867678.149865126
31933,41607022.472427525
31934,191641493.26382023
31935,39805654.34555805
31936,113459602.9702436
31937,25561891.862183753
31938,37659568.25924324
31939,12998745.144294247
31940,4572910.592467353
31941,7684771.422146026
31942,4533189.713464212
31943,8586780.39778462
31944,18770522.50562785
31945,8131043.05156313
31946,38193979.57054372
31947,11451785.883379407
31948,88044315.44253418
31949,85082807.16547512
31950,8771596.557712179
31951,10675001.435537856
31952,18835101.60724098
31953,23350935.115801387
31954,21751015.94228715
31955,47064551.56336886
31956,41627448.826805204
31957,50518927.516633935
31958,41440024.06025928
31959,178079843.84721425
31960,38550408.22403178
31961,31264252.64183431
31962,95063476.07766771
31963,90801485.61472689
31964,11404488.653292153
31965,14416960.969496092
31966,24015984.609003715
31967,26770108.838125203
31968,63297460.191161186
31969,10921342.80992258
31970,23903976.912332073
31971,32255724.43476395
31972,37531625.508509584
31973,56007933.5154696
31974,65325981.25502367
31975,185866375.28737703
31976,125595920.74201325
31977,22921755.91230467
31978,50523059.20532702
31979,62167167.912029564
31980,72513591.63868822
31981,58189582.5566057
31982,35057219.720521234
31983,12382115.530810215
31984,17034214.219712928
31985,15098387.649884434
31986,10371365.01259961
31987,10645190.404206999
31988,9354558.972457694
31989,11643089.186826084
31990,18408277.62892455
31991,22091058.58577193
31992,28030619.45362674
31993,37304422.911057904
31994,34128154.67400343
31995,50657021.92027041
31996,6677152.112185361
31997,8716200.738999948
31998,9132886.340370284
31999,9172859.564031566
32000,9344080.251301356
32001,9768024.01634052
32002,8654738.436797231
32003,9598113.5843039
32004,11423832.912185408
32005,10023739.900000414
32006,11511887.299386445
32007,11915271.559989905
32008,11289204.430670613
32009,13013205.667588439
32010,12778787.470031392
32011,14372943.72764037
32012,16377904.79106331
32013,16717947.115651067
32014,18355101.657010455
32015,13523531.263225468
32016,18953986.445154477
32017,24127877.33622413
32018,24210150.482900452
32019,20773292.150702793
32020,26082599.480008554
32021,24950696.641595542
32022,29213776.22524707
32023,39898607.770350546
32024,26764606.856629755
32025,53502389.160589576
32026,44693907.277654245
32027,68347976.06914102
32028,22445687.380274028
32029,121773929.11014289
32030,50886293.71869077
32031,163046800.49902675
32032,210822019.17087704
32033,160056123.92059565
32034,46869368.20809561
32035,77801553.42437285
32036,68464046.18843557
32037,246763459.17436355
32038,10429399.358470209
32039,13909339.382969158
32040,15803248.343556874
32041,15403657.868106743
32042,17983459.058389522
32043,29838305.349373806
32044,30815907.19197578
32045,39943443.3791987
32046,89577846.97935781
32047,76147091.79140386
32048,101182421.30626151
32049,122928182.43787351
32050,7286276.8900083145
32051,6768952.696543222
32052,13543114.816367619
32053,9865959.470996285
32054,18905238.80621715
32055,22851419.389813125
32056,20207163.770685896
32057,26703575.536584686
32058,27184212.558051396
32059,26182899.813607402
32060,34072767.08928306
32061,9608053.546087347
32062,9592524.465414781
32063,18814121.083091773
32064,26682491.75387772
32065,28947010.243969895
32066,8017025.49528082
32067,9655453.196983462
32068,10417861.69698382
32069,15636138.481491078
32070,12708160.033391127
32071,16137193.841495886
32072,26529980.396008536
32073,54189745.15319837
32074,47100178.95199828
32075,81753052.17084582
32076,15029737.391741186
32077,9130725.913224831
32078,15045954.433502313
32079,9028914.488642184
32080,13358803.219103377
32081,13124913.477918668
32082,14661377.2654749
32083,7293989.299214484
32084,6476322.063945517
32085,6383592.972317958
32086,8994541.040743316
32087,7080869.528257091
32088,8070069.682916745
32089,9463224.109503888
32090,9580178.810082987
32091,9290069.334345987
32092,8616910.861714603
32093,9663164.714382276
32094,8881234.746208547
32095,10685477.921777055
32096,12332638.814561956
32097,11904370.701813027
32098,12249571.463360207
32099,12996906.784200624
32100,18059274.444270443
32101,13243579.33296682
32102,15489960.744229184
32103,9987035.920378355
32104,13015063.188906576
32105,16570555.34034705
32106,16839512.14674919
32107,5116891.8051417675
32108,7610171.718599244
32109,7700454.198058886
32110,11872271.961273
32111,12570104.075010365
32112,13792804.282346552
32113,15391836.675351497
32114,22247112.98700427
32115,15748814.367856633
32116,36471752.43452074
32117,37563645.249212034
32118,11252689.46177279
32119,7410972.231101723
32120,11335457.095011562
32121,28255807.971410885
32122,6081161.757451122
32123,6611346.8405289445
32124,7672478.466318278
32125,7180069.546982265
32126,8408991.152168594
32127,7384387.944675997
32128,10316450.750652539
32129,10303972.551087067
32130,9712873.421744255
32131,11836607.169788066
32132,20119484.363597248
32133,19625532.435712762
32134,19712975.524468616
32135,15801738.90049639
32136,17263397.918354355
32137,36142244.50596392
32138,23705187.82579133
32139,7927221.409309462
32140,7792340.021823316
32141,13892488.280719008
32142,11840875.295459723
32143,16558427.025020726
32144,19341026.687270176
32145,20416574.546096917
32146,15633689.162982643
32147,7125824.11164755
32148,7468419.1656621825
32149,8301555.743203994
32150,9546304.091677418
32151,9570655.516011689
32152,12073633.137607884
32153,12192313.772821805
32154,11140309.075444821
32155,12110089.442986865
32156,11607386.924732998
32157,17673364.3211154
32158,38149168.44437534
32159,6654290.580770589
32160,14079414.862555217
32161,13284528.455225723
32162,4688290.594053676
32163,6146643.232573433
32164,5864431.796119982
32165,5843060.258692067
32166,6774617.781242933
32167,6830181.499657699
32168,7626864.803697028
32169,6444447.0241707135
32170,6531664.1762176445
32171,7219096.859481677
32172,6796239.98863967
32173,6864479.480483533
32174,6354224.644000286
32175,6845912.970243263
32176,7258803.02456443
32177,7683884.262496805
32178,6517113.319604743
32179,8593143.039442765
32180,7499977.339821477
32181,7918424.457731793
32182,8736886.811581222
32183,8067235.534620486
32184,13026280.410374576
32185,6478948.334566097
32186,6529200.180136074
32187,6977163.133595183
32188,6186042.63590399
32189,7475388.726147457
32190,7435163.47986629
32191,7036527.473442273
32192,9729761.341922518
32193,8611427.837531334
32194,9602658.550927741
32195,13926132.664678093
32196,9869319.397731664
32197,16991461.012226023
32198,10005274.69335488
32199,5696626.204673198
32200,5754857.106541807
32201,6011976.3420341145
32202,5487280.49296573
32203,5878005.425344348
32204,6758103.121062873
32205,5626536.864676892
32206,7630140.451923483
32207,6692640.444867928
32208,7715424.051631319
32209,6262774.016299978
32210,8428851.025037775
32211,8182260.941362778
32212,8204297.584275562
32213,7246479.26099883
32214,8215721.478080005
32215,9744807.505674759
32216,8777519.064616239
32217,8211575.879620077
32218,8926288.261186212
32219,9900809.974685201
32220,10013208.939435525
32221,11938758.510651309
32222,9560811.11370857
32223,10757582.863290632
32224,12497138.849339556
32225,19174804.944938816
32226,16849858.22820752
32227,13705797.111946559
32228,7341880.530305143
32229,13390363.511223046
32230,45784910.80597842
32231,8153160.9568509525
32232,11297593.462737165
32233,8831670.238850798
32234,13438341.03716084
32235,15218100.473175786
32236,21766258.882872403
32237,6246384.56978442
32238,8158929.6200032225
32239,41433134.61940274
32240,6000960.182029137
32241,6340982.866357416
32242,5878522.04407696
32243,6104173.941348806
32244,8776826.071137311
32245,8286046.035654862
32246,8277275.134217577
32247,10784373.938987248
32248,13013945.343751227
32249,8532870.828897396
32250,11397975.974631036
32251,13052880.413047388
32252,14209964.726272855
32253,22404340.897183917
32254,26248234.273278207
32255,27124258.88828909
32256,8099283.910161788
32257,25777474.878107637
32258,6921955.621089085
32259,9710435.129948096
32260,20327388.906411
32261,17727523.60951915
32262,10799822.936928565
32263,11422933.426522395
32264,15815093.191643285
32265,27831158.144815754
32266,4231744.518264551
32267,4656114.792717868
32268,5333183.027711855
32269,5652591.890368888
32270,39823099.35886074
32271,28661557.143874776
32272,34357515.46875324
32273,9745313.549649045
32274,8693370.41690242
32275,17148583.09404142
32276,16506917.696863372
32277,22777624.54688929
32278,18951455.957114927
32279,26046869.497347087
32280,40406424.38444314
32281,9698097.497918673
32282,10046989.370433021
32283,21720511.621386148
32284,5836762.112741845
32285,5549704.144542741
32286,8082707.611903979
32287,9696643.440694526
32288,9419134.786823519
32289,8985432.530560426
32290,10524226.916758638
32291,8791089.364729928
32292,14595279.762944084
32293,11279080.373813374
32294,11178123.497151038
32295,10715932.757124469
32296,11889091.901550073
32297,12759733.073023498
32298,13994989.164823843
32299,16447480.254210511
32300,13917974.611177228
32301,18704486.79501553
32302,18440601.936807677
32303,22515336.456752233
32304,28467103.346714623
32305,26792206.484302856
32306,44660891.86973912
32307,55399716.8304276
32308,7567680.514095449
32309,11244914.622235939
32310,10817203.518793322
32311,14947044.524252696
32312,16388735.514640285
32313,20717586.176269416
32314,4664164.093158788
32315,6576529.757249296
32316,6788545.824965481
32317,6635284.798806748
32318,6515599.741526369
32319,7025709.588538213
32320,7415985.852713139
32321,56874640.46184574
32322,41623911.08701263
32323,26365560.257155452
32324,12204563.615308583
32325,18906822.21141385
32326,27811926.461742304
32327,38724621.3327577
32328,13333965.830579706
32329,8610493.909873499
32330,13390283.132337335
32331,11852268.92252461
32332,17429820.795979585
32333,43566742.4057987
32334,83427183.76997636
32335,49569615.05958378
32336,128053845.11126378
32337,109109840.09570542
32338,8033668.241423247
32339,4227994.638642143
32340,6574878.047625647
32341,7573689.378897907
32342,4523081.841269803
32343,5903766.809699714
32344,6746822.75717691
32345,6591052.51611436
32346,5993658.020986926
32347,5460859.480125461
32348,11693467.521577574
32349,11450103.3811596
32350,5501884.009172179
32351,6311645.596580728
32352,5348478.058018155
32353,6818951.565808793
32354,15324920.839185555
32355,14711284.325728104
32356,15773521.116173204
32357,5760004.520368522
32358,4206498.625301361
32359,6519126.333335738
32360,7322260.061497616
32361,8116474.218966478
32362,7306136.939135374
32363,7530532.428296278
32364,7381811.4132101415
32365,6798764.625000093
32366,8927353.011306057
32367,9222219.461854972
32368,7033098.678936184
32369,9310202.32954015
32370,12864511.811755778
32371,7055364.181384436
32372,4630584.871219586
32373,3840598.4285418587
32374,5121531.391978052
32375,3849990.8183242287
32376,3833521.034478471
32377,5648729.435878769
32378,11468619.46160669
32379,5079983.62393497
32380,6627367.511321233
32381,6038782.828072347
32382,5861027.003026919
32383,4364847.81762897
32384,207705379.28311676
32385,127754045.07423946
32386,89856393.14732027
32387,156530180.63523236
32388,155517187.3831298
32389,5864091.673180182
32390,8384131.229293714
32391,12550680.866429448
32392,27875649.948144704
32393,10265144.817447273
32394,10217496.848620405
32395,7354469.252661217
32396,14348317.511140151
32397,17342242.759847738
32398,19370644.26518971
32399,26951196.94459845
32400,27881933.233184207
32401,27524722.317484666
32402,76742530.59848145
32403,25503383.5503619
32404,5513656.382258894
32405,10159164.706125975
32406,6046749.761904562
32407,6972090.149849696
32408,10332218.89748804
32409,9815294.761137594
32410,10537400.152730009
32411,12854855.672728846
32412,12246994.10408526
32413,12223821.74576344
32414,12109987.636757141
32415,12092905.94938691
32416,14059337.673550818
32417,14639193.220192285
32418,13694984.30871412
32419,17083417.274017498
32420,15693643.377853924
32421,17790029.10474186
32422,18984644.0088602
32423,19351592.783181638
32424,19721863.918300956
32425,16497056.723523425
32426,20290143.849895995
32427,23146490.82656172
32428,24882934.132542595
32429,24232412.004181724
32430,24828158.353913724
32431,26270074.905275457
32432,29009490.736516252
32433,28558065.249951426
32434,25929603.613192502
32435,23651298.75425616
32436,17021374.140288834
32437,8384356.277246962
32438,17290109.93972718
32439,34966492.47297277
32440,46276901.196175575
32441,66196848.530089214
32442,50174078.04482052
32443,76704372.04388008
32444,95535722.93898083
32445,23343076.027256753
32446,29236415.947876945
32447,17522060.331673335
