id,price_prediction
30826,7574548.3200497655
30827,8437594.455667052
30828,9026262.260964748
30829,8133602.257892714
30830,8083017.436122771
30831,8374269.471115325
30832,9704143.974855067
30833,13055237.15844733
30834,10966954.46299852
30835,9770455.695540383
30836,11081440.042896036
30837,12256466.113851737
30838,18123943.6472585
30839,17835006.086553037
30840,16367802.713520294
30841,17802769.612500537
30842,17562238.834222928
30843,19035683.765691765
30844,8250181.169768297
30845,14070238.233592745
30846,3235478.9485042277
30847,7754322.612269396
30848,8572357.204914255
30849,9685078.453777067
30850,12034745.346644418
30851,26768114.691109106
30852,12532237.987276016
30853,13292509.367422424
30854,5151508.075545702
30855,5308452.731868339
30856,5244199.5793060325
30857,7948902.036368915
30858,8096550.894403044
30859,7457437.463167411
30860,7988931.480847378
30861,7724555.042790276
30862,7831270.74220621
30863,8099157.373822134
30864,10018044.709770638
30865,10115474.823237415
30866,10315623.723578494
30867,12873329.41821097
30868,10929393.776618138
30869,11280902.22437175
30870,11558771.37823007
30871,11418275.10729097
30872,11608447.8882199
30873,11877007.289897745
30874,16081507.076312065
30875,12513996.309597418
30876,13100459.1191446
30877,13642267.84385212
30878,15204821.2064283
30879,14863652.572341083
30880,17825192.341956858
30881,25434102.231058247
30882,33561443.48079189
30883,7367130.774124777
30884,10181474.348461902
30885,27181047.453305878
30886,13747508.267513132
30887,21044138.516951304
30888,29057658.017509066
30889,47042560.289446086
30890,9219236.695101919
30891,12127355.648295403
30892,20820928.909953553
30893,165300107.73728967
30894,15203894.086636161
30895,21406106.614248164
30896,7374523.505009104
30897,8672075.08499018
30898,9957841.625743888
30899,10602007.598049369
30900,11183612.395002156
30901,14690556.481112346
30902,19763567.312455487
30903,20458997.73378092
30904,28385966.72859931
30905,33225197.12047976
30906,37768294.77632431
30907,50241957.75886555
30908,6932479.735744007
30909,7993316.979893433
30910,12161071.323616117
30911,12852838.793220006
30912,25800007.051629283
30913,6531626.348859675
30914,6649267.353550797
30915,8537611.559680825
30916,9933051.544676503
30917,10790305.17803605
30918,11844039.475595787
30919,16874035.495704994
30920,13599437.16924372
30921,27531615.410425857
30922,7664034.123716462
30923,201799619.70188832
30924,33549792.5271723
30925,35200599.78801629
30926,49662821.39619031
30927,50912682.90924549
30928,51346756.33987405
30929,99236805.62443073
30930,128768727.61747648
30931,8792625.026732067
30932,5935004.159454033
30933,6216408.490092996
30934,6714803.771425908
30935,13798971.451783936
30936,5309602.582838783
30937,5385485.766012394
30938,6163532.736273764
30939,6159279.612464889
30940,7038588.271698967
30941,9134423.128474178
30942,7818955.928267458
30943,9305612.1343663
30944,4547081.206506785
30945,4966599.3498617085
30946,5989822.6943886345
30947,12119938.297111318
30948,9893611.432353614
30949,10535439.76202561
30950,13780172.38255491
30951,19714916.286598444
30952,3500548.2399716675
30953,4238885.69251293
30954,4415453.40196938
30955,5126064.431968783
30956,5933498.777410164
30957,5752918.540873616
30958,6393887.248919107
30959,7515916.92858222
30960,6942276.885380024
30961,7344621.787056845
30962,8855783.142298503
30963,8225851.49439897
30964,7379688.965448462
30965,19611681.58252979
30966,23948380.463276125
30967,22179296.80573873
30968,23659798.151386812
30969,24680859.85523303
30970,14126806.90972
30971,34888307.47422442
30972,16538152.757182179
30973,23755948.940178968
30974,8154671.9034051085
30975,6911608.017523378
30976,9660119.361672278
30977,6325695.94689199
30978,3333931.6994079626
30979,7373013.52214159
30980,5960540.341734316
30981,6650420.087827335
30982,10331528.411438828
30983,3541694.932552721
30984,3642925.3412359804
30985,4473865.244465271
30986,3781721.371203443
30987,11291036.361520544
30988,21253078.877608724
30989,18975241.17827095
30990,22765283.05819199
30991,10010472.891397163
30992,16733351.725483332
30993,20229143.581662726
30994,49435240.21113297
30995,6638486.696649939
30996,21729611.55020015
30997,36108782.435617514
30998,15995372.705836304
30999,15411512.733313465
31000,48207754.3591719
31001,52924582.540497765
31002,88427516.95019385
31003,6644642.369211592
31004,9543784.79136205
31005,15611698.244629001
31006,18071407.411624912
31007,23090906.63099451
31008,20311152.746438548
31009,239240306.895721
31010,6747577.8516224865
31011,22221686.713971503
31012,27522487.411077637
31013,46094243.669204034
31014,36204231.77916933
31015,92528114.36715657
31016,41755230.22395084
31017,8209021.65054187
31018,12073998.853662234
31019,9697690.046528526
31020,19979999.933136202
31021,18344501.664372157
31022,125652152.9419044
31023,7505366.593458202
31024,10622962.157393688
31025,10637951.375953326
31026,12352973.653497964
31027,9563052.029287476
31028,17945175.857860584
31029,17597607.14199005
31030,18968903.444845684
31031,19627344.690218344
31032,20407443.704249896
31033,22904655.862941932
31034,23345523.55707301
31035,26644289.349357948
31036,25802612.99054236
31037,41378103.95500691
31038,9651892.539377
31039,8491751.82623023
31040,43434510.38935987
31041,35086962.655409835
31042,116771773.86108395
31043,12356964.57439208
31044,77148485.40451065
31045,66754486.73787434
31046,16846006.06852526
31047,19669726.390706517
31048,23899272.643260356
31049,20997956.800293405
31050,26169982.68405539
31051,23182202.504044518
31052,43998632.24474314
31053,60633905.95384961
31054,25316554.697309356
31055,57340841.77211858
31056,28758091.040139146
31057,34438567.66967767
31058,8319848.675238017
31059,8042827.631140509
31060,13915481.914956344
31061,25097994.874908805
31062,7636749.652426169
31063,9621078.116876189
31064,16306187.53082955
31065,21707556.294229537
31066,17229154.5829578
31067,6187935.555214813
31068,8734460.569588281
31069,8227202.702612621
31070,7705202.171728607
31071,10255685.965165138
31072,9669428.312704766
31073,11530212.551498476
31074,9824772.450958531
31075,14842027.834175872
31076,21218802.355529334
31077,29165383.3237679
31078,24585932.671568353
31079,6994713.170598944
31080,15058122.029357724
31081,13448708.783442434
31082,23351177.559630737
31083,10230954.625549998
31084,10391910.77706163
31085,5744684.144446176
31086,6772204.098056838
31087,8262568.918841394
31088,8918111.170379404
31089,10490718.389433801
31090,10703229.748748643
31091,11484945.397033837
31092,13965071.328397451
31093,15117838.247306898
31094,13672558.64510793
31095,13069903.206537934
31096,14246768.951858234
31097,10897971.051661808
31098,16828256.723500848
31099,4661721.521385247
31100,7280863.812479133
31101,7620975.961172744
31102,7541611.361267155
31103,9318041.077371588
31104,13217200.73150241
31105,11012349.535870552
31106,10085169.75662461
31107,13273775.622116828
31108,19517681.528571583
31109,21039531.34694016
31110,5930064.888793251
31111,6924391.021941071
31112,7007415.840100062
31113,6879316.175858319
31114,7526214.648629689
31115,7950156.816802944
31116,7184167.971983688
31117,8136660.167649351
31118,8511825.860403512
31119,10158920.028089877
31120,25523922.93755469
31121,6431476.088186282
31122,6741887.407116881
31123,9126836.161384037
31124,11754874.080837946
31125,10001258.201927429
31126,15358315.844235709
31127,5414067.230482514
31128,5394704.13835608
31129,5561778.588836639
31130,6575307.926085276
31131,6397601.485339148
31132,6693209.798597926
31133,7372239.542852556
31134,7262628.308286244
31135,8456749.402501674
31136,8087051.807315109
31137,7887865.631797602
31138,9076849.982494215
31139,9203969.862450833
31140,8850084.16871175
31141,9895393.398981394
31142,9627458.859045878
31143,11494565.886921305
31144,11753728.784670526
31145,12416091.723207828
31146,14096496.96446601
31147,17166901.5995357
31148,18113663.833305907
31149,7087993.361087921
31150,7400912.025106528
31151,8629620.31313132
31152,12326237.478686465
31153,13280386.548604928
31154,12335765.128703466
31155,6363750.893303295
31156,7070391.330327915
31157,9298388.86840616
31158,8645847.569141638
31159,7723086.5549789
31160,8334631.911868145
31161,8585475.052737491
31162,9597611.742358856
31163,8218089.4176676795
31164,10401771.333720589
31165,10825484.875958277
31166,11090590.36448132
31167,12558293.490506213
31168,13050058.671091728
31169,12629712.626375483
31170,11459591.153560672
31171,14638919.809210166
31172,22472247.703242145
31173,56170965.016279496
31174,46305976.32727311
31175,53445360.319801226
31176,7362496.165039473
31177,8524659.986021653
31178,12201955.963261027
31179,11564948.649387844
31180,13763467.796961695
31181,24837812.1949674
31182,9716198.079590173
31183,7409685.776190765
31184,21166877.254057117
31185,22347111.03921457
31186,45203007.040066764
31187,52939294.57756661
31188,8424216.537925562
31189,7942600.189022255
31190,9956775.22473842
31191,27415692.488759827
31192,11026405.10208412
31193,15505572.650936589
31194,36381504.08066296
31195,8217001.905849811
31196,5176388.629187882
31197,7580573.471889041
31198,6703916.928389047
31199,7025445.12211272
31200,7550190.556111428
31201,6631071.334045382
31202,53062785.04125216
31203,8468896.199757935
31204,16665284.464386929
31205,88073946.71370143
31206,20996596.004739672
31207,24512209.133502573
31208,17133100.153163258
31209,28068738.787185494
31210,26193456.197268315
31211,34969677.37739191
31212,51707414.67523918
31213,55549512.5704826
31214,88588702.81986448
31215,101744193.36268812
31216,282403782.10066867
31217,7146402.480180898
31218,6624954.56011713
31219,6844630.467283344
31220,5838602.392430641
31221,9574048.2059971
31222,12081589.113262877
31223,5957175.75075214
31224,6991657.476421574
31225,6014569.017182837
31226,6818901.028182079
31227,9573682.289129747
31228,4052554.5111386874
31229,4901489.537604436
31230,7372688.966533173
31231,4758718.10776485
31232,4417046.420745592
31233,5189079.188404275
31234,7154555.451584734
31235,6212046.839147696
31236,6234987.809667884
31237,6139993.175829313
31238,7065290.164075138
31239,6827976.687191048
31240,8237632.459126924
31241,8628204.616982462
31242,10087778.354464596
31243,9061313.963703476
31244,4192609.3088050075
31245,19154375.03863317
31246,4401195.45906533
31247,8183138.158055036
31248,21148409.49566105
31249,15896496.562933968
31250,10559546.3206666
31251,7416362.163177507
31252,108454445.99569121
31253,7223086.8508724645
31254,12764977.302826922
31255,258876976.73721406
31256,75206668.95228235
31257,7190397.557699773
31258,82747741.97276275
31259,14678303.111217419
31260,14816803.170868829
31261,26232215.435008023
31262,25019168.698235616
31263,59869986.17958568
31264,13589396.752156861
31265,15653801.536721021
31266,29627420.800858095
31267,69498735.83397314
31268,8369554.827670575
31269,240658901.79144776
31270,44548233.4261483
31271,189780040.44032624
31272,45407072.117117554
31273,94630878.50682007
31274,13432285.882267533
31275,50699676.959072486
31276,47923625.70350202
31277,45100326.85001624
31278,17644857.17425951
31279,4541021.687341334
31280,22504509.297264785
31281,36453100.76886979
31282,32975261.767671876
31283,94692147.86186159
31284,80685134.51894805
31285,138598222.31452617
31286,72418084.41927725
31287,24780363.40005005
31288,66595119.98699308
31289,149854337.546318
31290,37611236.35501201
31291,33143138.764810942
31292,38109337.90464893
31293,66251070.13778579
31294,119627666.21074697
31295,97875209.17963344
31296,199664447.9132439
31297,37241736.73994831
31298,33315185.74826602
31299,91672572.44438493
31300,59839154.96635764
31301,59839154.96635764
31302,219453102.5041541
31303,13827380.400033077
31304,58726920.439483374
31305,518740891.14344615
31306,20396473.37027942
31307,26891618.49275663
31308,45203007.040066764
31309,53554086.499585465
31310,58791256.846101545
31311,90999672.35165262
31312,77813985.65786423
31313,12815687.912497364
31314,21835334.65528008
31315,21776160.390973717
31316,39416789.15907665
31317,39570465.29849441
31318,61285288.58413313
31319,46971322.78033268
31320,11338802.799429124
31321,11438551.394990446
31322,19335611.66392537
31323,11047682.703285977
31324,9021833.3059788
31325,10357239.462677993
31326,16677592.231152454
31327,5676338.301474381
31328,31148989.478459366
31329,17183929.617741685
31330,44762096.82894041
31331,27731136.20242677
31332,41699739.26331665
31333,7236982.992360726
31334,6700420.871889648
31335,8165016.858980836
31336,4995089.556960559
31337,8590716.44834739
31338,10077936.418926364
31339,11657467.334342167
31340,9631688.997971373
31341,10122037.36301933
31342,12584727.962688467
31343,12499834.784515616
31344,14572848.047296576
31345,15726128.622034496
31346,17156069.846078612
31347,17207574.30753141
31348,17030095.60021226
31349,18541867.39199165
31350,17035458.19913744
31351,21513177.12259151
31352,21777728.93171307
31353,19969714.919589195
31354,23088693.06720279
31355,23102347.82660001
31356,26695036.15258144
31357,22893985.591012105
31358,28333583.08686765
31359,21587857.109054606
31360,27607443.969625674
31361,20594400.978052534
31362,29273778.295239013
31363,24372333.537218813
31364,40211251.850207135
31365,54829531.49208788
31366,11746825.48875513
31367,22589025.343271405
31368,75193355.45454021
31369,97439282.60015097
31370,55169372.45221232
31371,100418435.61077534
31372,196168893.597803
31373,21941191.025859423
31374,34970385.583074085
31375,34692962.965612486
31376,46395841.71692694
31377,78997453.14214148
31378,72898993.22311178
31379,126865425.6916968
31380,138283561.5450112
31381,108170052.14515889
31382,14029338.330006134
31383,36891577.91007459
31384,32736358.7466482
31385,45002257.372835085
31386,55883308.92463619
31387,64737567.13470569
31388,84552198.1577354
31389,118645667.40500419
31390,129874279.04540299
31391,104436116.65799807
31392,4539551.100031485
31393,4634575.481270018
31394,9508252.363994425
31395,17054820.641391147
31396,14577465.151094891
31397,18866643.38891578
31398,27648228.15721982
31399,22952204.843132082
31400,29689640.23970599
31401,25572651.550299756
31402,60526207.199627
31403,14496100.616069773
31404,6457825.05649992
31405,7365345.608915121
31406,11517441.0905415
31407,10344790.39941635
31408,16957502.75715903
31409,16539277.434341371
31410,25685873.20415505
31411,25094827.384075183
31412,7250932.036066781
31413,7525624.840296494
31414,7895165.666589556
31415,9472861.203010766
31416,9560406.818292713
31417,13663024.811741173
31418,14887465.50701137
31419,18408183.252991762
31420,34048672.204623416
31421,30034915.059006557
31422,35510565.86834611
31423,47413275.741609566
31424,48118683.481219254
31425,66319323.499991596
31426,106287862.56889534
31427,253152695.8317973
31428,12251661.41126063
31429,9761379.84365104
31430,11464141.233555956
31431,11592012.54740557
31432,6655022.074348
31433,11326672.511242665
31434,16370268.077744931
31435,13609107.117294949
31436,38924886.69809489
31437,12350807.53197266
31438,24454232.212040767
31439,4422296.037870403
31440,6955026.431590459
31441,7030458.211470434
31442,9085887.49469547
31443,7595940.684856277
31444,7342116.609833917
31445,7253339.331944864
31446,7814330.793087049
31447,7354913.559191977
31448,7982988.30926292
31449,7880569.511996017
31450,8788956.178449536
31451,8728121.61392007
31452,8023566.813195426
31453,9215183.72451199
31454,7569951.908773569
31455,12995604.626502564
31456,8302632.955514008
31457,8715997.14301572
31458,9641842.710415345
31459,5755581.361572691
31460,10729041.411974208
31461,14803233.81156823
31462,11858829.46690625
31463,12484162.622214586
31464,12020847.70359848
31465,14996518.866427321
31466,10776975.383556202
31467,13557032.896120884
31468,13691343.971116267
31469,12874426.53762967
31470,13780233.779709019
31471,12451098.33610692
31472,16146787.50290548
31473,9838954.820216885
31474,19114893.09613886
31475,19651883.463738594
31476,17716169.989793226
31477,19936360.617495373
31478,26708752.59716306
31479,30289050.022906087
31480,7096256.017776214
31481,10774488.872450616
31482,10561846.506440083
31483,9804869.702353392
31484,4164897.836408731
31485,10214415.604769014
31486,10888560.201666113
31487,10453545.381673077
31488,17355229.44859006
31489,17918977.142059233
31490,18467679.15086698
31491,5376757.555074295
31492,23326952.218299795
31493,23950470.901471086
31494,24745912.482537266
31495,33081236.507624745
31496,29192325.459408935
31497,13365394.436386669
31498,6321709.490050199
31499,28235391.779100075
31500,9187484.438179407
31501,5672474.084618552
31502,7021027.04111231
31503,6590168.136757051
31504,6365315.922450143
31505,7650224.332564202
31506,5760105.848129089
31507,8148662.62700099
31508,8221533.92460609
31509,10605706.411699485
31510,8515647.131982846
31511,10620203.453425974
31512,11383718.268813645
31513,10790856.546184365
31514,11346000.437249186
31515,9984404.737488622
31516,11858169.416536856
31517,12430648.057078391
31518,12265132.900959566
31519,10983269.374615472
31520,15938025.04548658
31521,16469422.168044938
31522,29573140.149177622
31523,26521435.84359108
31524,27160321.06985659
31525,8016617.187042759
31526,19265289.301259793
31527,5239053.238067475
31528,7055904.477971217
31529,8821975.646848384
31530,8150381.98671016
31531,13096902.117658067
31532,15359693.741570512
31533,14820970.459676215
31534,14565683.455411674
31535,7825245.910429456
31536,9162065.558221618
31537,8138500.18271594
31538,14727005.61542513
31539,6661502.653222704
31540,6852814.689079655
31541,7379663.288178073
31542,7546875.076377749
31543,7542024.5179710975
31544,9142555.350168014
31545,9496477.213810906
31546,8338474.136080338
31547,8593559.26707359
31548,10624774.160176707
31549,8892726.40764729
31550,9017078.953380108
31551,14324919.560842771
31552,12741821.543447142
31553,12023445.735203173
31554,13431126.136455951
31555,20512613.680417076
31556,18725597.597547293
31557,34412672.87280319
31558,28290851.67252472
31559,3429014.342597601
31560,7853218.420002099
31561,6803248.949519021
31562,6206833.094037466
31563,7414566.286692561
31564,8716788.277079223
31565,10239921.576358698
31566,13151756.943163631
31567,3950917.7707712194
31568,5895340.378399814
31569,5527910.933345424
31570,5888302.894417046
31571,5816371.7179674115
31572,5891580.951749556
31573,7052317.393583242
31574,6888613.057272065
31575,6836826.1876376625
31576,6253021.223119434
31577,7125610.894914091
31578,7118706.422473465
31579,7332272.445928846
31580,7607458.141990623
31581,7788847.908825764
31582,6966184.559703354
31583,6997623.033567549
31584,8068890.035997407
31585,7168969.175696389
31586,6981603.193593549
31587,7434502.359231063
31588,7106230.368164819
31589,7410880.487360495
31590,5017415.194157702
31591,7395382.860971071
31592,7023271.659731673
31593,7677402.899851617
31594,8096449.621300469
31595,8417249.632021315
31596,7908283.247270087
31597,7987594.077862329
31598,7139320.413558582
31599,6420856.9699384505
31600,10091915.650207143
31601,5537836.663216963
31602,7296152.536207619
31603,7323291.831988879
31604,7807339.153193497
31605,8428235.89339212
31606,10234454.60478592
31607,9885425.728124727
31608,16192720.063597035
31609,5421230.102448187
31610,8953357.010410717
31611,17672504.379909206
31612,7864199.858843049
31613,9235383.404969636
31614,10782909.196139203
31615,11234887.469606243
31616,4203191.272083019
31617,4874848.02814249
31618,5623021.8248160975
31619,6041172.140942711
31620,5649734.528624478
31621,5541401.295242549
31622,6234599.427546962
31623,6519441.868361575
31624,6232902.059555729
31625,6550296.73771471
31626,6522988.0656883735
31627,7247818.351082037
31628,6137715.171166678
31629,6942107.2356697535
31630,6992893.484857349
31631,7822825.396296331
31632,8104505.742193839
31633,7468550.835135999
31634,7177346.045048352
31635,7925089.423976408
31636,8471395.309448253
31637,8619864.577833494
31638,8964574.150127575
31639,8139240.526923833
31640,7994096.1091396045
31641,8428924.181424651
31642,7669360.2863939
31643,8743699.737516383
31644,8057633.128337686
31645,9339765.705292234
31646,9085836.090005578
31647,8394611.090659507
31648,10405336.600775214
31649,9112933.878815306
31650,10519993.487780483
31651,10892626.221275985
31652,8413856.536118029
31653,14538419.112793542
31654,11473792.063239899
31655,13462813.763745464
31656,10854291.06228159
31657,12371301.512806082
31658,13424564.004154963
31659,14552810.564928573
31660,14441695.319468586
31661,12989403.08255579
31662,61668262.28989788
31663,46040162.79166947
31664,5546154.934609617
31665,6855410.46723729
31666,7087993.361087921
31667,6838604.262437322
31668,43822515.07122195
31669,6047862.441540052
31670,11806962.036595989
31671,19778617.612218928
31672,22230158.999626942
31673,16375454.511194736
31674,44257882.281804636
31675,50259469.720978916
31676,7849135.008922709
31677,7213870.542820859
31678,8957005.252554214
31679,13580099.457121918
31680,6300998.850348856
31681,6362950.090839237
31682,5781459.966525946
31683,9835468.367859589
31684,5318637.935489242
31685,8355488.765946887
31686,7847722.487000815
31687,8618005.384075953
31688,8885900.073925313
31689,7013075.179719406
31690,9097874.72761092
31691,8617092.934540888
31692,8926817.835707743
31693,11110511.188707853
31694,10382113.634628927
31695,10065939.19707869
31696,11139237.562407728
31697,11209633.39257188
31698,10820710.964118227
31699,12833673.450923834
31700,13125313.044644026
31701,13076437.855314717
31702,12717339.267241461
31703,11904394.264693778
31704,10430733.755460829
31705,14082434.366368594
31706,16132792.90396409
31707,15951105.021964625
31708,13205649.407585915
31709,15637470.840437973
31710,14946950.801445635
31711,15353682.643449927
31712,14923751.259295076
31713,18260734.107678954
31714,17868578.451920837
31715,20166669.79133279
31716,24259031.333757985
31717,42215666.135007255
31718,46795631.06381658
31719,48579982.432319865
31720,6223045.3809604235
31721,9262125.9968912
31722,4476407.083070026
31723,9175559.0780824
31724,10478548.315674327
31725,14605845.44292664
31726,21710690.48125942
31727,53655643.08548718
31728,3451698.6532971477
31729,6155028.027279283
31730,7934937.549026278
31731,7242244.055244934
31732,7163498.867901521
31733,8162202.986686662
31734,11377469.624742646
31735,10827139.510715665
31736,10580685.334627425
31737,14749002.472862326
31738,15636697.025787214
31739,17350045.698869146
31740,21422566.211495817
31741,6813237.982167017
31742,40132706.76715958
31743,31454803.770749614
31744,45125361.36629437
31745,123192123.65955397
31746,6816780.745823536
31747,13811591.059263268
31748,8691935.853763977
31749,8691023.626983024
31750,10218379.107771011
31751,13098446.058819186
31752,9921795.542221097
31753,16616370.625459125
31754,21240834.802032284
31755,30174885.740140576
31756,28583537.295106262
31757,26413989.284623332
31758,35198867.23542723
31759,39521249.35805131
31760,7037227.286332027
31761,14316427.553384302
31762,7751711.49570674
31763,6656800.816545497
31764,7387013.966357161
31765,8051156.292842754
31766,7959092.695416162
31767,8813809.413987402
31768,8236824.9814967755
31769,10105136.390400847
31770,10031624.76761269
31771,11462904.959366772
31772,11627499.714002926
31773,10712719.25057822
31774,14606178.513901044
31775,16294361.40848661
31776,12118825.023437083
31777,15324014.198520279
31778,18266319.842041314
31779,28154193.1404901
31780,27550490.715203144
31781,36329830.24104422
31782,32855179.655169215
31783,36302362.36972654
31784,12998225.347647712
31785,15756391.266804405
31786,10951836.81059802
31787,7682740.12080773
31788,8199653.8734599175
31789,9509984.71014616
31790,24225483.80844117
31791,6422444.04226747
31792,6453385.358530272
31793,7246302.641467537
31794,6889851.116392769
31795,34754328.74015268
31796,60218296.15440983
31797,33983433.702720374
31798,101359467.52091548
31799,82560096.37516207
31800,7195243.160683397
31801,7828041.490142294
31802,13073689.253626589
31803,26272905.91086004
31804,18635335.37458279
31805,6110341.237857398
31806,85926964.39440721
31807,7413824.864036118
31808,10701711.637545109
31809,10545411.450081524
31810,9524071.09574603
31811,13157712.446485925
31812,14807280.026784208
31813,16548143.189034121
31814,14594236.658342488
31815,24920154.6930614
31816,20896377.404670134
31817,28575936.534374632
31818,28787485.049540993
31819,86659144.94488786
31820,43125139.11047884
31821,30400860.2578425
31822,54495730.36491112
31823,41626416.906345606
31824,49448341.945613384
31825,75189538.94943002
31826,75819041.20895536
31827,287947442.0537195
31828,34666405.0002458
31829,18446061.26882739
31830,17287632.423872214
31831,8911585.387990706
31832,4521883.01533342
31833,4389781.56469445
31834,5199447.803021831
31835,5702873.902066158
31836,6302078.943920868
31837,7219374.5847141985
31838,5734619.507571138
31839,8181891.384076828
31840,10544524.532620627
31841,5240080.5502641825
31842,5079183.039963144
31843,5274318.329686252
31844,6048695.709743285
31845,6051333.166200087
31846,5975004.00409456
31847,6907951.906073575
31848,6138398.536548475
31849,6192484.980761875
31850,7101318.046982415
31851,9455956.685708743
31852,7714865.4234842295
31853,8685561.033229621
31854,10192339.121190937
31855,14394550.931567859
31856,5831042.636104258
31857,6470709.500418906
31858,4089834.1333706533
31859,6388584.093075491
31860,7870988.384054424
31861,6016436.542361418
31862,4439089.855959501
31863,5572768.124973531
31864,6293142.279534881
31865,5346294.660957325
31866,7003705.302274586
31867,6851419.642648213
31868,8215513.791095576
31869,10907861.571533453
31870,9716042.008262727
31871,12384240.215552121
31872,5386197.237591878
31873,6421743.03624123
31874,3874278.9778218325
31875,3410396.0849213065
31876,4580970.548442545
31877,5207846.6676203115
31878,4800385.732648704
31879,4896878.376785982
31880,4717889.483915909
31881,3067499.390895148
31882,4736291.231930785
31883,5302210.310398861
31884,5231140.863711219
31885,5416414.297759996
31886,5933691.95206703
31887,4980124.359780196
31888,5823078.60459094
31889,4619739.108875191
31890,6077046.676261945
31891,6014076.559907684
31892,5970676.986036605
31893,5697130.055620086
31894,6234767.352146972
31895,6826986.2216962725
31896,6094740.3463812545
31897,6481052.915176169
31898,7007147.330273937
31899,7246652.582371396
31900,7443136.851993409
31901,7078528.634416392
31902,7463288.215272483
31903,6505762.669084256
31904,5923582.97226122
31905,7467677.707038949
31906,7692550.298388422
31907,7574418.349444124
31908,7713862.722311256
31909,6950730.782246348
31910,7596881.847019908
31911,7420083.245252164
31912,7099941.970224224
31913,7768011.678112866
31914,7538832.235872332
31915,7378874.678155389
31916,8645748.207969466
31917,7110594.569604021
31918,7266361.075268353
31919,8310587.985398311
31920,6921927.125537846
31921,7973490.9409177
31922,7314123.1834674515
31923,8235075.303563417
31924,4581343.533766983
31925,8821405.212767897
31926,2602580.6368403765
31927,3106086.0406055762
31928,4410484.908768474
31929,5711414.86774535
31930,38305202.39961166
31931,15081940.581752071
31932,9316883.337704344
31933,47834338.7191196
31934,147840400.5301196
31935,46787686.37175115
31936,97630512.37383947
31937,27124731.347799845
31938,35282162.32911555
31939,11775792.801545082
31940,5251053.610391577
31941,7852849.533667856
31942,2953016.8582811905
31943,7529191.511631253
31944,20385484.192370553
31945,7722808.554388431
31946,40326735.785126105
31947,15447183.627812691
31948,69516254.93200809
31949,82519715.87800418
31950,8910608.350245625
31951,10627999.613379698
31952,20768772.06723855
31953,20125123.1295828
31954,21199026.805332422
31955,49435240.21113297
31956,39942924.01306672
31957,60887814.90922129
31958,43781522.06532166
31959,169836883.99134913
31960,36538778.527448095
31961,34103336.67751983
31962,82635041.73582523
31963,102065600.98585868
31964,11942135.891094413
31965,15562091.921254233
31966,23935193.19889795
31967,27501082.526762716
31968,57440328.12358154
31969,10910984.601656117
31970,25183364.107833013
31971,36424300.5480413
31972,31886297.112634666
31973,52497819.636081666
31974,58791256.846101545
31975,214484341.44693276
31976,98759871.33040324
31977,21776160.390973717
31978,54755485.15698671
31979,68179138.04494476
31980,73752428.1518439
31981,65864989.138335116
31982,33800928.34309716
31983,11785375.947760366
31984,15691744.162240341
31985,13760360.31308069
31986,9380246.406870691
31987,9901290.058963336
31988,8959745.266286355
31989,10191927.709682353
31990,16262100.319231573
31991,21570753.053231254
31992,26589598.581293244
31993,38458600.1634362
31994,33331131.100719646
31995,62169902.41452688
31996,7500212.5617542565
31997,8876241.437724514
31998,8596751.260587007
31999,8296089.573548499
32000,9026265.830455983
32001,8290486.420483313
32002,9484837.456316147
32003,9605062.531198364
32004,10077936.418926364
32005,9642185.939772984
32006,10440334.000630854
32007,11657467.334342167
32008,11559735.196388876
32009,11685048.380411081
32010,12401125.776390012
32011,14194479.04958642
32012,15948460.914771914
32013,15326299.49476237
32014,16198515.63251333
32015,11574073.922575928
32016,17009729.28298212
32017,21513177.12259151
32018,21650340.315560795
32019,19824819.21947223
32020,23321831.520591427
32021,22354836.375906613
32022,25944717.666161247
32023,40766245.39131858
32024,27256832.27806028
32025,49693200.90569532
32026,49530422.15817594
32027,55163973.330944344
32028,21698812.33019507
32029,136232754.04795703
32030,50706531.800961025
32031,144790872.53917608
32032,212361721.802137
32033,254762510.99474815
32034,42135029.05482486
32035,75770704.0009032
32036,61490251.95656738
32037,190136310.97240317
32038,9628932.418929351
32039,15728953.832291795
32040,19097172.528004922
32041,13643793.288706094
32042,19501307.108066004
32043,28624285.483509406
32044,41202605.20315577
32045,38403300.001822986
32046,96005227.84700052
32047,77702346.43233489
32048,96845215.61792202
32049,117977508.1572159
32050,5506055.117334821
32051,4845324.578855009
32052,10683793.375266928
32053,10426631.032730578
32054,19439881.943862658
32055,23136423.91409134
32056,20062355.72594087
32057,29945974.761822227
32058,27969088.437014647
32059,25589739.902301587
32060,38254809.80520195
32061,9417422.034379704
32062,12137535.016443895
32063,17262343.377689183
32064,30680709.574041817
32065,29426009.480728358
32066,8323305.16272829
32067,9324649.912455807
32068,9503801.15763782
32069,16526425.816011367
32070,13417895.129146237
32071,15751561.300131628
32072,27841783.597942106
32073,63797068.143004976
32074,45784806.82772425
32075,83383373.82941367
32076,17570491.499252535
32077,9823481.743293375
32078,15169281.143788448
32079,9114518.889271924
32080,14878675.644212957
32081,13807789.808154698
32082,15318070.27238492
32083,7170906.240713356
32084,6587882.537874363
32085,6403965.776067199
32086,9384179.45749232
32087,7592215.774271674
32088,9044422.850809166
32089,9762539.773861835
32090,9735773.87958528
32091,10391847.02857557
32092,9576748.897520393
32093,9421641.273604821
32094,9726406.518525777
