id,price_prediction
31370,58133005.87471618
31371,109432908.45687312
31372,181939219.58856022
31373,24839607.467271402
31374,27007382.91991801
31375,33758851.816632435
31376,41555284.01766145
31377,71012417.58033451
31378,88829433.09949327
31379,108340381.67951076
31380,96124540.61534877
31381,102460227.65889463
31382,13223630.00345406
31383,26308582.053829644
31384,29820318.876825947
31385,54675104.5895868
31386,59989965.22405203
31387,59075356.165016055
31388,101004801.7331711
31389,112015565.59065871
31390,115391353.35719022
31391,102443349.66877246
31392,6685288.712327496
31393,7019573.1198940165
31394,8895788.63782351
31395,13420870.850849066
31396,17512015.38172811
31397,14407884.80729821
31398,26447381.529081702
31399,16252563.163271934
31400,27341906.191619422
31401,19334293.832504105
31402,63887343.70464247
31403,13647876.151898414
31404,7328152.992688492
31405,8591276.933841828
31406,13914987.438290345
31407,10197406.38143006
31408,19557998.251834035
31409,14680706.867258258
31410,25268743.33893512
31411,27859479.613426443
31412,8276115.087461258
31413,8545987.777866459
31414,8085359.6422040835
31415,9667899.32763623
31416,10236336.620854871
31417,13111356.53850888
31418,12652540.367314253
31419,18496414.34521985
31420,30504047.15662014
31421,29959946.435342833
31422,36182978.759619854
31423,51347027.88760209
31424,51065295.750654295
31425,73924124.90775385
31426,90392902.42024727
31427,159406173.5691632
31428,11901845.611531574
31429,10467671.61727971
31430,11437163.029123563
31431,10549669.655030068
31432,6915854.766761403
31433,12673778.358987983
31434,14267765.084067807
31435,12515802.485854473
31436,43321803.20164407
31437,11768296.196652383
31438,21829376.938215844
31439,5124380.324137384
31440,6564912.472851389
31441,8064925.454964951
31442,10064387.952674497
31443,7778140.632430383
31444,7336895.387723403
31445,7387730.543258416
31446,7830601.021250136
31447,7698621.15441463
31448,8840088.935077175
31449,8485208.67828203
31450,9669794.97982838
31451,9434893.38124179
31452,8841473.722912665
31453,10202017.438249823
31454,7979254.315765293
31455,14632048.63063178
31456,8301035.5879118
31457,9153544.31135603
31458,9657966.870403536
31459,6407072.842264195
31460,10121278.780566866
31461,13669045.225865813
31462,11696598.759033594
31463,11800851.037922569
31464,11812803.811760884
31465,15197322.32125555
31466,10561183.728121908
31467,14540305.581201904
31468,14800277.943747215
31469,11471676.496714955
31470,13468221.538341854
31471,10023058.176300894
31472,14954102.103598263
31473,12041774.842413625
31474,21215324.14804326
31475,26195220.547289804
31476,15740861.575130548
31477,17661401.203750722
31478,29050436.23399097
31479,26089951.35382254
31480,8352737.772960424
31481,9927000.137456909
31482,10897769.699879609
31483,9629705.137558363
31484,5472124.627341661
31485,9033532.08926094
31486,11699463.303542294
31487,8978686.635123258
31488,16812574.939632535
31489,22638955.339641944
31490,15592380.603980707
31491,5570598.424456129
31492,26580116.01190088
31493,25486730.931332134
31494,26208412.95502588
31495,30157627.141739994
31496,28411531.224095486
31497,13646188.171202697
31498,6596521.282988451
31499,27004346.60198611
31500,8786372.924990658
31501,6639094.2411432825
31502,6817557.2120386455
31503,7016405.513274383
31504,6429272.302226933
31505,8105544.375180701
31506,6782996.988946025
31507,10095435.050823124
31508,8157393.499019507
31509,8983811.129606606
31510,8492026.099513717
31511,10784289.305507034
31512,10950679.377871957
31513,10876030.238849755
31514,12815805.563053645
31515,9780201.092927571
31516,12183083.921553168
31517,12033516.920731667
31518,11217467.758065458
31519,12104612.57953547
31520,13841696.938580882
31521,16860906.18100634
31522,30050714.746487025
31523,24195027.74942191
31524,27812444.523012683
31525,7729568.887031976
31526,16845927.28693095
31527,6169257.025493521
31528,6906918.678789055
31529,8697017.368280908
31530,8018492.2870738795
31531,11768758.365896996
31532,12879656.061113277
31533,14072787.630713847
31534,17398609.978823263
31535,7569774.474941801
31536,8729130.489008874
31537,8098824.001537376
31538,12076710.281568758
31539,6826957.4638276845
31540,7575749.200506964
31541,7649333.157536097
31542,8296462.7449512165
31543,7231112.06222114
31544,8893549.636761181
31545,9140700.157866873
31546,8506369.395464437
31547,9706498.412529407
31548,8878326.967519075
31549,8900959.25062856
31550,9160212.595849851
31551,13090794.111913439
31552,13228694.237976335
31553,11850157.098400626
31554,12819543.53698436
31555,15888247.65455865
31556,16812210.924807724
31557,24292662.228725158
31558,23423449.557848677
31559,4583970.410842449
31560,8264289.431186967
31561,7569844.741730158
31562,6544978.250849962
31563,8028043.096467335
31564,9215778.024389971
31565,9040122.422339804
31566,12481958.964898268
31567,4692823.61634894
31568,6051648.631600244
31569,6062822.264579772
31570,6484122.966343359
31571,6399899.845737774
31572,6382146.418630925
31573,6875499.023503159
31574,6716776.764955266
31575,6661346.254519718
31576,6939842.92336014
31577,7661460.57896234
31578,7493876.090650323
31579,7023730.47553714
31580,7302742.873153537
31581,7080337.020885242
31582,7282395.100844026
31583,7517503.014720349
31584,7197854.043340127
31585,7832463.28824198
31586,7389073.885451565
31587,7642234.061890258
31588,7068621.509423679
31589,7643072.100406413
31590,5916801.031697805
31591,7366512.812682285
31592,6753295.477701769
31593,7113409.228064531
31594,7837962.311460694
31595,8035853.457864665
31596,7784626.747749942
31597,7991817.521880545
31598,7289432.028838342
31599,6630358.986474557
31600,8907875.464286821
31601,6294093.525707211
31602,8955470.900795361
31603,8132283.634651334
31604,8324122.308182712
31605,9083019.58687042
31606,10095159.771574454
31607,10123051.80484178
31608,14605239.947654963
31609,5891433.477357924
31610,9057812.641583443
31611,17104485.2126849
31612,9507381.143541472
31613,9385985.054365676
31614,10659479.110275613
31615,12340386.525346538
31616,4931825.3524806835
31617,5193481.843782453
31618,6267198.648100101
31619,6405267.39461169
31620,6275671.80568966
31621,6202605.0221515205
31622,6855215.810959699
31623,6694786.11965536
31624,6982639.862320572
31625,6629782.041198032
31626,6600553.784736642
31627,6995571.197885668
31628,6103007.263819518
31629,7057200.624507805
31630,6993327.129080467
31631,8183582.741308721
31632,8986069.905409172
31633,7501194.524803332
31634,8059897.332304478
31635,8230381.349794625
31636,9652778.056785678
31637,9580571.528514253
31638,8659586.7818275
31639,8330399.390059651
31640,8459084.550532363
31641,8608287.66756674
31642,8298677.941596687
31643,9109062.495038208
31644,8333369.8031453695
31645,9230083.010283604
31646,8802124.704145862
31647,8911872.638003258
31648,10330851.764248475
31649,9275185.312328469
31650,10264949.351698464
31651,10700476.501710812
31652,10650689.452208333
31653,12046997.465881672
31654,10835784.999845766
31655,11534364.01518114
31656,11651891.535872031
31657,11631254.99852521
31658,14251173.610940713
31659,13561621.983682105
31660,14356286.12278406
31661,11142245.911347544
31662,56603535.49990417
31663,51143818.81335515
31664,5427023.589298062
31665,7056036.120424443
31666,7076270.183992112
31667,7357808.112312167
31668,47774961.18173544
31669,6108695.510113394
31670,10841025.611179035
31671,15421589.653905855
31672,17489118.34273781
31673,18771826.233488716
31674,48127807.69217761
31675,54344004.283171795
31676,9420006.503689906
31677,7923781.851349196
31678,8445065.941394612
31679,15690482.08405483
31680,6378167.884642851
31681,6599050.201452198
31682,6241972.844257822
31683,12850902.286243647
31684,5874034.87504725
31685,9752832.155805836
31686,7761491.606902694
31687,9846305.162026042
31688,10422335.443489805
31689,7232363.899537681
31690,10459582.759537773
31691,9380363.924722038
31692,8069827.600193022
31693,11638415.905491058
31694,9875394.423712716
31695,9659910.473311013
31696,10608845.944819998
31697,13135697.183041573
31698,9899655.577800777
31699,15113148.74208473
31700,13084016.763406845
31701,14817981.641973624
31702,14293644.527307598
31703,11082730.11707794
31704,11734421.340230271
31705,15787628.074442744
31706,18701093.82757989
31707,18290520.52045003
31708,11826089.737134734
31709,16614484.966093224
31710,17107775.68093765
31711,17451738.120499644
31712,16951515.644341383
31713,22676085.232317194
31714,23159141.778373424
31715,21351147.752802238
31716,16777638.031950124
31717,33837213.38306918
31718,37616584.4909603
31719,41658760.18086695
31720,7426531.21260415
31721,9084748.479434337
31722,5665174.726883947
31723,8549227.499203546
31724,9179815.803419195
31725,15879471.764479127
31726,19291681.845138747
31727,45375373.2335328
31728,5327203.2542265635
31729,6815111.224605501
31730,7820983.462248368
31731,7972073.584211025
31732,7686935.405842838
31733,9257038.071071086
31734,12784146.171079323
31735,9624681.093474742
31736,12094797.32662068
31737,14564064.927065989
31738,13231553.706437128
31739,16115711.913176475
31740,19642089.078128014
31741,6758700.386036989
31742,39000693.615059756
31743,39318995.33454538
31744,41845788.46417915
31745,84836432.33459985
31746,7971643.434988698
31747,13996507.622181421
31748,9099458.273546647
31749,8926619.483588833
31750,10154188.659418564
31751,13958780.474314108
31752,8758729.227578687
31753,16290112.715060052
31754,25713418.229990605
31755,28259625.895040736
31756,24869050.668735765
31757,27998324.086029157
31758,35954754.64543252
31759,42250206.353844024
31760,7463294.248893852
31761,13649016.758114304
31762,7107515.745962019
31763,6460145.198962919
31764,7747586.172051778
31765,7723338.346489464
31766,8031174.7224225905
31767,8118966.743396013
31768,9266413.72669269
31769,9562321.961314775
31770,10368473.324938335
31771,11102109.71545513
31772,10399225.72201399
31773,10240640.040125325
31774,12755577.27650327
31775,14783278.734808529
31776,10375614.044254197
31777,14226103.483658308
31778,18979208.148572404
31779,21551436.32030394
31780,25516755.346529447
31781,32274524.226866614
31782,30686637.687899515
31783,41989936.118426464
31784,12770517.840736631
31785,17328523.15077081
31786,9062819.950986726
31787,7748459.896508491
31788,8240730.3889511395
31789,8710308.534882342
31790,24189253.128660746
31791,6903855.838879994
31792,7079810.068230793
31793,6778054.798309044
31794,7183889.535504047
31795,34123262.1613815
31796,51996495.504429206
31797,33595695.29895009
31798,91612902.06651284
31799,81696965.49778147
31800,7442738.429985339
31801,7705840.430312467
31802,10628156.649166908
31803,25925434.13202785
31804,19045370.815444075
31805,6450889.787817633
31806,66811827.68912937
31807,7982403.363956787
31808,11191714.77752424
31809,11043040.42350152
31810,12112250.24586947
31811,12882655.219498334
31812,11919101.029672077
31813,13954370.96529174
31814,13304825.907811424
31815,22111987.88032318
31816,20857898.908918638
31817,20969936.52193737
31818,20854268.879512616
31819,68077125.4580736
31820,43370927.38107701
31821,29428606.604782198
31822,52822564.75035128
31823,40334100.267604046
31824,50194661.41004622
31825,61029748.408484794
31826,64998930.107590966
31827,141758151.6757451
31828,33713623.77758944
31829,19562879.172279492
31830,16143681.630691184
31831,13182025.409167882
31832,5406731.756249167
31833,4819384.856983015
31834,6994225.923819218
31835,7016302.51061653
31836,6741213.368454289
31837,8294720.3742063595
31838,6681372.396305599
31839,10984851.257443238
31840,12104519.722065605
31841,5888275.53181524
31842,6912989.831004811
31843,6993216.369910695
31844,6683999.460657128
31845,6403492.143592843
31846,5790336.3536238205
31847,7071898.966337974
31848,7565239.415107977
31849,6795314.920607518
31850,9187042.689758714
31851,14470697.05682477
31852,8681592.276185181
31853,8535140.461596465
31854,9788172.325316155
31855,15612299.484073525
31856,7254491.220904045
31857,8667697.172396298
31858,4833217.457747271
31859,8291850.151332375
31860,6923298.792819173
31861,5741269.354803289
31862,5234101.877351223
31863,5440407.531120572
31864,6141811.709130392
31865,6247301.025386147
31866,6643876.472457264
31867,7896175.84067367
31868,8361824.397396078
31869,11556311.443280898
31870,9753984.829361295
31871,11504519.339262472
31872,5599802.252812624
31873,7607576.354800148
31874,4985976.265818611
31875,4199997.981314991
31876,4826763.906788416
31877,5807980.383605596
31878,4940087.63955605
31879,5446773.478417335
31880,5013303.7090254035
31881,4088782.212327471
31882,5251090.888155872
31883,6162054.1796813365
31884,6446371.042741524
31885,5498308.729135762
31886,6014980.701233487
31887,5883860.894697451
31888,6473613.095042191
31889,4938282.435897753
31890,5955312.804936063
31891,6309660.930121731
31892,7510183.143583252
31893,5868174.886931883
31894,6113879.378863316
31895,7428788.146723368
31896,8168698.384270494
31897,7205315.922392583
31898,6514199.809616995
31899,6722859.528940977
31900,8247514.081342973
31901,8209828.108763453
31902,8606569.292541798
31903,6497153.418824693
31904,9201957.374468692
31905,7568671.920002952
31906,7285045.143817152
31907,8434859.683059135
31908,7827151.136815954
31909,9517330.985304162
31910,9406868.50860052
31911,7200669.866566681
31912,9252855.3219342
31913,8092898.588936671
31914,8544032.445140123
31915,10387417.648462653
31916,9779438.98526943
31917,8781716.578339767
31918,8749360.032915847
31919,7885959.336309846
31920,10635662.256631676
31921,7991469.160224874
31922,7229466.513122572
31923,8552849.509738168
31924,6058597.447600751
31925,12284603.59711986
31926,4668634.457501427
31927,5398646.9106188435
31928,6203512.932279356
31929,6071946.006582132
31930,26921204.03249655
31931,13951513.110565063
31932,8916721.018526299
31933,32242555.0989592
31934,149843919.3096634
31935,31577648.129571598
31936,102235188.11055225
31937,22256717.536676843
31938,34090094.818249114
31939,13340080.773522992
31940,5475560.7565242015
31941,7939879.117166088
31942,5226660.873400986
31943,9097684.071404299
31944,18108517.323419616
31945,7190037.699974638
31946,39073805.01272325
31947,11248193.615703318
31948,101751631.87226456
31949,66181657.3425607
31950,8446145.370009579
31951,9466787.993804881
31952,21196259.446521893
31953,18842390.86613022
31954,19480778.95594856
31955,42487036.55790059
31956,44493745.04898705
31957,51521231.40267366
31958,39166103.280915305
31959,145079035.41810745
31960,39478489.58121461
31961,24841010.441902664
31962,73025487.03597914
31963,81725260.6051378
31964,12463376.459996026
31965,14163860.21878725
31966,19256022.80511804
31967,30285959.66568256
31968,52344698.8927262
31969,10762324.204686962
31970,28859593.666977454
31971,37295461.02368624
31972,33227194.66624402
31973,46901965.189846024
31974,52731053.300507635
31975,148505250.1596861
31976,113861377.95162028
31977,21043084.927003503
31978,48848095.984374434
31979,55065639.40530283
31980,71630733.56386177
31981,57434845.884740934
31982,35664180.97734994
31983,10653128.231790561
31984,14947003.610800022
31985,12221478.60148831
31986,10423231.160736438
31987,10445863.942427978
31988,9408509.32213036
31989,10964204.432367481
31990,18868401.74206179
31991,21960069.8755832
31992,30856455.918070987
31993,36872822.46390762
31994,30590658.02282656
31995,48650975.03342339
31996,6459109.022307418
31997,7415502.139054208
31998,9067142.17017914
31999,8493440.24101244
32000,10200435.68871505
32001,9776290.707300209
32002,9459731.653372388
32003,8668762.106916795
32004,11495676.411562484
32005,8718166.419185704
32006,11587363.060293771
32007,11298945.944162775
32008,9498497.552287176
32009,13043542.767806787
32010,14615764.670266857
32011,16565414.135451
32012,13658558.723740026
32013,18608078.622798715
32014,18868401.74206179
32015,12902967.376831047
32016,21366722.547387462
32017,28577688.753358934
32018,28590051.792220518
32019,20461221.078252498
32020,28548257.20009759
32021,27728618.28892377
32022,31560637.91859182
32023,39113307.13607755
32024,26435144.224951886
32025,48555205.71582636
32026,42314016.91069585
32027,63128372.13946163
32028,18611915.005176533
32029,115082343.33323807
32030,41071748.90074247
32031,160087558.7959212
32032,181157840.97840258
32033,145738667.86523175
32034,44262625.74170382
32035,66883502.05125586
32036,61728803.84125883
32037,212368432.15676135
32038,10799833.171857364
32039,14498132.838689076
32040,14432828.801192747
32041,11886987.556921259
32042,20022749.83113286
32043,35550145.19005188
32044,34493353.37837779
32045,38018258.15600337
32046,71939694.83550869
32047,64671365.6591775
32048,71479112.35105447
32049,98726186.02875343
32050,7024783.017835559
32051,6891173.369001929
32052,11911674.98315599
32053,10762855.934880648
32054,14387352.558065554
32055,23789140.5256493
32056,20376376.73676684
32057,22033829.013609182
32058,28623266.791734442
32059,24358953.78363519
32060,42540683.32460904
32061,9790663.066911673
32062,11583147.67893166
32063,20388112.39327127
32064,30892029.140273638
32065,33237485.968874283
32066,9093950.487356152
32067,9799087.987355419
32068,9653160.436168512
32069,16193874.115416422
32070,13893816.773323877
32071,15455496.367985599
32072,29941866.250430822
32073,64087763.32407028
32074,47139975.89626296
32075,96345476.68439065
32076,15639864.118100638
32077,9466239.398839787
32078,15485553.6311335
32079,10125571.94870028
32080,14898378.972254202
32081,13576061.471378542
32082,15057218.588318601
32083,8144463.628483337
32084,6480068.455248349
32085,6341178.703738135
32086,9567420.867772494
32087,7210857.50622655
32088,9319075.096571742
32089,9480751.106001535
32090,10730840.962073792
32091,9737556.095103666
32092,9738544.373937663
32093,10843214.601150163
32094,11085863.889824428
32095,11316828.458846468
32096,11938212.303646836
32097,11775164.931046411
32098,12348433.457290422
32099,11549331.358227756
32100,20858682.204716347
32101,14152250.888126962
32102,15430174.455652004
32103,11203154.802865226
32104,14111874.285149205
32105,17442627.407462303
32106,19054385.812117293
32107,5436844.033591422
32108,7785662.646736313
32109,7647366.610387005
32110,15208659.312070439
32111,13731558.08731779
32112,11997812.579193745
32113,14499507.900563458
32114,25218778.5886015
32115,17835096.994633563
32116,39695308.59760605
32117,40983950.31916229
32118,11515661.722090008
32119,8030539.005132767
32120,11053356.421482556
32121,26284245.303149223
32122,6574286.908209892
32123,7078083.462778228
32124,8233254.344837177
32125,7529908.450593924
32126,7455393.955650545
32127,7468249.4350261595
32128,9393327.211760797
32129,10479682.268800281
32130,9453256.641819164
32131,10929033.526711551
32132,22881399.959700767
32133,19193010.373800512
32134,16767272.922973277
32135,15146587.246436376
32136,15290540.560204115
32137,39235176.49612222
32138,26463733.09699285
32139,7669217.429191268
32140,7531490.286136539
32141,13886111.834084237
32142,11431001.218297323
32143,15385810.555222725
32144,20783967.561037164
32145,16816828.91245346
32146,13198580.685484927
32147,7723289.889619681
32148,7165696.403411256
32149,8031751.763023265
32150,10115019.376094805
32151,8862410.766190441
32152,11171664.293811526
32153,11164636.005768824
32154,9657112.794932555
32155,11723380.308921462
32156,11400001.58351291
32157,14928020.169806529
32158,36827270.38705796
32159,7789340.483156448
32160,12481629.492799917
32161,11947092.725657426
32162,4925332.283948494
32163,6405842.087223886
32164,6576259.618190882
32165,6436628.471952811
32166,8317195.93823034
32167,6741644.85477024
32168,7918484.820370813
32169,6530412.695070898
32170,6501908.253799323
32171,7433349.650539212
32172,7356865.898593899
32173,7145561.89798272
32174,6788122.109749735
32175,7637637.794418959
32176,7084324.249953181
32177,7523041.424582952
32178,7036838.137504915
32179,9757469.269924304
32180,7469625.793649949
32181,7256098.369554239
32182,7538892.792961043
32183,7729711.35032496
32184,13409498.8404693
32185,6771777.210461191
32186,7085561.289303941
32187,7303914.659028145
32188,6464487.630143445
32189,7627382.86524238
32190,8211285.185904462
32191,7409057.333221534
32192,8949085.665579442
32193,8491406.579084186
32194,8841274.437558884
32195,12081212.502907379
32196,9402217.986799464
32197,17846233.235140312
32198,9951014.757436516
32199,5880721.431155864
32200,6220074.75031391
32201,6235131.330018577
32202,6327051.6785376
32203,6588972.05825095
32204,6639278.470879663
32205,5682226.055619729
32206,8260450.291905875
32207,6545281.065955276
32208,7397124.973672869
32209,6180200.164952912
32210,8574283.394927097
32211,8398414.835043456
32212,8351011.029293171
32213,7594302.749847143
32214,8895356.03536583
32215,9392831.383206014
32216,8688787.958086258
32217,7880671.465941458
32218,9238122.570686895
32219,9805563.257858893
32220,10264949.351698464
32221,12669410.593862537
32222,10218389.891907306
32223,11362218.591419335
32224,11634757.12031533
32225,20933542.605636403
32226,15778497.745276153
32227,12773845.197871227
32228,7946176.4175744625
32229,16077299.476995837
32230,47559872.5723974
32231,8444850.806781387
32232,11834574.99317403
32233,8644431.130104845
32234,15334468.943661083
32235,14051513.369219517
32236,17633132.118097052
32237,6801553.472086726
32238,7516652.704764112
32239,39932057.74502108
32240,6960333.789845318
32241,7241234.532390427
32242,5892872.224975559
32243,6739526.911057831
32244,8574652.975843035
32245,8373502.674815195
32246,7766075.971092889
32247,9852070.292172428
32248,14926887.4760739
32249,10369626.710358609
32250,11371553.455022536
32251,14629341.480373047
32252,13080687.739235207
32253,22749432.1308387
32254,25528175.840443358
32255,31591700.720301714
32256,7531547.989038668
32257,24909633.398038212
32258,7293477.680105043
32259,9160843.500950659
32260,17208948.64729655
32261,17359701.086620342
32262,10885212.27362791
32263,11021943.614451736
32264,16515289.566785641
32265,27411971.489254557
32266,4914210.7254148275
32267,7103795.263052268
32268,6239512.140494402
32269,6280138.320718286
32270,37152990.78058579
32271,25993381.573956653
32272,34281569.662269644
32273,10272163.1709132
32274,7969246.752215453
32275,17464008.555173296
32276,15032055.901285775
32277,26454916.46421171
32278,19856365.005761866
32279,23246190.721179415
32280,35727667.44419355
32281,10617535.016911155
32282,10872577.969727201
32283,23624393.83440839
32284,6464517.374399448
32285,6262675.611264497
32286,7756319.620692085
32287,8948457.628520377
32288,9887736.088839017
32289,9848277.009150984
32290,9107552.53466402
32291,8152791.3900931645
32292,14334671.49199786
32293,10407442.551106058
32294,10334704.768529579
32295,9700734.44135219
32296,11814689.426368427
32297,12807068.108250823
32298,13843989.549955819
32299,17585950.05512539
32300,14294046.224859452
32301,19415605.977852896
32302,20700222.633798867
32303,24171927.590878032
32304,27820526.24343223
32305,31408173.273597263
32306,43559030.26824218
32307,53942331.63357426
32308,7886943.968014469
32309,11461748.933977801
32310,9690278.013764288
32311,14088303.594509203
32312,16027189.950533645
32313,18682284.712700214
32314,5181790.829666897
32315,6941566.571796298
32316,7305791.425793948
32317,6644178.972081141
32318,6523185.442035721
32319,7228856.813295946
32320,8463012.71583937
32321,52600569.48747279
32322,35867874.30079044
32323,23685938.114553664
32324,10691449.197062392
32325,16510633.845224999
32326,27314695.39973946
32327,36416798.855501264
32328,12255306.448375972
32329,8865803.668567076
32330,11237951.741060603
32331,11898847.642755467
32332,18372904.58245684
32333,36662730.10116259
32334,86154943.46715382
32335,41505239.322966784
32336,99110415.46416612
32337,114704414.3072783
32338,8100222.565433184
32339,4906415.946325202
32340,6889987.9659121055
32341,8185537.9025929095
32342,4816526.574462662
32343,6997690.2882213425
32344,7109008.908802719
32345,7025065.900826375
32346,6489168.820015002
32347,6105459.939227655
32348,13504519.560027832
32349,11713824.55746498
32350,6671600.704956497
32351,6404706.747799795
32352,6161156.49036736
32353,7763030.014752169
32354,16860889.074361403
32355,15250353.887587706
32356,15096036.073187836
32357,6986693.99331634
32358,4904701.181488291
32359,6710808.381862111
32360,6735059.330585082
32361,8209828.108763453
32362,6813277.491936325
32363,7482199.491594249
32364,6908673.267327793
32365,7032250.934980512
32366,8749360.032915847
32367,9694028.502477922
32368,7229901.796002519
32369,9753800.918824282
32370,11391930.491664274
32371,7458053.571141316
32372,5339369.301179504
32373,4970801.048154826
32374,6261681.30356455
32375,5398646.9106188435
32376,4311745.118930436
32377,7165954.282416322
32378,12482889.120365724
32379,5724191.772696018
32380,7159815.513754197
32381,6223372.434902452
32382,6309577.547007942
32383,5621716.786478853
32384,135495363.2188317
32385,109362977.09475645
32386,74641268.48791887
32387,132805292.62719686
32388,144607884.123981
32389,6113879.378863316
32390,7916556.102578897
32391,14362150.702252526
32392,23496355.984214727
32393,9414109.703592999
32394,9369990.05938745
32395,7518700.004627
32396,12503847.178863723
32397,17815918.966405407
32398,18824622.170258727
32399,27031666.915978424
32400,30780680.750307374
32401,25818779.7426472
32402,62384594.899481304
32403,28453654.039696228
32404,5314638.034972925
32405,9628432.107532216
32406,5366277.0612861235
32407,6248712.425541096
32408,10193278.627557462
32409,10644151.48596358
32410,9859843.585123543
32411,11492864.230355304
32412,11168120.364301942
32413,10565109.616860166
32414,12137856.549017299
32415,10324329.751244206
32416,12723957.070174908
32417,13003454.484104097
32418,15227572.558317512
32419,18765116.714511964
32420,16432539.983376738
32421,19865830.53187896
32422,21541174.53525807
32423,21502429.383599073
32424,21533561.86380588
32425,15999104.72507794
32426,20231222.652030002
32427,19809028.819949728
32428,28933982.457416877
32429,28832074.0000608
32430,29346212.595761552
32431,28522971.298312336
32432,29858783.565241262
32433,31620486.27302103
32434,28313206.428656165
32435,22118252.662805907
32436,17214293.557835303
32437,7794945.230462439
32438,13900712.920895522
32439,29267951.10529779
32440,44748850.27243352
32441,62731181.97610825
32442,42930662.22188278
32443,68876413.64736111
32444,64486637.10897887
32445,25033437.01685615
32446,29286177.99312944
32447,17244284.430557992
32448,39305733.52375199
32449,33331588.74680132
32450,104652867.75543898
32451,151358934.62051135
32452,148916215.8804362
32453,6662084.786480779
32454,6664360.968853881
32455,6928972.451668786
32456,9128665.27665001
32457,13235481.01500408
32458,12945799.727932949
32459,43362020.86596822
32460,17064669.303462166
32461,6881097.513609828
32462,9734382.306720722
32463,11293872.893697293
32464,14189959.510409217
32465,29941866.250430822
32466,42908015.39722545
32467,29126941.194949314
32468,48629094.49817831
32469,72027707.40354525
32470,165245903.10975924
32471,8997230.474700894
32472,11461997.440623727
32473,15652143.694226218
32474,11799960.422207493
32475,12286824.932551716
32476,13356206.713120943
32477,13462713.074071884
32478,7799514.891857695
32479,11215525.608956426
32480,21990363.15554854
32481,6453441.880602517
32482,6831845.077955836
32483,7088051.546873838
32484,9767626.443898067
32485,6999247.49063372
32486,7681349.156268902
32487,7807645.701766994
32488,7178803.01703064
32489,7760337.37633392
32490,8766560.547604388
32491,9335125.090395143
32492,9153316.394313551
32493,14540868.591268998
32494,9594259.609690443
32495,10111592.819360407
32496,11095448.17703919
32497,11670125.053213919
32498,13679768.197644023
32499,12420687.769266982
32500,14093622.027320702
32501,19775998.199405253
32502,15510083.577133995
32503,15907457.635753226
32504,13935981.132644821
32505,10879721.322183274
32506,31339919.391337663
32507,27842866.61597124
32508,12676561.669107325
32509,11676765.15261356
32510,22208492.19834128
32511,5120126.989617643
32512,8343580.377448461
32513,12865164.970140716
32514,19111827.484238364
32515,25399208.492769234
32516,26246642.08371234
32517,23825718.493185733
32518,26038366.942343768
32519,28035442.896081388
32520,43635637.38473649
32521,39546215.585793525
32522,10011570.365563745
32523,10446509.93887793
32524,12584340.37686405
32525,6393100.823584491
32526,5233182.329930115
32527,6451364.074773725
32528,6627310.148041333
32529,6952316.101751527
32530,6942876.010512645
32531,6980013.665119214
32532,9714072.22022048
32533,9274415.738504043
32534,9421453.266837718
32535,10104772.930434566
32536,10454027.626846649
32537,11898849.013545338
32538,12014422.75530198
32539,31902384.494486157
32540,19759700.69833526
32541,13954026.657450488
32542,16159856.030957429
32543,19341942.548758756
32544,26148948.465424716
32545,27583388.669619285
32546,31263780.639093958
32547,28913756.55726959
32548,13482008.530241303
32549,6765634.226805622
32550,9122895.209310504
32551,12333554.004639119
32552,10452135.379777223
32553,27875401.83924991
32554,11510597.009263664
32555,7569774.474941801
32556,11375537.056142665
32557,6752979.428855954
32558,5175466.142578882
32559,6816509.786885148
32560,8703491.14136019
32561,7570369.626696657
32562,8021240.84287947
32563,7744462.377192594
32564,8374839.950396985
32565,7659388.890985663
32566,9875995.397200273
32567,8895917.528428353
32568,11074662.15096689
32569,9906774.108266665
32570,11014544.755792657
32571,5248599.369743042
32572,6885593.307649202
32573,7503693.335614651
32574,7961577.079904311
32575,6795943.7303376775
32576,6473289.1005325625
32577,6503454.337068733
32578,6382146.418630925
32579,6888375.454389664
32580,6960063.098377591
32581,7214882.6614808235
32582,6553536.03052949
32583,7703022.882871796
32584,7571932.769772686
32585,7691232.411199866
32586,7501622.330214346
32587,7451147.425095453
32588,7909713.125525833
32589,7678693.0332568325
32590,7566456.464057697
32591,7121035.015628614
32592,9562631.546039928
32593,11667199.758080455
32594,6637960.677003883
32595,9247069.365085255
32596,4107805.093667419
32597,6202605.0221515205
32598,7179714.725513263
32599,10953096.115515213
32600,9376629.729877362
32601,10849141.874994848
32602,17527275.8760902
32603,18358064.120787434
32604,8549869.505174186
32605,10864196.753274824
32606,15589355.124311058
32607,6127554.805630755
32608,7427101.929409263
32609,4774410.6827476295
32610,6129931.845535684
32611,6550036.412619275
32612,6280874.334888859
32613,6317051.754158361
32614,7644810.714646594
32615,7112043.746411197
32616,9051514.765328279
32617,8741243.558501119
32618,9665670.941608088
32619,8189082.4885815475
32620,8396551.44032105
32621,7979467.310721032
32622,9259561.795057109
32623,8033418.661564176
32624,9609745.381438276
32625,10465060.324964933
32626,10618313.113560624
32627,9528809.46253359
32628,9471237.404354267
32629,14396699.615365535
32630,11274195.880649034
32631,9962196.182948519
32632,17113286.371630874
32633,12167464.360527392
32634,14225838.227882925
32635,13428796.657602713
32636,13458435.764007214
32637,19082391.070620045
32638,19233634.178112313
