id,price_prediction
30791,6204598.73247052
30792,6652746.693106167
30793,7292800.425835161
30794,5992158.93535895
30795,6068888.386695599
30796,7051629.793145247
30797,7763161.304447721
30798,7807948.2296315245
30799,5403829.916453527
30800,5066971.04476369
30801,15083881.642113982
30802,5956949.090222811
30803,7226046.494493943
30804,7526191.329541466
30805,6877817.554056178
30806,8730244.906193309
30807,9558794.720809862
30808,13287783.21789692
30809,8506939.068384364
30810,3379733.6056096144
30811,5300737.5227347985
30812,5917893.788027944
30813,5787833.513987396
30814,5826457.351320745
30815,5932892.266128156
30816,6644509.214668649
30817,6700454.3605828695
30818,6652493.012886725
30819,7624949.401615808
30820,8038385.986077283
30821,7431668.50513896
30822,7495827.165956875
30823,8208706.997578808
30824,8436361.969229393
30825,8011374.9058559
30826,7056518.55875708
30827,8362828.539255576
30828,8419362.66934765
30829,8002611.935132929
30830,7840829.715670165
30831,8779957.813175077
30832,8720266.379097976
30833,12194462.878867641
30834,9768591.969101036
30835,9649439.179703565
30836,11159967.598107632
30837,11145417.537281206
30838,16880341.293126453
30839,16433473.188036608
30840,16231216.817721657
30841,16548435.853711626
30842,16133967.17844568
30843,19412902.917530265
30844,7172100.661720607
30845,12648922.122464629
30846,3810437.4572284054
30847,7757501.399485524
30848,8445974.767226472
30849,9799194.332655173
30850,11667943.900017552
30851,22842237.864690118
30852,12409590.880391978
30853,14563457.954542115
30854,5457617.43408816
30855,5709067.658686001
30856,5373225.259654327
30857,8237113.554705646
30858,8573930.038667027
30859,7951692.843337526
30860,8383273.981312412
30861,8211461.997519822
30862,8408417.294173965
30863,8333756.538168457
30864,9539913.748172818
30865,10511721.48838229
30866,10924093.130857404
30867,11442257.88793862
30868,10909667.46554012
30869,11077135.78181329
30870,12451939.029691778
30871,11446180.086726759
30872,12696072.709980328
30873,11491083.81396144
30874,13236215.768679522
30875,13469111.823670698
30876,13763885.089174932
30877,15381748.634988809
30878,13630689.580353675
30879,13542314.032589484
30880,20636589.881746884
30881,27297286.509962067
30882,34485628.21558488
30883,7472216.464660779
30884,10243655.11249267
30885,28473280.18533343
30886,12392124.350156281
30887,25622370.879753694
30888,33272387.932430133
30889,41674784.73501199
30890,10195327.528840646
30891,10729086.76444286
30892,25551423.42531897
30893,135708591.6508076
30894,13785825.61784081
30895,19181485.671654515
30896,7670927.392098844
30897,8389168.556362912
30898,10483862.379505455
30899,11662122.039484896
30900,10996959.502796449
30901,14591958.931621943
30902,22643477.10365224
30903,21747347.267443374
30904,30624826.013949983
30905,33107455.98155419
30906,34918796.99439268
30907,54145293.91835017
30908,7017417.295394419
30909,8103461.457572279
30910,11208627.653388638
30911,12852876.988034364
30912,18121061.581304014
30913,6603225.045655999
30914,6828675.452423165
30915,8965910.952520737
30916,8834365.97362484
30917,10269066.137961712
30918,10750387.183093954
30919,17836099.98080862
30920,14169061.707909852
30921,26890750.397251472
30922,8316135.867021594
30923,189084084.85386795
30924,36044659.15608607
30925,32921451.01314423
30926,52604067.14894078
30927,50611180.101104915
30928,57884789.756502226
30929,91217563.51175812
30930,123163229.24867633
30931,9062217.33072718
30932,5711950.183203779
30933,6369696.91777326
30934,7188604.150339275
30935,14854970.017090093
30936,5129883.9916577535
30937,6317854.964912357
30938,6122852.560855906
30939,6058375.342611382
30940,7321917.897611944
30941,9273403.967954269
30942,7934478.687159115
30943,8805904.740218025
30944,4240061.133786326
30945,5741920.996052663
30946,6303492.785534729
30947,12470715.729334304
30948,10443634.526098173
30949,10775235.651341219
30950,12460566.490087496
30951,20146003.117903084
30952,3814957.7553118975
30953,4167422.2751538088
30954,4342562.57837273
30955,5200979.75483177
30956,5989942.301480352
30957,5631272.415468519
30958,6593534.99444239
30959,7563673.853590673
30960,7497595.092450202
30961,7337521.525288526
30962,9317806.530656263
30963,8207332.923925172
30964,7700935.37998506
30965,19338450.4803387
30966,24906902.055513836
30967,23661550.32069698
30968,26363126.09492431
30969,26568312.456256136
30970,14546709.129835576
30971,32591073.747079697
30972,15752643.793177616
30973,23075242.871986046
30974,7781447.503645957
30975,8321476.696281355
30976,9897470.119936135
30977,5822042.843600618
30978,3791093.6826227945
30979,6811727.230905368
30980,7832775.505597582
30981,6077693.11803375
30982,9678768.982508186
30983,3577151.1749355076
30984,4048120.0274325204
30985,4574806.782167973
30986,1733619.4274024845
30987,12492360.592915846
30988,20109224.001840375
30989,18010454.25338164
30990,21242217.12247727
30991,8832910.65638319
30992,15844954.333572572
30993,22681227.498338077
30994,52690624.978950925
30995,6720476.548214642
30996,22766999.374726
30997,36380621.81949026
30998,16217078.779533148
30999,14805187.564675018
31000,51716313.403143406
31001,60022194.96271419
31002,87975779.81952226
31003,6350690.010558307
31004,10349523.21628413
31005,15120193.896817254
31006,17991704.87455049
31007,21671800.514343932
31008,19012621.85489971
31009,194021600.54432523
31010,6773765.407078306
31011,24768166.255708076
31012,27553266.35713408
31013,35699274.750916556
31014,34861323.98119977
31015,146237543.2939369
31016,41951066.74954365
31017,9299292.566306971
31018,10205148.994277861
31019,11094529.224735308
31020,21599317.43127092
31021,20946588.3920787
31022,145424077.61298704
31023,8762611.832995368
31024,11523357.956621697
31025,11306593.110632712
31026,12806859.603729282
31027,10444674.611025324
31028,16876885.028959375
31029,18029387.542571343
31030,19863079.876826096
31031,17780892.752844267
31032,21063702.233846113
31033,22108853.329242043
31034,23489843.10304013
31035,25910479.488101084
31036,25386815.32242518
31037,42140223.908461206
31038,8356278.487235652
31039,9161242.466347275
31040,37527284.90700028
31041,38627563.8208963
31042,125557148.14271924
31043,10380018.501715029
31044,66727266.550610915
31045,54844260.67297007
31046,17028923.020512387
31047,22827593.870631576
31048,22362809.9065936
31049,21132464.829726808
31050,25513936.847137935
31051,19112348.1715164
31052,43080383.0008186
31053,55357373.484329715
31054,27942464.627663463
31055,55266559.685040906
31056,26674611.890596997
31057,36122918.986136116
31058,8877820.774361532
31059,8038051.254535275
31060,13446081.194642179
31061,23093863.857102357
31062,7628717.244154368
31063,10367446.203444133
31064,17365816.190031566
31065,22929560.548927017
31066,17976294.97189207
31067,5888412.138642996
31068,8662945.82013093
31069,7342329.520059851
31070,7884217.609921092
31071,11134759.599805199
31072,11256027.961819952
31073,11249522.073575512
31074,11096817.55221083
31075,15427302.787524153
31076,23390437.185252156
31077,28335298.188206352
31078,27941616.154865332
31079,7443183.170280922
31080,14656792.331800725
31081,14815563.825146006
31082,27690202.811440174
31083,10302215.759242928
31084,10070973.228821851
31085,6239951.940470047
31086,7050573.500230413
31087,7981181.8309776075
31088,8084645.1568185305
31089,9643121.047810059
31090,10766561.869782405
31091,11009361.203951437
31092,14721268.601744631
31093,17522511.606116783
31094,12236701.015019873
31095,11001203.735153228
31096,13088192.408343311
31097,9484394.955416769
31098,16305946.58745022
31099,4622547.630484747
31100,6901668.362076301
31101,7843716.802557975
31102,7285506.578349151
31103,8966836.074520946
31104,11552451.642263595
31105,11096268.670986824
31106,9946780.950947918
31107,12083317.215314142
31108,15934730.155308988
31109,20132500.84729275
31110,5820631.184523856
31111,7271385.914045293
31112,7530101.988608708
31113,7369994.079613045
31114,7229830.299462788
31115,7551968.857980681
31116,7244845.618601847
31117,8160799.546679677
31118,8446107.266245525
31119,10193520.297618948
31120,26553441.45296526
31121,6612136.593235224
31122,6247090.661854979
31123,8435639.467610033
31124,11235753.040489139
31125,8993877.926565485
31126,14415626.65927023
31127,5283301.980045559
31128,5515813.377895553
31129,5767656.246384136
31130,6821460.351814603
31131,6121391.884088881
31132,6202637.544294501
31133,6983348.927076903
31134,6691759.872789493
31135,8801407.31215754
31136,8670438.760597773
31137,7816942.401989157
31138,8518475.212982014
31139,9453967.115277883
31140,8685175.587197544
31141,8924148.825187527
31142,8701470.888831656
31143,10649467.639101671
31144,10873523.066024257
31145,10831848.815710265
31146,13935905.36609507
31147,16039765.49604991
31148,16666592.97159798
31149,7502539.1840405045
31150,7609963.562483551
31151,8225846.032804632
31152,12263116.725437697
31153,15668877.359673848
31154,12646703.729367772
31155,6710325.665996635
31156,8238815.487826699
31157,9427851.76647989
31158,8820892.113005126
31159,7455456.749140546
31160,8339036.97174132
31161,8404488.011871137
31162,9307686.242232572
31163,8533762.279275667
31164,10877437.92505505
31165,10919403.12879431
31166,11142533.789743403
31167,13681642.623957573
31168,14148103.861181647
31169,13702894.725640226
31170,10582870.874787277
31171,14770496.824651953
31172,18944172.000074197
31173,54907158.547432564
31174,46735371.59172966
31175,59893949.927866995
31176,7465264.453484727
31177,9336316.343530115
31178,14534695.708780784
31179,11888909.52289917
31180,14332083.403090108
31181,18024596.055983715
31182,10019484.213346036
31183,8202098.047660487
31184,20533421.871002972
31185,25633238.61419952
31186,44339468.250783935
31187,66572391.266084045
31188,8284366.061700533
31189,8053046.172373536
31190,9101511.476945346
31191,30135009.167124216
31192,12088150.52192004
31193,18239582.381134212
31194,30754389.59076945
31195,6703922.127366625
31196,5492031.01477473
31197,6776755.046083005
31198,6631899.8715437725
31199,7111232.917446839
31200,6803677.636314329
31201,6761943.510892278
31202,53016921.446522355
31203,9106225.478275606
31204,15676875.881484995
31205,90768819.92464423
31206,17786284.685515873
31207,21012002.182129532
31208,17504941.630505834
31209,28549248.00320386
31210,28446941.774804357
31211,39486974.84448181
31212,44894099.65228672
31213,60604712.41756295
31214,117028191.45126519
31215,91165073.50103001
31216,148787961.0037543
31217,7829150.084930353
31218,7066028.401183245
31219,7104867.139428576
31220,6353990.273161914
31221,9135851.019525906
31222,11110649.866973713
31223,6044311.04164179
31224,6843962.960307868
31225,5882970.379378307
31226,6817495.755983902
31227,9772235.065759696
31228,4558780.983852037
31229,4864360.244366878
31230,7508837.650884574
31231,4505713.853161733
31232,4361902.846671888
31233,5334510.935659416
31234,7063331.514352342
31235,6197149.63009673
31236,6769682.677713829
31237,6203192.279304858
31238,7424128.628809575
31239,7034665.894175617
31240,8171812.836926481
31241,8443970.050430423
31242,10064512.093041806
31243,8877415.261587754
31244,3564471.5832377756
31245,22195824.065591473
31246,4348473.517901998
31247,7095684.020349971
31248,17974183.948169485
31249,15178910.740360923
31250,10087587.567540228
31251,7422276.209477724
31252,88879553.41051158
31253,7352121.46543271
31254,13041479.145493861
31255,359314160.46976244
31256,82044793.34057288
31257,9126999.927303819
31258,85191197.23014313
31259,14487833.524196435
31260,14749892.913618699
31261,26757274.00178916
31262,26054744.553721637
31263,68008325.13382018
31264,16233105.185224721
31265,17883891.561274752
31266,22361973.400032498
31267,76083482.5750438
31268,9830209.018740987
31269,142262610.8627876
31270,37154805.810787864
31271,165735372.10653505
31272,43948065.3713609
31273,102486619.7670961
31274,12788685.244907003
31275,51417764.67099508
31276,37948405.77637927
31277,38682762.64892197
31278,16546950.678061854
31279,4751717.088769861
31280,22878558.74200421
31281,38035046.72019404
31282,26063606.97415902
31283,121358905.00428309
31284,86888756.04351422
31285,143893385.84521934
31286,79440919.19460264
31287,24717275.410086773
31288,63952114.22576399
31289,125004804.64420085
31290,42230082.48019402
31291,41389499.51073218
31292,40325546.44740116
31293,63976612.658780046
31294,139362253.7006026
31295,109003815.04509014
31296,222732384.27251047
31297,31666532.683097553
31298,36250952.60177615
31299,65947676.19865272
31300,57153047.15040751
31301,57153047.15040751
31302,201073252.5760554
31303,16525990.672597723
31304,65914194.247681886
31305,491647902.49740887
31306,21307494.714897797
31307,20233658.13253742
31308,44339468.250783935
31309,51614110.26935592
31310,64318911.381399706
31311,91846061.30868821
31312,61590843.080457926
31313,11650594.438211173
31314,21942874.719415076
31315,22233298.804205008
31316,35118389.158162944
31317,37658519.60486275
31318,88695035.03103915
31319,44374854.67186511
31320,11212063.84698766
31321,11113226.305733336
31322,19130372.70194888
31323,11533208.79765217
31324,9749159.191682398
31325,11168977.847416393
31326,16750457.622005474
31327,5398288.97584286
31328,33239710.67091914
31329,17931389.13971851
31330,49976446.20416637
31331,26816535.063559227
31332,44933166.249476835
31333,7310635.949886569
31334,7825898.29947974
31335,8354469.085044087
31336,5309622.339138796
31337,10021519.0016827
31338,11001103.140399404
31339,11550476.599986235
31340,8876067.472025951
31341,9369052.950651761
31342,10786139.831049656
31343,12607857.323535774
31344,16468521.60596124
31345,15836769.665850516
31346,17809518.32141991
31347,18892917.76273958
31348,17003266.252675176
31349,20150338.534204192
31350,17264444.5729817
31351,22042651.357543338
31352,22436648.149603758
31353,19573655.89306563
31354,24472411.416584052
31355,22779379.006952677
31356,24027174.97357273
31357,23846933.919641655
31358,26749386.3965383
31359,20665562.85037779
31360,26465712.75953447
31361,19910232.186390165
31362,26506249.572020702
31363,23545510.735703357
31364,36541210.11956739
31365,42447984.61878395
31366,11610441.794208612
31367,18551694.830301054
31368,79201649.3829887
31369,107285993.6072235
31370,64703713.07534808
31371,121312252.49114254
31372,177662983.56775287
31373,19570050.103687737
31374,25034382.02494855
31375,35332391.519072354
31376,44676261.599279016
31377,109349530.05511092
31378,71811208.0593639
31379,123400156.21039788
31380,161390590.4660458
31381,128813869.75815482
31382,12287182.256440133
31383,39314396.72044055
31384,32845195.060403194
31385,47270612.46694304
31386,57538251.251853004
31387,75186937.8731285
31388,89780476.95853618
31389,125182613.54295045
31390,143288297.56016952
31391,79699676.89440508
31392,6422929.552907587
31393,6827227.07535529
31394,10681579.587603033
31395,15146030.201696115
31396,19346710.066873953
31397,18571586.541133568
31398,29441148.817836896
31399,19713272.276073303
31400,31793704.259305604
31401,23245289.619221143
31402,64821642.25357515
31403,12606939.623977035
31404,6079772.822708359
31405,7208871.032791534
31406,12556173.503176603
31407,10415487.711662576
31408,15518524.766623694
31409,17192483.55387599
31410,26151494.311922427
31411,22758307.4266114
31412,7728996.451388021
31413,7552192.1430010535
31414,8537496.24541738
31415,10637068.24587819
31416,9860754.865312438
31417,13308166.691022947
31418,12059702.471184276
31419,20890995.68658773
31420,26812723.324105855
31421,32320519.951305557
31422,31011015.142824113
31423,40382391.865554705
31424,47875585.46955681
31425,87941570.02286792
31426,85652379.5210441
31427,154041268.83017313
31428,11686726.951982383
31429,9898795.026932837
31430,12403237.227511246
31431,11319806.950152513
31432,6599499.371559084
31433,11986831.11536318
31434,15218314.382177927
31435,14399459.159372456
31436,42753310.1465167
31437,12669889.956621092
31438,21698622.70941328
31439,4346123.400059019
31440,6648866.136577559
31441,6887331.935368981
31442,8852515.250153944
31443,7336998.81585349
31444,7211792.133709008
31445,7294501.895748758
31446,8026976.980509613
31447,7053207.930569688
31448,8693652.800945457
31449,8882074.879533824
31450,8842010.031168431
31451,8931562.769112675
31452,8145252.453485416
31453,10595956.520681713
31454,6493077.035816567
31455,13036496.221035372
31456,8858347.56481965
31457,8721183.724156104
31458,10820439.084734797
31459,5840515.29862004
31460,9782518.271369457
31461,12217728.833696088
31462,11793070.895332819
31463,11708419.871863931
31464,12329811.256479505
31465,14888056.781655733
31466,11373590.325474378
31467,14197438.749090787
31468,14943714.900007548
31469,13639954.375647262
31470,14360362.531092254
31471,10095675.205079384
31472,16425905.67533541
31473,10646629.231306303
31474,17612092.619903523
31475,21833788.741852626
31476,15723810.902275784
31477,20489951.140744418
31478,26865779.801435713
31479,28218315.857725874
31480,7856484.851859785
31481,10489548.53655489
31482,10184297.52443185
31483,9662234.80510867
31484,4886180.229209562
31485,10441648.487700105
31486,11678030.09471758
31487,10473975.907912312
31488,15777628.406222504
31489,17354490.460455146
31490,16282574.991787711
31491,5447272.244336794
31492,27748841.455671787
31493,24700466.83833369
31494,27511763.330223132
31495,30047942.35404622
31496,26513767.30720722
31497,14921780.107717808
31498,6585206.950904155
31499,27248032.160825204
31500,9083585.52477395
31501,6114882.0415072385
31502,6410817.9875052245
31503,7145521.691474026
31504,6266474.794097707
31505,7545719.347174484
31506,5522274.3093995415
31507,8857498.865328072
31508,9267547.796405995
31509,10453356.50137138
31510,8678161.835954605
31511,10025410.919221103
31512,10696353.511831278
31513,11541092.257361898
31514,11514593.056791041
31515,10023811.611710452
31516,12381334.919285763
31517,12052393.531089509
31518,11701637.637082182
31519,13450980.878002893
31520,17849582.12373533
31521,16974259.984403297
31522,30261041.79895084
31523,26890382.003699698
31524,26102624.938485324
31525,8167794.450016816
31526,17174837.46288647
31527,5300711.099703671
31528,7374243.88625947
31529,8171303.424912268
31530,7836825.16779283
31531,12170910.384736225
31532,13292262.635015627
31533,12695089.12340582
31534,17575777.56546555
31535,8054383.650596317
31536,8737626.769598693
31537,8191988.167263538
31538,14907062.412191883
31539,6478182.846875319
31540,6622004.311972207
31541,7104126.99705391
31542,7968230.06824586
31543,7753536.551836844
31544,9189753.175991213
31545,9544467.396637032
31546,8693279.615082802
31547,7878848.979856277
31548,9102690.54033361
31549,9267136.884376958
31550,8813732.680876624
31551,13032635.88990536
31552,13406462.553839589
31553,11912141.32871928
31554,12003582.284972172
31555,18251955.407784585
31556,20289565.05625247
31557,28079859.408498593
31558,26277359.10932617
31559,3419822.6963168075
31560,7671139.031390192
31561,6808363.39446774
31562,6638233.65947385
31563,7319638.693823582
31564,8143292.610960319
31565,9207681.720066447
31566,13647832.304630479
31567,1682847.2779684528
31568,5841275.417609808
31569,5762152.6765573425
31570,5661505.531943532
31571,5983477.7214298155
31572,5821470.862868787
31573,7129049.777110708
31574,7140312.194803733
31575,6540186.062169303
31576,5620420.613592092
31577,7309726.597164363
31578,6636410.16971097
31579,7323300.909464421
31580,6727330.500907871
31581,7782709.490518248
31582,7234997.891996313
31583,6954211.5746545205
31584,8420854.317651195
31585,7320975.121405165
31586,7341983.085663365
31587,7457437.610248062
31588,7717429.600168621
31589,7359261.058543231
31590,5727613.247710286
31591,7615409.707165821
31592,7366268.6371221375
31593,7826748.362906436
31594,8111712.048729464
31595,8243348.2600775
31596,7688274.763770446
31597,8344067.943702037
31598,6877702.581056307
31599,6159082.957225293
31600,8855132.712315768
31601,5818057.425610394
31602,7485210.609424492
31603,7385171.817869123
31604,7379903.7425655415
31605,8656086.26837816
31606,9851365.731859945
31607,10980362.97071658
31608,15248620.647043986
31609,5060880.195651026
31610,8943722.814382825
31611,17176266.275145665
31612,8491466.140188826
31613,8922297.42346803
31614,10660310.771376604
31615,11248727.048443276
31616,4182287.9976792703
31617,4967557.236180682
31618,5842692.720318222
31619,6506983.025277803
31620,5524689.248836166
31621,5664544.228508452
31622,6498094.779519821
31623,6627244.283639276
31624,6428141.500951715
31625,6293757.320145391
31626,6497734.006536961
31627,7119163.346271865
31628,6044884.8571746675
31629,6466240.751821278
31630,7144454.3527240185
31631,7612767.936681222
31632,8061905.904931216
31633,6712167.317403476
31634,7390537.912469607
31635,7952252.513628574
31636,8225719.284768594
31637,8328876.890972417
31638,8056878.612673089
31639,8073509.131414336
31640,7624080.765257463
31641,8140596.977078513
31642,7758330.011786414
31643,8727754.872944115
31644,7641154.561995079
31645,9978313.808307536
31646,9545208.467292933
31647,8322581.946071876
31648,9789850.909870703
31649,9197105.871375056
31650,10296176.250917468
31651,10434022.744205957
31652,8854936.276274227
31653,13130487.726294152
31654,10682917.478668893
31655,13732116.676820738
31656,11676919.387630023
31657,11418906.350082096
31658,13604804.637295704
31659,14644827.373346211
31660,14659005.062812077
31661,14946726.021542015
31662,66621201.7918194
31663,49917237.87704587
31664,5174881.38005765
31665,6989936.071180074
31666,7502539.1840405045
31667,7456219.252423725
31668,43774965.548599996
31669,6054918.132065792
31670,10952548.324344924
31671,17138413.10451132
31672,17994126.627428684
31673,20016269.890318766
31674,40054471.30848892
31675,51528286.423150346
31676,8172158.95836668
31677,7444770.283238218
31678,8941075.527614918
31679,13411568.448887557
31680,6416286.766222485
31681,6179005.898092538
31682,5227743.446134256
31683,10371729.606637457
31684,5323405.738986694
31685,8461733.997350533
31686,8365460.36228184
31687,8835983.352063611
31688,8995174.678621056
31689,7064602.227039296
31690,8798229.905041113
31691,8882724.905873675
31692,8110148.717902621
31693,11426416.349986788
31694,10163173.542588022
31695,10872319.21638984
31696,11328801.756285341
31697,11246799.496491265
31698,10949391.579781588
31699,11738397.155790515
31700,11037937.449018668
31701,12188065.22352172
31702,12579500.406866277
31703,12624026.379107129
31704,12102065.086560108
31705,13421211.866784394
31706,15801638.112560334
31707,13733160.772854257
31708,14017591.411969163
31709,16516550.268912252
31710,14771391.239846228
31711,15715853.291493438
31712,13605417.367402919
31713,19112564.201059967
31714,20860368.485699803
31715,18552403.24137226
31716,19320203.929344904
31717,33706567.51053012
31718,42819902.56441771
31719,44196788.34948239
31720,6316293.339219358
31721,8900923.085051691
31722,5146589.328821656
31723,8735081.11175753
31724,8904070.666019054
31725,15283645.35196332
31726,18986933.622291073
31727,54800719.75746316
31728,3877178.314586969
31729,6203054.860183125
31730,7499443.618498837
31731,7136474.254338138
31732,7488595.4912777925
31733,8980011.519893432
31734,12230311.558448348
31735,10957747.63744774
31736,11009893.01524425
31737,12202889.11362964
31738,14509726.818262886
31739,17684893.554467913
31740,19222103.19508107
31741,6655660.50253717
31742,42395147.18644431
31743,34329999.191901155
31744,42659946.727416374
31745,120602787.27432004
31746,7172589.061359426
31747,13230766.880065558
31748,8604732.33893742
31749,8790771.91333399
31750,10019852.915781343
31751,13827886.293194281
31752,9606420.83679517
31753,15738550.299155131
31754,27812683.876175784
31755,33890444.00536956
31756,24771488.976504177
31757,26086258.691795893
31758,38038217.48086242
31759,46593061.92931026
31760,7017433.105366724
31761,15641528.001572276
31762,8178232.160338997
31763,5894238.310273105
31764,6511321.521350752
31765,7461125.248389365
31766,7953497.015609635
31767,8566820.447981924
31768,9196568.527681112
31769,9001621.268658547
31770,9916217.739708424
31771,11069074.023446798
31772,10745024.70115853
31773,11048614.993590437
31774,13216718.492445117
31775,16528786.394146971
31776,10293992.936172023
31777,14420147.804914769
31778,15720483.620386103
31779,29400682.562767424
31780,27803088.12410056
31781,27866727.22696208
31782,31757639.21127383
31783,46794440.00623836
31784,12241922.406441543
31785,19745542.456870712
31786,8779372.697562559
31787,7783568.429239841
31788,8790063.26149106
31789,9342027.640141502
31790,23596106.06487063
31791,6629655.07706103
31792,6148645.521063928
31793,7254358.353122236
31794,6761895.065644747
31795,36383826.21996823
31796,54365294.67712634
31797,40116644.15748042
31798,93733136.15160584
31799,82333922.85038571
31800,7225807.580196291
31801,7815606.097893481
31802,11249123.153965889
31803,27736973.95096868
31804,19723786.912091855
31805,6544698.441428516
31806,97341005.65720016
31807,7567059.048094936
31808,10271972.060978757
31809,10248365.417542206
31810,10993992.3972979
31811,12657655.85819957
31812,14268472.064227244
31813,16827258.543335952
31814,14608554.7148886
31815,26772879.14933413
31816,21715064.66987872
31817,29467163.634561457
31818,27471463.22973583
31819,103929378.38842238
31820,47198441.24938969
31821,30546353.270198755
31822,53612231.906156376
31823,39749086.10941286
31824,49995775.1251228
31825,67053960.79098775
31826,78958671.12087312
31827,152228301.3573453
31828,37044684.81328479
31829,17108895.719955582
31830,17004546.70169542
31831,8323849.088463344
31832,4502063.294009262
31833,4216955.02375657
31834,5802258.885033239
31835,6386227.659187343
31836,5689600.853294563
31837,6811820.7550518075
31838,5899712.860530915
31839,8675600.30398058
31840,11414963.606810883
31841,6181245.4452891
31842,5123210.6329424465
31843,5936257.325937743
31844,5901836.407923241
31845,6005165.557606168
31846,6051843.143292608
31847,7349647.661780394
31848,7494875.211902269
31849,6899475.435084968
31850,7512494.897034779
31851,9637688.921491941
31852,7407731.923154227
31853,7751469.2191062085
31854,9978368.367755465
31855,13439371.153144266
31856,6638972.552109674
31857,6710333.868883346
31858,3855226.2288708887
31859,8227800.411562449
31860,7924343.224471408
31861,5443117.501489537
31862,4677671.793859778
31863,5353246.25478576
31864,6167333.523052659
31865,5576998.284764712
31866,7488893.016797364
31867,6918392.418152679
31868,8690010.539420856
31869,11546507.650846887
31870,9263578.25262736
31871,12991611.896809196
31872,5175342.958891865
31873,7850200.289436127
31874,3907715.969873595
31875,3539780.842425257
31876,4343836.949583514
31877,5064933.350487972
31878,4791006.244780268
31879,4684187.079916165
31880,4731621.010066582
31881,3575455.0203392934
31882,4652528.828933568
31883,5644828.138519265
31884,5530244.344447973
31885,5507337.213108405
31886,5604548.132895726
31887,5625864.291119993
31888,5828985.343043672
31889,4661912.212483681
31890,6097482.06467898
31891,6116770.77832037
31892,6120184.7380995285
31893,5380898.649700414
31894,6246800.9079552125
31895,6998391.848453905
31896,6908621.3913014345
31897,6935685.832005205
31898,7085401.7034881795
31899,7210341.050082998
31900,9028455.547816345
31901,8877462.816537399
31902,7246670.690607318
31903,7011719.538709973
31904,5757507.594412992
31905,7556011.333900255
31906,7628961.251004931
31907,7565266.906316259
31908,7393004.123815188
31909,7399562.1805255385
31910,7420342.892898863
31911,7603541.916843678
31912,7204556.3526345175
31913,7564825.337292627
31914,9474123.057952972
31915,8051237.473935493
31916,8741112.325253494
31917,10268666.987989523
31918,9508441.587211858
31919,8257323.4738422
31920,7379273.035863376
31921,8253023.63334515
31922,6761313.343606898
31923,8733800.967170473
31924,4466624.24885225
31925,9927125.955217844
31926,3209719.0903087575
31927,3640483.6280367067
31928,5079954.7205134425
31929,5679430.829172911
31930,30220756.747236133
31931,14708483.953061031
31932,9255016.728847452
31933,40089866.925551556
31934,167744436.15265667
31935,41210146.13391121
31936,117992024.00072522
31937,27441778.667670444
31938,36784012.405953236
31939,12829280.244204214
31940,5054996.850289078
31941,7769528.4311510995
31942,4416939.755823481
31943,8141729.016322397
31944,19650814.47309162
31945,7317355.398588245
31946,36846247.804926164
31947,12610076.284251295
31948,82920982.44285427
31949,80860661.68049437
31950,8760388.563111136
31951,10586175.908166802
31952,19086755.476708807
31953,22168237.384083614
31954,21936152.029465675
31955,52690624.978950925
31956,44718943.69112288
31957,51571565.88319272
31958,44963276.988378465
31959,174582644.32483345
31960,39775730.59137036
31961,32299543.150810424
31962,85227241.95771605
31963,87621561.43121266
31964,11897663.197379837
31965,12096272.125639366
31966,24357774.605731558
31967,25622716.92731172
31968,65679345.577902384
31969,10263477.748113997
31970,23770951.38340544
31971,30653540.154289663
31972,35850641.1106272
31973,52851587.13905212
31974,64318911.381399706
31975,165062020.7303608
31976,144855320.33597586
31977,22233298.804205008
31978,52479660.54290572
31979,59245370.53594754
31980,73656649.16387865
31981,54886867.08125377
31982,33088222.65617739
31983,12583722.910222754
31984,16704756.805748748
31985,17625864.39879055
31986,10257834.521137038
31987,10419540.19821994
31988,9400094.517142018
31989,11597976.123304566
31990,17061762.24832555
31991,20867939.521187514
31992,26485322.766003326
31993,35259792.20713185
31994,32168849.96912411
31995,46148794.95442748
31996,7569740.990662372
31997,8641179.277024837
31998,8793352.407723246
31999,9335135.211642182
32000,9855009.210814653
32001,9328986.966778573
32002,8199032.986117417
32003,9584988.624308148
32004,11001103.140399404
32005,10181222.694054358
32006,11283864.345901873
32007,11550476.599986235
32008,11315055.868863266
32009,12589461.235777356
32010,13124292.758302197
32011,14836021.92318055
32012,15476801.780909361
32013,16386260.051001744
32014,17047911.225760054
32015,14147579.525168657
32016,16976858.259552058
32017,22042651.357543338
32018,22073445.372642223
32019,20024755.333463974
32020,23372447.447244495
32021,22058591.62056469
32022,26484708.280455448
32023,40372457.533861145
32024,26301426.619511314
32025,53821135.838896826
32026,43014426.521622464
32027,69939427.93320394
32028,20133044.172498323
32029,119623683.3792497
32030,56657485.19754955
32031,165787824.1653361
32032,180641217.5337802
32033,185531666.53042036
32034,55868106.25622365
32035,97356509.64134082
32036,85305325.22286233
32037,320481692.6718726
32038,10280619.343472227
32039,14787269.594017407
32040,17379553.861991834
32041,17557837.10660687
32042,17835707.713224705
32043,30282167.060224645
32044,31489188.84576544
32045,40335830.78848846
32046,90672450.55054232
32047,68366397.11981316
32048,108063960.28510201
32049,116627232.20078616
32050,7676567.640013319
32051,7320673.522684483
32052,10949661.569083735
32053,9702151.28873646
32054,18318889.166634362
32055,21095200.777429547
32056,19152187.115081687
32057,26922417.763188515
