id,price_prediction
31262,28526227.09212033
31263,65778521.32140672
31264,15674120.602277061
31265,18071593.453357186
31266,27556730.92207997
31267,77984582.86872862
31268,9773366.382903853
31269,237927321.1424894
31270,33661487.324872494
31271,159713597.02502227
31272,50395220.21713329
31273,87167418.0876094
31274,13795315.18117679
31275,48907929.46028075
31276,38606010.15181949
31277,38082763.77713179
31278,17347960.944207277
31279,4569296.77196023
31280,24423728.96869376
31281,34102272.162055984
31282,27013781.5179099
31283,106158665.36206895
31284,70825326.55710082
31285,139482462.21411303
31286,87625521.77707347
31287,23079568.045751426
31288,68515713.02337286
31289,127936567.70428291
31290,33980178.00042946
31291,32433156.259276222
31292,32085916.55891845
31293,67931036.14767125
31294,137764524.22735202
31295,98684002.72596848
31296,290908609.41064894
31297,33166212.082282092
31298,40109992.4162406
31299,72482727.83886376
31300,61847595.69395668
31301,61847595.69395668
31302,204784370.9115536
31303,16860555.916437224
31304,65008353.138720766
31305,563182893.7952546
31306,20434248.28766239
31307,22955072.785702407
31308,45651848.996426724
31309,53160378.81025805
31310,65484058.145844914
31311,79067833.3548827
31312,63012765.702741936
31313,11561700.774902828
31314,23769801.64326454
31315,20342152.585658964
31316,33022568.465405516
31317,41220035.18380584
31318,73397159.57906722
31319,40260467.16659563
31320,11330435.298609145
31321,10225870.044158226
31322,19941127.746763222
31323,11820938.85545337
31324,8979002.645287821
31325,9618070.395060156
31326,16879056.065391336
31327,5547703.900713478
31328,32113566.761261534
31329,15326138.868444962
31330,45404860.3074178
31331,27223622.03385275
31332,37118054.94348272
31333,6754421.463809741
31334,6325665.620535907
31335,7309057.971270903
31336,5269317.765689666
31337,8346136.9627557695
31338,11135216.191828422
31339,11677762.74050027
31340,9106503.508806163
31341,9317051.64168299
31342,10544858.555141574
31343,12367305.759077284
31344,13509127.79288865
31345,16386034.759766707
31346,18657445.211671326
31347,18661506.02828873
31348,18455546.308978572
31349,19993501.75075209
31350,17401380.566801213
31351,24689049.021974225
31352,25534017.053621113
31353,20471368.836333424
31354,27087129.94068135
31355,25050445.966559432
31356,27989574.389860462
31357,25107446.758900005
31358,29951252.080493484
31359,19461791.55772694
31360,31604493.548036158
31361,20144352.397653148
31362,23613060.400983278
31363,22893017.336043537
31364,36125071.35757227
31365,50671741.173907116
31366,11977473.63065365
31367,19424771.326217573
31368,86187646.29540876
31369,115502037.1349567
31370,72551495.66242224
31371,129183605.52577335
31372,290243377.3778408
31373,21302716.533854946
31374,29865660.416557863
31375,36102611.729956105
31376,45148462.556862354
31377,92803453.66146067
31378,98742972.43455467
31379,116960483.5334991
31380,142971577.59257448
31381,108568285.62932569
31382,12330802.361591974
31383,32157024.41106219
31384,38735813.06775628
31385,42223667.28059581
31386,61809875.67436021
31387,73460102.3309025
31388,90945399.2168097
31389,139040807.59046382
31390,147290172.9504076
31391,96029743.01815511
31392,4590459.6754056895
31393,5175801.320934654
31394,10204665.609665684
31395,17249341.63320547
31396,18281213.91090375
31397,18046464.976406273
31398,30447379.774746638
31399,22198320.236434247
31400,31262245.080342397
31401,23390453.17136168
31402,74918630.6735432
31403,14929021.659952035
31404,6901554.925885043
31405,8096991.4397549005
31406,13064102.608711394
31407,9932919.71466072
31408,17196038.039257787
31409,14568228.095810983
31410,26336115.981449027
31411,21664228.877488382
31412,7866655.588151207
31413,7473520.2962175105
31414,7405932.345135706
31415,9461315.27403011
31416,9607954.931208255
31417,14133468.078165345
31418,15056856.044886272
31419,17674675.235313024
31420,34152100.012700744
31421,27956107.490564737
31422,35726485.3979195
31423,50177782.07868007
31424,44212486.995489426
31425,66437794.35431476
31426,92545350.8117968
31427,211044368.22504884
31428,11773070.536400225
31429,9713185.259093046
31430,11808164.274970787
31431,10733163.23499585
31432,7058562.033980923
31433,11658827.481868006
31434,14307834.21391716
31435,12384294.432404839
31436,37203099.58010988
31437,12232726.983624475
31438,25948974.709444035
31439,4522086.562562649
31440,6436742.265443561
31441,6723652.461497061
31442,9776591.772119183
31443,7734699.404338953
31444,6887615.119738412
31445,7092087.9927406795
31446,7611894.968442164
31447,7403186.4020731095
31448,8272235.098948739
31449,8047840.406828129
31450,8520329.887113964
31451,9648917.615426313
31452,7848006.432265935
31453,9822360.752611415
31454,7610027.337834447
31455,14043237.533428999
31456,8020642.905884127
31457,8523699.686920017
31458,8820869.96825736
31459,5866566.56964099
31460,9437590.803147776
31461,13465330.828739783
31462,11312864.734311987
31463,11831764.532778863
31464,11464372.844550835
31465,15349465.968813507
31466,10860187.635114452
31467,14726270.629450811
31468,15590286.81323308
31469,11837823.908766221
31470,14422667.414350355
31471,11668601.02610346
31472,15777944.930650163
31473,10754663.331875522
31474,18543663.29810792
31475,22330308.50926522
31476,16094270.223090928
31477,19446406.746591236
31478,25157954.42654237
31479,27726323.15402504
31480,7803358.884267772
31481,9639067.686606994
31482,11137369.837723134
31483,9107894.005417721
31484,4616022.262283512
31485,9484778.27949357
31486,11006918.858706467
31487,9402667.82315719
31488,18220884.205703054
31489,21483385.839177135
31490,16685887.502132656
31491,5279537.996689488
31492,25213509.371093065
31493,24231826.791242648
31494,24640266.59440652
31495,28637349.916650448
31496,24455337.505501255
31497,13283743.335601885
31498,6463974.911101293
31499,28633734.98954631
31500,8401933.339059034
31501,6122771.130806871
31502,6462215.652349634
31503,6561217.353572093
31504,6150219.57320258
31505,7990523.607132081
31506,6058144.587731858
31507,8483481.465412475
31508,7500395.907459001
31509,9652417.950227896
31510,8383882.930826378
31511,10157743.439810958
31512,10670509.826425653
31513,9968421.044807812
31514,13436492.435970379
31515,9258965.091380555
31516,12181185.87933884
31517,12522509.420662502
31518,11503059.418920418
31519,11914846.153542206
31520,14946747.08305937
31521,16944150.368576102
31522,28108491.006331354
31523,24745408.128611304
31524,24269960.171478707
31525,8085070.035162792
31526,20000947.59195784
31527,5184879.438991341
31528,7067204.524473853
31529,8922482.043881698
31530,8024933.057686465
31531,12297737.666656414
31532,13828635.890168006
31533,15527376.052909702
31534,15709583.88924745
31535,7817411.585388105
31536,8879401.589120023
31537,8394748.825337492
31538,12469051.363239728
31539,7125479.155769878
31540,7182468.485791026
31541,7443716.101972632
31542,8642393.530495562
31543,7864870.411507295
31544,9269699.325745508
31545,9645525.196988018
31546,8628347.961104771
31547,9663012.288643377
31548,9809013.445719529
31549,8793651.70847798
31550,8987534.481887737
31551,14094918.025545582
31552,13908714.271824133
31553,12734822.37626324
31554,13311076.554561637
31555,18548290.470536605
31556,18723784.001999665
31557,27901656.786627874
31558,29369070.241577785
31559,3327619.3416914553
31560,7862848.571095788
31561,7406873.582054326
31562,6932309.154980964
31563,7728891.781854713
31564,8761374.227349844
31565,9412244.437778741
31566,15191160.533905564
31567,3519638.450829317
31568,5676177.662181008
31569,5832066.418874329
31570,6065467.5530005675
31571,6251247.940361948
31572,6272654.051966164
31573,6935042.6752205705
31574,7365225.096778059
31575,6355633.8428352075
31576,6702136.718818514
31577,7514150.726895139
31578,7583199.147414591
31579,6839261.106734257
31580,7156578.763860091
31581,7349433.459062494
31582,7112731.931138854
31583,6960589.866932763
31584,7081167.499429101
31585,7660258.619968977
31586,7490612.312725209
31587,7754332.209504119
31588,7293987.201159932
31589,7388564.818159646
31590,5186087.962613869
31591,7404956.866584001
31592,6908580.635915103
31593,7807185.210596958
31594,8024428.255260194
31595,8544534.558108822
31596,7517000.121333084
31597,7856992.961733071
31598,6988436.390607195
31599,6316170.79222353
31600,9292056.22177505
31601,5990376.98522671
31602,7812784.1651981855
31603,7366915.919728625
31604,7856249.247417566
31605,8491729.939830791
31606,9878793.006265398
31607,9635824.750824865
31608,15091898.353632169
31609,5298411.628827951
31610,9070918.251514073
31611,16609030.836619517
31612,8615812.996165264
31613,8864225.310643524
31614,10533376.50237514
31615,11382114.246905344
31616,4258841.23634928
31617,4831463.232323887
31618,5953689.296130144
31619,6150725.519817182
31620,5565961.525862663
31621,5579493.92377771
31622,6505658.011065968
31623,6368132.401318111
31624,6742979.544296176
31625,6401534.301631813
31626,6457412.155582961
31627,6595941.165403673
31628,5829632.890084128
31629,6717213.873078886
31630,6726444.868889197
31631,7952300.888002118
31632,8314530.350869556
31633,7047486.729007328
31634,7163583.5976472385
31635,7950164.997263638
31636,8816082.44130267
31637,9011414.284294374
31638,8361965.060015599
31639,7899027.8701941
31640,8167064.740488362
31641,8569985.536152381
31642,7675628.060648756
31643,9273396.696631653
31644,8085110.684216074
31645,9177048.409011355
31646,8940074.04229329
31647,8458769.500520281
31648,10375703.49952352
31649,8797052.191400118
31650,10633956.095139949
31651,10861524.698530542
31652,9174761.139842613
31653,12575556.22746461
31654,9933763.177705297
31655,12160716.648748675
31656,11013954.123082392
31657,11370800.535450634
31658,14683388.287191005
31659,13820308.52306028
31660,13895826.629564254
31661,12741094.469814243
31662,59331295.59527267
31663,43706829.48881791
31664,5112123.681183569
31665,6709555.599977178
31666,8111955.6720427275
31667,7434685.263973622
31668,40900098.03023049
31669,5770363.999325007
31670,10659974.248902908
31671,16761268.706262775
31672,20175074.6734264
31673,18272118.145404287
31674,42252437.60841577
31675,46461099.9855042
31676,7830279.159556947
31677,7243397.001163024
31678,8793544.736033948
31679,13646709.301456068
31680,6310512.618917714
31681,6314471.727282836
31682,5783989.814246096
31683,10110076.797448419
31684,5545112.169208497
31685,8388234.367590051
31686,6653044.273372237
31687,8602237.446024748
31688,8705569.724570634
31689,6924728.273058089
31690,9200652.823740989
31691,8758573.09169893
31692,8073300.603359143
31693,11970960.949820433
31694,10244212.103432318
31695,10168034.685252054
31696,11411196.726031486
31697,11166988.868965397
31698,10420153.676081967
31699,13267969.024759224
31700,11908415.1926658
31701,13208379.412654134
31702,12432532.763556577
31703,11607502.116789328
31704,11678900.854578825
31705,13883837.916615887
31706,15753511.709039764
31707,15815474.527212301
31708,12514581.11170744
31709,16907986.47216302
31710,15271330.793051546
31711,16229612.60231582
31712,15266813.672319233
31713,19210270.084609244
31714,19075028.96272748
31715,20747763.305966027
31716,22482882.328967582
31717,38179065.83591326
31718,40321257.1527969
31719,38725694.77425813
31720,6682790.602996916
31721,9553250.322699564
31722,4678684.135467104
31723,8481169.453342972
31724,9603688.498704882
31725,15328828.249371916
31726,23054437.91676615
31727,48394176.08661558
31728,3767555.3075021077
31729,6257163.944517275
31730,7351194.029197537
31731,7922830.606772139
31732,7221468.3672034005
31733,7982514.654764611
31734,12231463.292841632
31735,10087568.912898231
31736,11014744.493373811
31737,15036301.854131551
31738,13540223.017810345
31739,17746618.223707523
31740,19630729.49338382
31741,6318202.140393784
31742,36456423.62835124
31743,32781568.371293228
31744,45030538.38608634
31745,105713844.90599045
31746,7880035.012866142
31747,13920336.8859352
31748,9055175.473475529
31749,8514208.314193228
31750,10278598.793413468
31751,14184185.418632178
31752,9178136.502891373
31753,17333821.304728348
31754,21547154.97770665
31755,29423966.788516335
31756,27242692.253917646
31757,27545578.056543514
31758,33284763.671187695
31759,46107393.68630793
31760,6967227.566538273
31761,13872553.696952729
31762,7891837.339439535
31763,6813825.816629995
31764,7035771.059631087
31765,7728088.187911568
31766,7431031.460581024
31767,9553708.68762962
31768,8327829.39019764
31769,9490583.341982033
31770,9650430.898003872
31771,11453689.718118526
31772,10688472.369943839
31773,9997950.380324125
31774,13487158.266021919
31775,15404361.069444666
31776,11265008.962882241
31777,14147174.844887977
31778,20511866.05670917
31779,25499172.580653097
31780,25714295.169460442
31781,32404437.057650425
31782,31294957.860548813
31783,39949346.89306914
31784,12751365.949808748
31785,18940375.869495094
31786,8399824.043652019
31787,7345946.786803354
31788,7608442.676492879
31789,9594266.427415865
31790,23566466.731425144
31791,6371153.707313887
31792,6376403.50472823
31793,6779180.136657539
31794,6956150.733859877
31795,36624101.34608421
31796,58365504.688273385
31797,36191081.47252408
31798,107192016.4377625
31799,93065994.83625552
31800,7170593.56812271
31801,7436563.597932397
31802,10668774.398325505
31803,27046316.155857705
31804,20045438.695236947
31805,6466926.373680305
31806,84721229.858183
31807,8026950.253091849
31808,10175162.861784562
31809,10232452.808999393
31810,10202018.011868784
31811,12297672.953839296
31812,15074939.57561024
31813,16401333.399133816
31814,13849836.503466697
31815,23947938.69325908
31816,21126515.119423077
31817,25167896.96849636
31818,26110110.13573899
31819,94956906.73029956
31820,50322606.005795024
31821,31467227.4237094
31822,62210833.4884248
31823,44745417.969804265
31824,58441676.61929051
31825,65683312.12613544
31826,83721249.07790147
31827,261987381.47593945
31828,35371288.15329475
31829,19730638.74280856
31830,18585057.562467717
31831,11363878.401544437
31832,4645175.589444872
31833,4390099.293801898
31834,6382315.1033383915
31835,6861678.353869312
31836,6080747.695205748
31837,7744360.208823523
31838,6073262.856812475
31839,9346683.199108303
31840,11718764.436708063
31841,6061548.2078146385
31842,5634545.870316511
31843,6494612.760912126
31844,6319109.424954386
31845,6007358.283126797
31846,5801972.522260196
31847,6910719.083668399
31848,6256755.420032486
31849,6358582.777138121
31850,8150103.059078919
31851,12835686.557118693
31852,7864055.469224775
31853,7952739.846993579
31854,9479049.736355595
31855,14831797.633457402
31856,7045317.095067945
31857,7499119.90610756
31858,4212148.815982484
31859,6767431.76271155
31860,6922051.447870948
31861,5687814.651099911
31862,4476531.6756647965
31863,5061651.185551805
31864,5830131.343677206
31865,5573881.660472133
31866,6581118.094509583
31867,7463945.93794253
31868,8734881.175992643
31869,10678935.544224959
31870,9593498.845245585
31871,11607904.351530932
31872,5308844.688174819
31873,6503196.96007242
31874,4288583.698603647
31875,3674146.8150213705
31876,4293448.272020393
31877,5297706.582541644
31878,4568558.6707679555
31879,4754758.269776729
31880,4614539.577770964
31881,3883737.3049143744
31882,4392405.853996325
31883,5926887.395026585
31884,5989359.853668219
31885,5198025.1694902135
31886,6147407.338216067
31887,5080259.007416825
31888,5968994.478884636
31889,4438432.783559506
31890,5700465.581783964
31891,5806541.742503495
31892,5735156.831980048
31893,5563014.364970376
31894,5838071.951771054
31895,6918487.566418327
31896,6951652.282476403
31897,6449795.118904191
31898,6727146.134414283
31899,7572208.5887112245
31900,7434128.02533646
31901,7274651.006421239
31902,7945568.536587049
31903,5993444.454803469
31904,5788606.602371296
31905,7035587.866983255
31906,6976055.139383521
31907,7739673.482876152
31908,7393763.401694713
31909,7026717.912679564
31910,8015522.210367041
31911,6977098.992181891
31912,6563505.34220109
31913,7629244.169873774
31914,7764383.069838926
31915,7781314.782522861
31916,8797023.737859478
31917,7934204.867603933
31918,7828847.208140984
31919,7742579.014002089
31920,8980986.649147289
31921,7697917.828011714
31922,7171409.3864958165
31923,8030681.538052023
31924,4784530.205732287
31925,11142602.387739427
31926,3026138.8482005
31927,3446317.8015284864
31928,4184408.7744102255
31929,6346518.679097258
31930,30387779.265300553
31931,15287951.52607587
31932,8515475.200316634
31933,40540032.21921601
31934,177240423.27588025
31935,38429192.093560696
31936,103631179.8591168
31937,26588031.682002332
31938,35994476.675510235
31939,12792504.613667887
31940,4548881.045018695
31941,6934912.746135649
31942,3540834.103030852
31943,7884175.653890864
31944,19399982.528278112
31945,7513360.678387395
31946,43558069.154221356
31947,13256282.334610248
31948,81248142.32135297
31949,80463732.61440876
31950,8508101.267788146
31951,10094682.089181768
31952,20639095.44874687
31953,19739216.982044615
31954,22728664.77542753
31955,48114885.679000825
31956,38644797.50395021
31957,61048917.44476369
31958,45208938.71619854
31959,216461509.50112203
31960,32745020.159298707
31961,32779804.268348545
31962,90451655.1263488
31963,88794615.6754473
31964,11907751.063125774
31965,16207836.803109085
31966,22570030.437775303
31967,28380647.96190083
31968,64463383.2316465
31969,11453878.371576274
31970,25963017.273575533
31971,35766357.65314437
31972,40683374.26824605
31973,50693108.6413328
31974,65484058.145844914
31975,203540789.92452934
31976,90268547.08024475
31977,20342152.585658964
31978,53428522.52823174
31979,68791618.43421191
31980,83554481.15827526
31981,65486150.376517475
31982,31704689.609301124
31983,11022961.046585342
31984,15908659.351465594
31985,11663192.95569457
31986,10126818.473873906
31987,10166622.818150807
31988,8877372.909093501
31989,10456625.253855057
31990,17850043.836888663
31991,21709971.950972684
31992,27384435.746565685
31993,38984767.764687866
31994,33935284.22140383
31995,51407398.20354499
31996,7347109.761241258
31997,7960402.398252688
31998,8336041.573483956
31999,8320915.1105953995
32000,9386635.066368032
32001,9216815.295825321
32002,8892690.851733169
32003,8901400.777756726
32004,11135216.191828422
32005,8723712.405084915
32006,11204626.289443916
32007,11677762.74050027
32008,11052351.33626386
32009,13361306.581738532
32010,12659795.917447465
32011,15245567.697238576
32012,13353455.801394472
32013,17003286.466232322
32014,17735007.444256935
32015,12260371.03063329
32016,18455546.308978572
32017,24689049.021974225
32018,24689049.021974225
32019,19948683.473800335
32020,25333586.504136436
32021,23133194.311546016
32022,28060315.48311835
32023,40539100.568817064
32024,26714632.004718784
32025,53998865.15008565
32026,45483673.934124045
32027,58870872.16060725
32028,20755094.178958267
32029,145894773.0546728
32030,52113232.17743939
32031,205215925.0068156
32032,292744629.72390306
32033,218714180.1696632
32034,43370630.652333096
32035,76987167.09958526
32036,73375506.20979689
32037,222090393.42080033
32038,10461162.124045763
32039,16195579.88083672
32040,18288924.0312184
32041,12703192.538822722
32042,20520057.665357463
32043,35633361.595501825
32044,39194245.97176121
32045,41358540.52490355
32046,106649818.49963036
32047,75629064.31448048
32048,106156007.51208791
32049,124820999.49959789
32050,5180671.36812382
32051,4476062.4033219395
32052,12188139.551397473
32053,11882372.674702138
32054,17878760.312553797
32055,24063504.13780661
32056,19440293.48163947
32057,28823236.140849773
32058,32075634.643876046
32059,25348997.202884156
32060,39735385.78671517
32061,9315406.255848628
32062,10424274.892736154
32063,19003463.28177564
32064,30620270.446426097
32065,30993164.772295076
32066,8766064.350324433
32067,10014346.566691201
32068,9230028.811557414
32069,14852666.603875315
32070,13905197.994402025
32071,16108810.529581381
32072,28391200.94737114
32073,58716072.84319146
32074,41714161.99903729
32075,79545870.34822519
32076,16003569.965851167
32077,9892793.861883933
32078,15592683.186108958
32079,9752329.194099272
32080,15050900.88498924
32081,12836128.175886912
32082,15421423.684604108
32083,7170454.362373598
32084,6156647.775808512
32085,6151582.814649687
32086,9587535.344452275
32087,7400317.330537392
32088,7809298.64894243
32089,9534788.802894136
32090,9628826.068225157
32091,10011469.644428436
32092,10586030.723128755
32093,10032351.72664423
32094,9205507.589794101
32095,9810933.594305703
32096,12009201.340893785
32097,11832872.297532445
32098,12058141.177984495
32099,11329724.872877173
32100,21297216.0440862
32101,12127410.788836097
32102,13799483.407383448
32103,9963056.170269623
32104,13470240.993309887
32105,17719989.040609464
32106,17450025.339800663
32107,4588124.385843826
32108,7859246.101079083
32109,7253648.041752259
32110,12892474.637416046
32111,12636985.463901415
32112,12056547.362743985
32113,14690996.950747686
32114,21597185.80605014
32115,19070927.050379537
32116,37831667.62171861
32117,30658194.901313007
32118,12067720.213719444
32119,7373098.577945354
32120,10275228.54749574
32121,26913021.287614897
32122,5864518.744552014
32123,6859972.553162491
32124,7859625.839633779
32125,6962742.690372133
32126,7541904.239481885
32127,7406662.355640572
32128,9674734.30156222
32129,10434915.647558002
32130,9644458.441965984
32131,10353044.144236194
32132,18854145.509159707
32133,19932210.73926195
32134,18693460.467136648
32135,15724021.146651592
32136,16634342.991627352
32137,40202675.72535408
32138,23250511.466487553
32139,7921761.170302587
32140,8295331.299719049
32141,15584792.011367058
32142,11952098.826527813
32143,17289529.0802274
32144,21631057.513673056
32145,20821562.50512987
32146,16091505.48885021
32147,7479364.667331855
32148,7415714.045276549
32149,8489863.909776699
32150,9781092.35216056
32151,8407153.246019416
32152,12313373.8182617
32153,11567005.745501969
32154,11569491.770952888
32155,12291298.786913129
32156,11525849.379529307
32157,17238274.88217822
32158,38786982.53383687
32159,7220124.82122715
32160,14167794.217125406
32161,12946524.536146196
32162,3824594.306918459
32163,6067258.795665848
32164,6243603.435629841
32165,6232540.378203098
32166,6357446.947325017
32167,6824294.950970691
32168,7520005.6886239275
32169,6474904.568360979
32170,6465831.392057883
32171,7716288.471707339
32172,6942138.29317847
32173,6937240.442370098
32174,6571735.351020846
32175,7139931.687302162
32176,7185838.247722891
32177,7626178.102834246
32178,6619447.519040883
32179,8989042.634759834
32180,7771984.755302819
32181,7804427.144928931
32182,7933219.363958757
32183,7671579.6586212935
32184,11895724.885517012
32185,6507039.9921526965
32186,6645177.635272987
32187,6683487.937432124
32188,6710928.759421201
32189,6842383.39041291
32190,7715391.951253537
32191,7293984.202761338
32192,9170186.23408831
32193,8530927.109373726
32194,8688557.625111807
32195,12047172.417413583
32196,9545446.516139064
32197,17705953.33899159
32198,9522545.754296025
32199,5241889.091578195
32200,5906665.939608561
32201,6120305.1084285155
32202,6040223.465548047
32203,6383641.751742257
32204,6706571.34392483
32205,5559956.3070394
32206,7912960.970196783
32207,6315394.910104222
32208,6906692.3101664735
32209,5671192.013520975
32210,8646196.114755834
32211,8227184.52981313
32212,7988711.782282276
32213,6990011.946095406
32214,8441866.318937885
32215,9291215.612712413
32216,8395574.567193503
32217,7583781.835416925
32218,8808740.183648866
32219,9695265.169242423
32220,10636009.192158202
32221,11737326.287898421
32222,9868035.560240733
32223,10620891.518961921
32224,11180807.088402497
32225,19027394.228479765
32226,16648481.663106818
32227,11783136.848593079
32228,8269196.393403192
32229,13626332.024258984
32230,42020084.63864621
32231,7867977.151328578
32232,11766453.253078228
32233,8457564.637881333
32234,12740637.890619293
32235,15195543.50969004
32236,20650065.103497464
32237,6306425.268246126
32238,8242529.352773591
32239,36407181.28469547
32240,6232835.09315256
32241,6627885.955796303
32242,5630250.670030864
32243,6263917.839681126
32244,8559105.23776953
32245,7898203.664769945
32246,7930026.579570843
32247,10284271.434278116
32248,12565077.456176037
32249,9336098.798367063
32250,12145778.024967205
32251,12689394.305423925
32252,13437711.583217697
32253,22082099.14101429
32254,25866088.300232798
32255,24868729.05445304
32256,7797384.799959859
32257,27251942.003233433
32258,6600118.940357105
32259,9503518.900095189
32260,18843329.69567187
32261,17931130.125297703
32262,11257391.097587949
32263,11184226.87477626
32264,17407314.406418163
32265,27514942.92367928
32266,2995467.726097303
32267,5137356.773693006
32268,5705972.095069634
32269,5817360.706830536
32270,34567088.89799327
32271,28774190.229015626
32272,31672970.168779563
32273,10389595.154184498
32274,7608666.187985459
32275,16748787.756886799
32276,16298567.043901648
32277,22977219.344944477
32278,19619656.62883231
32279,24950500.716792904
32280,33383628.671969343
32281,10134756.696059383
32282,10600245.306027802
32283,22483940.267122284
32284,5536311.90641277
32285,5863218.879058074
32286,7861162.143741872
32287,9188665.026550593
32288,8625946.548040017
32289,8942173.22685684
32290,9036774.129929448
32291,8429271.8637213
32292,14152502.855836302
32293,10995125.123638183
32294,11248785.602304185
32295,9384538.002980553
32296,12537193.259220393
32297,12897706.751833096
32298,13913856.377914676
32299,17878882.06991489
32300,15195926.08479412
32301,21126152.106461752
32302,21922981.642423626
32303,22817207.979294874
32304,31007070.549091607
32305,27716791.46565284
32306,43080043.83650384
32307,61366070.90633781
32308,7727252.233344609
32309,10876579.648482686
32310,10853719.055876685
32311,15540095.546785517
32312,15991343.455821568
32313,19187152.066433143
32314,4311285.015795785
32315,6765580.100108872
32316,7087371.742943409
32317,6810671.358518038
32318,6557814.623271356
32319,6862567.1893267855
32320,7398010.7602623515
32321,58163613.17530175
32322,44873260.3493866
32323,27448396.435706135
32324,10783032.612877205
32325,17235972.725351937
32326,27231962.20488777
32327,43978853.69234811
32328,12533104.16020556
32329,8901056.4581171
32330,12083854.937463941
32331,11159208.27948376
32332,19104489.022857115
32333,39083890.77838894
32334,76942201.94328307
32335,49784802.55386239
32336,113889859.74414802
32337,116819754.3915714
32338,7841626.584433843
32339,4467280.849079401
32340,6610157.134873658
32341,7837575.824272873
32342,4579406.036243763
32343,6251692.491487352
32344,6714531.209426999
32345,6916637.385279069
32346,6070812.890739738
32347,5642035.677150653
32348,11435190.464240268
32349,10554869.77221956
32350,5967859.814261885
32351,5898178.041849965
32352,5622931.724121145
32353,7194839.969118964
32354,16339663.459481858
32355,14862171.924120456
32356,16124193.429345202
32357,6207758.199636328
32358,4594871.647733566
32359,6750026.123925253
32360,6951045.773765707
32361,7192429.775217146
32362,6989516.32964203
32363,7349252.61418094
32364,7085266.085986794
32365,6603385.052214356
32366,7830223.880420855
32367,8755716.361267025
32368,7179203.974256224
32369,9030695.26256044
32370,11685107.372835191
32371,8043216.684391827
32372,4064790.4510228876
32373,3016306.5526248254
32374,5073876.924641225
32375,3446746.237488303
32376,3932099.6713286443
32377,6241819.986066082
32378,10666560.457585623
32379,4669015.135051277
32380,7055130.405854779
32381,6141330.496788099
32382,5650845.216576151
32383,3741996.7038825625
32384,276997848.77708423
32385,171739799.44952717
32386,65964438.57485394
32387,171432969.86333644
32388,157903648.01728946
32389,5838071.951771054
32390,7739056.146752476
32391,14456761.186611462
32392,23054585.67044852
32393,10439378.211927734
32394,9843184.93302673
32395,7196183.640259765
32396,13970180.685214533
32397,17764855.055200968
32398,19422701.484834347
32399,27637242.42127086
32400,27203999.82461011
32401,26332647.47622908
32402,65733790.1814365
32403,25051402.8797663
32404,4107818.2689693393
32405,10409681.60200579
32406,4338204.268506373
32407,7336712.361905801
32408,9854164.656557525
32409,10018546.488489121
32410,9819458.660875818
32411,12133108.785018418
32412,11407809.492949123
32413,11354549.887049828
32414,11389416.068756994
32415,10619359.478896607
32416,14094324.639064863
32417,13721626.727390563
32418,14558668.6807089
32419,17101983.060365286
32420,15596484.246007191
32421,18039751.085093044
32422,19215718.08399868
32423,19378176.31918491
32424,19459683.280516926
32425,17684656.72651974
32426,20678562.48281423
32427,22637737.23196745
32428,25380224.831760474
32429,24576792.997329168
32430,24946739.486035917
32431,25570189.412263304
32432,28334071.027263254
32433,27377825.65583127
32434,24040808.012273684
32435,23299400.386179723
32436,18116197.18142507
32437,8246708.286131091
32438,17058906.346191894
32439,35407328.25513292
32440,48045603.69607988
32441,80720876.64959608
32442,47715173.077884585
32443,84666547.27416646
32444,83553075.62735072
32445,25631758.62789073
32446,30903597.38012677
32447,20956378.65838562
32448,44738059.7167381
32449,35278289.46692233
32450,124768654.16692927
32451,227159495.43789956
32452,142952801.80340388
32453,4954576.945138251
32454,4367523.8185962215
32455,5169778.1541020395
32456,9198220.079086281
32457,14650424.682838365
32458,15243800.649112973
32459,33408151.236613214
32460,13400224.58140786
32461,6548200.624446834
32462,9008994.045261646
32463,10902072.134839354
32464,13981478.511067327
32465,28391200.94737114
32466,45583668.96857135
32467,34797434.642163314
32468,36549605.74809806
32469,49122014.85641957
32470,106361272.23230875
32471,8773375.41402198
32472,11816086.740612391
32473,16727308.001272805
32474,10755453.392241484
32475,13169136.622199297
32476,13713942.232868947
32477,13818286.40078474
32478,7373596.392204273
32479,11154902.526300391
32480,23218299.87829159
32481,5962795.572374952
32482,6706164.0586821055
32483,7330368.011777283
32484,9923862.771927265
32485,7251316.613739428
32486,7481139.413599037
32487,7178756.491563579
32488,7529464.416609676
32489,7664956.588793252
32490,7992765.292524296
32491,9521416.677657131
32492,8908182.63675565
32493,13913362.746376628
32494,9353713.788935328
32495,9107478.461777927
32496,10320462.369364532
32497,11197413.732194714
32498,12875618.7257368
32499,11780651.104584083
32500,14446032.476215813
32501,22317054.0216647
32502,15186687.03727783
32503,14534884.820065334
32504,14464229.71394059
32505,11527113.839096949
32506,32150991.293820124
32507,23415315.099235322
32508,12690733.767318733
32509,12678160.992916426
32510,22583610.6463467
32511,3651090.1328232028
32512,7598185.290113521
32513,13642955.562473573
32514,20806267.619360995
32515,24406762.6767512
32516,24676730.125683688
32517,23337354.382855948
32518,27417748.900724873
32519,28402586.16519949
32520,36145588.54957804
32521,41231051.88231803
32522,10349341.314487005
32523,10058074.274918031
32524,12692266.485116372
32525,5839981.689890555
32526,4164480.584408084
32527,6089550.598863995
32528,5847269.880370852
32529,6953054.922977245
