id,price_prediction
30610,9925693.080819797
30611,14759906.483144639
30612,19228881.384171747
30613,25859155.981551148
30614,19712333.388758127
30615,35172652.55881415
30616,34851963.468581
30617,81055086.85920958
30618,91809761.11274976
30619,132931416.31888919
30620,21202446.871821426
30621,22303950.449789397
30622,33423248.383988757
30623,159675268.6164038
30624,8509905.128509818
30625,9766733.23810147
30626,20464915.984341513
30627,16413043.931706967
30628,26045949.291533384
30629,13957632.032452643
30630,22515518.53776146
30631,12657966.31417234
30632,12368899.71855639
30633,13951421.780270401
30634,15709152.371176787
30635,17287912.10982544
30636,10036440.57497506
30637,25686373.088243093
30638,39793571.97005241
30639,36174365.39833952
30640,6951029.9145559715
30641,9595102.778262062
30642,8618911.912798028
30643,10502398.869367851
30644,24246785.63892408
30645,18548638.994263865
30646,8840643.050482161
30647,9044957.601631284
30648,11095393.704065928
30649,12909482.97184971
30650,14577167.295461282
30651,16593497.830031484
30652,17981149.877108756
30653,13619112.736471226
30654,18856778.359868996
30655,18243450.142088182
30656,23684093.979001418
30657,29803203.924255356
30658,25478391.011379976
30659,40863533.368785314
30660,49522066.44385241
30661,7555092.255169794
30662,19663270.619288877
30663,5766939.569813106
30664,69310572.25400063
30665,58289190.076733455
30666,4936838.743470026
30667,131354440.73369274
30668,42580930.668850064
30669,30560424.3478787
30670,73517573.8094146
30671,88193979.14230749
30672,7522093.133043028
30673,12006645.469345517
30674,12610502.033672772
30675,25663487.085619405
30676,21570347.841393504
30677,14180557.478729349
30678,25657920.01751921
30679,24848744.681025095
30680,31896792.18482446
30681,21808608.363490798
30682,21752113.27705787
30683,29678619.074327905
30684,26037365.220677912
30685,28840091.582469027
30686,26404436.84034478
30687,4316434.444938562
30688,10424846.1705712
30689,15564060.426868534
30690,28858573.129778523
30691,5876396.165326665
30692,11562320.468591463
30693,8103594.607842937
30694,8767223.36579908
30695,9015970.629246788
30696,16901267.827912338
30697,14452140.99657781
30698,16854055.418755338
30699,18385425.66669515
30700,9396609.143925201
30701,7493270.513326591
30702,12214764.960945046
30703,9972611.745331818
30704,10990310.100503994
30705,12823004.849429712
30706,23649045.69286779
30707,22814932.051998515
30708,28984800.28498599
30709,14037574.318621093
30710,10991255.269604012
30711,10231342.504701518
30712,35712693.67464059
30713,21255651.003708478
30714,18435888.637274954
30715,6123785.942498435
30716,6371075.373682363
30717,6934971.176994178
30718,6614668.297395623
30719,9455388.427659519
30720,9199367.592575656
30721,8416672.77140159
30722,7518372.650463732
30723,8514493.917871434
30724,8882779.466163935
30725,9222013.184451997
30726,7634446.880325061
30727,9819194.679688832
30728,11479619.027898304
30729,11155465.8051248
30730,34348711.05625058
30731,12080571.368052598
30732,11257189.77385981
30733,13230225.550183661
30734,14560889.336927813
30735,13972838.468407227
30736,22186940.656891983
30737,23566283.64928233
30738,26152995.21793755
30739,30902082.33149538
30740,9553870.69434224
30741,20079365.478624877
30742,10209948.22717919
30743,12705199.12922169
30744,23085277.55223067
30745,26478690.965606093
30746,12853154.284056485
30747,6983700.410682038
30748,6807780.602169542
30749,7213840.647823781
30750,6801379.270037264
30751,9856004.305457786
30752,8519366.16316069
30753,8583864.956313109
30754,8160847.654692317
30755,9486586.261393528
30756,9979246.950317092
30757,13129616.545734841
30758,13474403.25494954
30759,14136616.233987868
30760,14011136.185428824
30761,21605036.861897394
30762,23862337.973499414
30763,24580126.870687813
30764,19823028.151614197
30765,24919266.480897874
30766,18917003.47214429
30767,5814990.245397469
30768,12294922.60412347
30769,13636667.821546007
30770,18109946.5575267
30771,17729160.410507962
30772,6177061.764518743
30773,7679206.921273405
30774,7271195.05651196
30775,10661844.6881424
30776,10793155.226699816
30777,10753160.354232265
30778,7202116.73124917
30779,9098286.106973825
30780,12018337.676421551
30781,6672406.399826139
30782,7585770.212447377
30783,10941775.512244292
30784,12496659.564657629
30785,27664516.20511655
30786,6079669.469195309
30787,6083755.264937747
30788,11873205.85403648
30789,6007872.573983445
30790,5460733.779827247
30791,6196801.641215612
30792,6636757.736531011
30793,7236579.090445986
30794,6163868.004554114
30795,5949001.684448622
30796,7001974.128652593
30797,7652100.577613485
30798,7519222.151537735
30799,5403722.924640939
30800,5136351.740924353
30801,13714452.750531236
30802,6112006.775201108
30803,7315309.220908288
30804,7652517.029556981
30805,6789565.053846906
30806,9027704.653637564
30807,9556100.146410944
30808,13188460.874120329
30809,8848605.579584047
30810,3819165.9866138184
30811,5241725.291696068
30812,5806082.941642247
30813,6143031.06515911
30814,6047258.781241082
30815,5915493.558601837
30816,6681739.000980114
30817,6570265.910340338
30818,6776131.76899389
30819,7877385.137912696
30820,8183236.522130728
30821,7373696.856946383
30822,8054503.206828472
30823,8530883.764474453
30824,8628105.58875835
30825,8239494.7011351455
30826,7280270.68348459
30827,8171614.524674528
30828,8228114.973145705
30829,8278261.241027017
30830,8216694.646419395
30831,8676718.63747042
30832,9494067.313648134
30833,12136026.192757223
30834,10378531.156200858
30835,9683631.814536985
30836,10778162.261199703
30837,11110521.444022492
30838,17834601.424387917
30839,16912669.92419223
30840,16316349.065789841
30841,16592180.749334877
30842,16746844.921305746
30843,18175342.99512324
30844,7669432.614675999
30845,13147452.77897627
30846,4591693.996734815
30847,8137200.241797204
30848,9166795.76677133
30849,9959580.974135887
30850,10964671.976696054
30851,22159818.502067305
30852,12735223.703501653
30853,13181337.86756265
30854,5391566.464357859
30855,5659303.759590745
30856,5645215.452993152
30857,8070678.044909288
30858,8085411.179770447
30859,7840956.215372633
30860,7968790.478471249
30861,7873197.985554873
30862,8073605.815171111
30863,8015460.43374472
30864,10785087.67058201
30865,10262480.470480338
30866,10647288.800997568
30867,11389047.990971474
30868,10782287.556545865
30869,10976777.496965025
30870,12036970.119169008
30871,11618003.07341069
30872,11860902.808240779
30873,11138365.383351633
30874,16891834.922545843
30875,12842759.144020079
30876,13292209.14293665
30877,15125609.74972763
30878,15087545.316370213
30879,14909806.843980357
30880,20122506.227631863
30881,28050363.729845498
30882,32540494.246183053
30883,7222121.131315898
30884,10392456.10282809
30885,27275202.217079908
30886,12520242.600448696
30887,22095023.619468473
30888,28219975.469121378
30889,42599052.40279907
30890,10265555.946766822
30891,11657383.774808545
30892,23277244.566614185
30893,132946363.25223137
30894,13940577.979658484
30895,20503753.882900983
30896,7625922.550949817
30897,8346005.16560854
30898,9532877.535572331
30899,10813840.530101737
30900,10400924.384174885
30901,13846728.422576819
30902,20173770.700512107
30903,21367329.247816153
30904,28181782.66504716
30905,33188729.7402026
30906,34183111.23446394
30907,48135980.31396392
30908,6770880.891933296
30909,8290053.372137421
30910,11442427.74979114
30911,13551315.167986931
30912,19087038.56053429
30913,6558524.737888532
30914,6635111.069892199
30915,7559489.45511428
30916,8279181.978825599
30917,9859513.082309548
30918,11560527.72153227
30919,19250062.61337094
30920,12893930.066702388
30921,27623150.605393194
30922,7793201.044509931
30923,159147578.6040249
30924,32964162.92351345
30925,31952483.80455381
30926,58172437.02180597
30927,47287286.364444375
30928,61229340.15065617
30929,86295126.95859003
30930,127411511.33824287
30931,8903761.195778748
30932,6089555.324804353
30933,6364159.474731645
30934,7086119.252209769
30935,12696676.067157581
30936,5207858.811463016
30937,6328877.660085055
30938,7038282.772358291
30939,6648604.734344579
30940,6903171.59477589
30941,8953716.41278107
30942,7725785.572475059
30943,8541384.80910021
30944,4303867.843691499
30945,5713939.325704895
30946,6101637.710011922
30947,11342223.13351772
30948,10182948.865963388
30949,10810880.122600924
30950,13116519.556022257
30951,22839647.83685516
30952,3700415.6303719366
30953,4214762.581255838
30954,4125164.0039936793
30955,5093945.944745289
30956,6067123.5430429075
30957,5802648.711082713
30958,7008637.126590631
30959,7691124.6705149915
30960,7471186.48857824
30961,7548657.05353922
30962,8857447.192880178
30963,8348346.760586324
30964,7554589.318642322
30965,18130905.954118147
30966,26033378.80321869
30967,23505089.451682176
30968,25453816.729061473
30969,25622508.7384699
30970,14281738.270310085
30971,36582476.95904109
30972,15725512.480849693
30973,22913575.999703668
30974,7949680.612303509
30975,7898368.473603285
30976,9459350.597577207
30977,6054307.852445859
30978,4109893.0880653006
30979,6707003.8019211935
30980,7691440.640022487
30981,6271953.910926256
30982,9776644.084869735
30983,4069492.396279019
30984,4163002.2181379646
30985,4765039.508069441
30986,3533313.6041392847
30987,12762459.122381128
30988,17885299.703467146
30989,19012215.966250148
30990,22684308.678037886
30991,8855901.71225681
30992,16441076.111406323
30993,22740211.46967422
30994,44270719.98758722
30995,6526598.0908837
30996,22883761.16948008
30997,34186606.21599744
30998,15569333.648355974
30999,16816301.99265566
31000,49398175.638997816
31001,54692400.442037664
31002,88769092.11983044
31003,6221565.822199143
31004,9438835.346426265
31005,15262990.880071823
31006,18861198.150255717
31007,22001455.30624749
31008,18655785.726906393
31009,199531691.25834057
31010,6687291.1685301885
31011,22860574.169768985
31012,25399924.16621748
31013,39352023.45596821
31014,34183096.35767335
31015,102905949.61996119
31016,41879836.814897664
31017,9358428.473365452
31018,11500830.358564936
31019,10450738.064765992
31020,20422251.93558973
31021,18112861.61016811
31022,122682740.1233295
31023,8100341.831519684
31024,11039890.68046901
31025,11203454.30922315
31026,12349310.620525453
31027,9848166.316753415
31028,17838223.28159759
31029,15883717.89620736
31030,20215298.080466926
31031,16889233.783142317
31032,20641954.438570652
31033,22794225.063157804
31034,23632265.467632763
31035,28489607.809969448
31036,27685395.83936717
31037,37703981.28856539
31038,8433986.62510263
31039,8837956.425069876
31040,40999447.75745131
31041,31033888.489733823
31042,103620230.31435345
31043,13321792.206986217
31044,69672952.17983045
31045,56198072.4238335
31046,16770955.025179936
31047,22317045.22423513
31048,19926682.66193009
31049,20771405.20538255
31050,20550661.578777313
31051,22648147.583362848
31052,47753797.5618781
31053,50130308.43550975
31054,27323940.467329077
31055,55732232.48167696
31056,27029119.13151941
31057,34061090.43857133
31058,8848256.359470153
31059,8215505.020621135
31060,13997804.849165998
31061,24989806.59300968
31062,8050110.420126696
31063,10225384.677446729
31064,17303394.077807374
31065,24117419.038718212
31066,17431979.709516723
31067,6498299.238055219
31068,8334910.217583365
31069,7461895.477394915
31070,8077390.741268324
31071,10880729.910603449
31072,11410091.501808368
31073,11152647.271708082
31074,11032323.709455613
31075,14743823.424086867
31076,22071109.436132737
31077,28965760.103948087
31078,26946262.47826368
31079,7247600.770803726
31080,14752395.605082134
31081,14729857.662585877
31082,25376136.498263154
31083,10601304.325961273
31084,9900477.979511213
31085,6045594.366812145
31086,7051888.351925184
31087,8406480.196469987
31088,8365212.806119068
31089,10445717.433286663
31090,10463270.781550663
31091,10964011.642619006
31092,13606226.44732213
31093,15929037.574427914
31094,12491581.217847213
31095,12645647.408628147
31096,13916389.1791367
31097,9900537.117493313
31098,15371272.08368014
31099,5142590.057474095
31100,6910983.965599262
31101,7585284.624274778
31102,7143377.098555441
31103,8907319.09473735
31104,12421420.3560003
31105,10955446.031629588
31106,9986557.532872312
31107,12635485.457650164
31108,16451518.730204368
31109,19449133.791819602
31110,5857621.316506769
31111,7211294.083292618
31112,7203684.391595627
31113,6993189.520034427
31114,7217761.957856161
31115,7434641.797713672
31116,7166892.392902409
31117,7673963.940997373
31118,8587776.614736704
31119,9673130.17100807
31120,25881778.597043343
31121,6829852.89772171
31122,6376880.060299005
31123,8460680.975478241
31124,11837643.314884407
31125,8774722.274061771
31126,14815623.724716226
31127,5234028.612693915
31128,5650027.465226103
31129,5686568.951712575
31130,6705140.560152158
31131,6123744.541761916
31132,6416745.893755818
31133,6849237.510749882
31134,7060682.913620586
31135,8461562.120750144
31136,8417585.286980338
31137,7803484.72499802
31138,8192396.262349072
31139,9618717.626423173
31140,8577306.494594447
31141,9332110.947057482
31142,9229824.603548303
31143,10896952.60421665
31144,10791432.430124694
31145,11128450.390826691
31146,13393765.231402844
31147,16198102.49685348
31148,16659549.603121145
31149,7631420.887284555
31150,7474321.96481312
31151,8286989.4606612185
31152,12692825.096151488
31153,15665589.441188216
31154,12288116.566294111
31155,6860669.517786952
31156,8430937.404047962
31157,9312618.591324782
31158,8893720.535359917
31159,7926036.411834005
31160,8361884.5458328435
31161,8471332.886457682
31162,9439693.04972138
31163,8613759.063478481
31164,10543134.699618058
31165,10825683.605841015
31166,11077280.011194885
31167,12990719.080771044
31168,13221815.323146338
31169,13349892.30616754
31170,9855271.646834042
31171,15323500.005405461
31172,16775164.4548432
31173,46333081.542394444
31174,43100314.8800656
31175,54199645.2124965
31176,7357016.632219465
31177,8794644.10699428
31178,13506053.404606447
31179,10884139.49589318
31180,14249438.081876528
31181,17637959.196390565
31182,9400849.906531163
31183,7494627.937241582
31184,20754450.822249178
31185,24520219.97521794
31186,40775698.2632644
31187,54778216.902967796
31188,7977067.891908229
31189,8238884.749606413
31190,9316031.241394542
31191,28224175.193704538
31192,12367296.483199108
31193,15817705.31709943
31194,29041276.994728528
31195,8232332.539667506
31196,5291360.569433623
31197,6614886.233637571
31198,6548795.368592686
31199,7090769.725481639
31200,6574585.878150991
31201,6564687.194888705
31202,60260353.89905022
31203,9685146.116783684
31204,17654728.515516467
31205,91770140.63107425
31206,17287728.125943784
31207,20803004.321076866
31208,18815904.65938904
31209,27154586.43438448
31210,26518501.8873822
31211,38720250.43260766
31212,48127364.79390149
31213,53041673.34214028
31214,82358632.23434679
31215,90705833.0237818
31216,162292072.65436733
31217,7623611.121212477
31218,6998098.388284787
31219,6955386.765328797
31220,5699636.337798459
31221,8959958.05526974
31222,12162298.912460947
31223,5746162.746851179
31224,7032625.967761739
31225,6332703.586356152
31226,7184049.310712218
31227,9815765.396622268
31228,4201547.503407611
31229,4970548.382218359
31230,7352741.921885279
31231,4551432.816574451
31232,4440908.231026687
31233,5189037.840753583
31234,6993466.893340537
31235,6172316.799938681
31236,6648076.859038085
31237,6229595.835103808
31238,7019179.068231959
31239,6741278.839012386
31240,7883777.314685283
31241,8552343.60406338
31242,10263951.464137932
31243,9013457.686768364
31244,3691411.49033188
31245,20212637.866771914
31246,4003945.090218295
31247,7070883.104565784
31248,17462618.5013765
31249,15954982.034649149
31250,9733319.640743265
31251,7170417.280825834
31252,98714666.07735963
31253,7626213.171298958
31254,13986080.42879975
31255,297032385.37446195
31256,67855978.77178954
31257,9041086.813194938
31258,101034292.81192604
31259,13671662.340621417
31260,13899234.170688588
31261,25300617.53369867
31262,27243579.582093157
31263,68022719.1211509
31264,15178176.03426009
31265,17751300.800108183
31266,21740988.398337636
31267,81227803.19861647
31268,9207074.040255398
31269,214635839.53314173
31270,32798386.00485361
31271,161738632.79489255
31272,43785606.563578315
31273,90909247.76004136
31274,13047137.677801583
31275,45312616.40832968
31276,35214647.721507736
31277,37658121.580876626
31278,17215219.790022083
31279,4701652.372248064
31280,23060748.386758253
31281,30908241.316025637
31282,22088923.699102595
31283,104620054.71504389
31284,73932726.58407424
31285,132350337.42784852
31286,78387458.75747453
31287,25005257.313744448
31288,60328832.2263413
31289,116796407.18641485
31290,34743512.59085661
31291,29143507.5229059
31292,32227877.28088152
31293,68246929.98014995
31294,119816395.48090637
31295,98587396.38083558
31296,260004151.50361112
31297,33615278.105821915
31298,31905227.548044153
31299,70731399.7575551
31300,50058762.843011506
31301,50058762.843011506
31302,211713480.1938513
31303,16186781.876062801
31304,62981353.12400014
31305,508080253.85171115
31306,22186591.942711227
31307,20128164.73462392
31308,40775698.2632644
31309,59637760.82657401
31310,63637759.82035909
31311,79908298.66558406
31312,64082522.968951225
31313,11808329.030612286
31314,21223543.26914233
31315,24467724.96970997
31316,36755651.36133967
31317,41154632.30056283
31318,105871605.23867133
31319,42706387.083228216
31320,11218819.841154756
31321,10529583.011846798
31322,18868524.538179357
31323,11875327.905210879
31324,9297644.047946831
31325,10627888.948577741
31326,15450926.547128232
31327,5457836.938788379
31328,34854216.757518634
31329,17422637.250720125
31330,48909759.90503916
31331,29842051.065046653
31332,42302351.82832638
31333,7454014.812389329
31334,8275345.763005428
31335,8314864.662011438
31336,5187121.090031526
31337,9405054.004222393
31338,10981609.905024594
31339,11221349.933098048
31340,9762944.38477435
31341,9908088.826339794
31342,11281548.880137596
31343,12259607.206175648
31344,14789358.696487118
31345,15952774.800616646
31346,18148292.843229063
31347,18129992.420986295
31348,17849966.674210284
31349,19289272.14212421
31350,16097936.56145632
31351,21842953.278770894
31352,22065753.254554167
31353,18756385.77769771
31354,24282212.370809376
31355,22753489.315558054
31356,26927643.01433907
31357,25283324.544054374
31358,27715661.745042954
31359,20890657.56096844
31360,27318008.84544025
31361,18739356.438079394
31362,25710826.851507902
31363,22555528.540969208
31364,37081570.503183484
31365,50172978.50599782
31366,12001595.4871917
31367,21730784.535227306
31368,70011444.86234812
31369,103459284.08923866
31370,55447927.09863611
31371,98001076.47693716
31372,187996016.4325841
31373,21957083.523819286
31374,27418808.857755743
31375,39635178.24945396
31376,45790998.96886164
31377,91906626.35708435
31378,75529881.97236764
31379,115450530.10298364
31380,134567659.08689806
31381,86771025.46643092
31382,11739833.826768173
31383,31789691.474553674
31384,38636366.09747641
31385,46835237.29271038
31386,57555610.49329712
31387,75220792.73111446
31388,99343860.16786905
31389,132004869.94768228
31390,132931416.31888919
31391,85219080.3447406
31392,6720222.446876815
31393,7346929.770797005
31394,9165996.22840796
31395,17600261.918861896
31396,18175888.405721013
31397,19275470.018918283
31398,30549526.33864479
31399,20249647.73342631
31400,32004213.179945912
31401,25211321.894473847
31402,74871201.6058476
31403,13913747.33668418
31404,6654044.87843829
31405,8083486.025285179
31406,12229390.363915332
31407,9909635.096245898
31408,15678126.26156034
31409,15510072.9924685
31410,26844550.873778947
31411,23448495.970913325
31412,8010290.2160782935
31413,7934792.066333384
31414,7775122.675282493
31415,10027328.938919589
31416,10036847.23943353
31417,12265277.466592148
31418,13561911.902850032
31419,17891184.2291668
31420,30117238.302697703
31421,28726106.215616718
31422,33580308.28817082
31423,44552503.04237081
31424,47877110.49175216
31425,71894546.28425582
31426,75540938.91299792
31427,134798258.9007432
31428,11358672.142037256
31429,9829888.7622955
31430,11709265.660670081
31431,11388809.190303845
31432,6270469.037655333
31433,11610802.858022982
31434,15321841.470559137
31435,13338103.611338656
31436,42461846.10370989
31437,12840142.578499574
31438,23195838.072783615
31439,4328867.410610731
31440,6991154.147152548
31441,6851393.462496405
31442,9472505.797895059
31443,7066146.464493718
31444,7661158.82984916
31445,7523125.820769504
31446,8133693.977257462
31447,6817261.4345418755
31448,8666351.268822942
31449,8350997.487427081
31450,8650177.085387712
31451,8562251.568617543
31452,8177479.825552726
31453,9762523.028361605
31454,7097695.8885476105
31455,13719653.600359356
31456,8362512.1507244045
31457,8600153.419297654
31458,10217271.068411747
31459,5846408.240871269
31460,9734934.155069083
31461,13520678.011131242
31462,10828534.666781772
31463,11268822.376316499
31464,11649451.978785306
31465,14479440.099763893
31466,11515378.037991159
31467,14099250.546921482
31468,15612388.023852408
31469,12223296.51171037
31470,13832944.864473965
31471,11391163.759894622
31472,15125158.181402005
31473,10867691.881681731
31474,18977051.278478116
31475,21549378.27087789
31476,15292962.784318792
31477,18998093.428202294
31478,25327713.45877154
31479,28215961.921063155
31480,7535566.9457944445
31481,10102505.970939586
31482,10469328.737466736
31483,9814423.35680881
31484,4697575.958261134
31485,10075831.596809197
31486,11524602.18005065
31487,9612103.471247736
31488,16916892.48002043
31489,18834085.073366072
31490,15552108.512173228
31491,5636398.03225441
31492,25060028.78188882
31493,24141262.56647997
31494,24663961.636467427
31495,29955177.79839279
31496,25181812.01191712
31497,14368600.62405438
31498,6538984.459663495
31499,27182454.819620714
31500,8546483.460018594
31501,5943958.77332237
31502,6570126.701609589
31503,7046039.240326297
31504,6337476.407142939
31505,8093454.350359079
31506,5810161.956716288
31507,8794333.390215345
31508,8484621.556643732
31509,9698576.1647971
31510,8778984.90436151
31511,10053828.869264107
31512,10791072.451725528
31513,11717438.827907152
31514,11917792.267470244
31515,9217838.617874674
31516,12623622.26896606
31517,12433855.040151438
31518,11859323.275837773
31519,11978539.642749058
31520,16851685.677435085
31521,15890879.018595152
31522,29533083.846402023
31523,24629013.789473407
31524,26829225.348413028
31525,7679206.921273405
31526,17945376.555057243
31527,5793897.053928766
31528,7295164.1280860575
31529,8605821.819771012
31530,8197307.964148999
31531,13187354.121032916
31532,13647224.863759454
31533,13885675.205190908
31534,16891996.205037545
31535,7968546.156806939
31536,8640576.345528243
31537,8246112.933004964
31538,13916742.24108381
31539,6410640.793612201
31540,6683136.108407967
31541,7044974.094036622
31542,8262216.332713489
31543,7678925.065837578
31544,8814023.074194899
31545,9135210.52706081
31546,8788173.167831033
31547,8071542.344639971
31548,9934084.179661572
31549,9013951.673064934
31550,8992435.64717566
31551,13436374.082347348
31552,12878446.163791815
31553,12386791.460595105
31554,12150730.06518542
31555,18101376.32939362
31556,19980149.546589777
31557,27664516.20511655
31558,25431521.804249577
31559,3581897.192071685
31560,8103624.36600493
31561,7158345.498862349
31562,6634887.924978518
31563,7684313.706784374
31564,8341911.608752545
31565,9421049.031995745
31566,13225316.416520521
31567,3670834.7377633727
31568,5742375.560185429
31569,5598507.099399211
31570,5688459.649594699
31571,5815988.327433429
31572,5850435.036443483
31573,7179608.701843378
31574,6757479.034087247
31575,6510546.439339862
31576,5969771.460886854
31577,7080947.941179661
31578,6683255.380077238
31579,7265987.667175315
31580,6849010.30641567
31581,7434078.995799618
31582,7176558.720173263
31583,6932277.18980293
31584,8088960.575144447
31585,7655989.387425002
31586,7191493.477631331
31587,7368023.827119905
31588,7334072.994712399
31589,7214790.316554651
31590,5570546.57667772
31591,7626447.66409674
31592,7158311.638082624
31593,7354431.100957353
31594,8106266.916487725
31595,8537700.55991904
31596,7756840.511749615
31597,8192428.009646282
31598,7110157.983095095
31599,6275587.236499317
31600,8964754.866643652
31601,5519597.838087808
31602,7582028.147292917
31603,7194293.242571833
31604,7710971.077684025
31605,7961822.416352459
31606,10145315.047766054
31607,10641869.38223592
31608,15037248.968805527
31609,5170351.733204694
31610,8928436.496902272
31611,17600425.618327193
31612,8738077.195961187
31613,8942325.128994232
31614,10614166.409710217
31615,11693095.863285048
31616,4149561.8603154165
31617,4840105.5721392855
31618,5811641.1767638335
31619,6328774.767295855
31620,5482507.954750335
31621,5650667.646485617
31622,6501364.246951535
31623,6434387.866416895
31624,6418297.834988722
31625,6410594.2976475675
31626,6476477.396028092
31627,7083254.078247154
31628,6095308.912779091
31629,6746370.859742257
31630,7257012.320308008
31631,7752961.93373039
31632,8032519.851903629
31633,7076552.493861684
31634,7629339.522491477
31635,8002501.954564988
31636,8507151.592998203
31637,8563421.09819186
31638,8102746.712694333
31639,8217136.634905003
31640,8097555.559559068
31641,8262063.314642953
31642,8041580.281530748
31643,8832048.091305867
31644,8213166.163030982
31645,9524400.488330698
31646,9197050.985617261
31647,8618790.373051511
31648,9545457.028570045
31649,9010756.78348846
31650,9731093.531120626
31651,10117810.079256983
31652,9200411.704098243
31653,12852822.728326745
31654,10714675.065303246
31655,13106301.083526086
31656,11150495.79510936
31657,11360065.92837527
31658,14043262.078845926
31659,14360344.425497362
31660,14542412.729488686
31661,13527654.952174397
31662,62479161.794201426
31663,45776514.09662391
31664,5474379.858966915
31665,7054103.457051847
31666,7631420.887284555
31667,7916834.878932405
31668,41061863.157721624
31669,6019288.776304979
31670,10707547.966119122
31671,15899777.45554562
31672,17910462.394662995
31673,19926630.775918115
31674,40845874.6290879
31675,50306559.38832977
31676,8482445.588337397
31677,7651600.292068727
31678,8947954.447254712
31679,14105072.425990619
31680,6395460.905334212
31681,6355339.499468311
31682,5313030.170399344
31683,11904333.579997566
31684,5706384.934543903
31685,8767177.466734657
31686,7305566.2886711415
31687,8973771.096403835
31688,9489011.966942692
31689,6762978.135741695
31690,9578402.306132749
31691,8667906.580472145
31692,8179830.394181328
31693,12348451.069386318
31694,10191564.888093954
31695,10380490.596668577
31696,11165981.340470448
31697,11563830.850668088
31698,10922251.30628957
31699,13191769.767722826
31700,12279567.342155287
31701,13127409.364034448
31702,12818370.344765123
31703,12266326.601305714
31704,11260289.81231235
31705,14499921.502347566
31706,16865919.881098155
31707,16745846.707602395
31708,13282507.932348622
31709,16602651.281581763
31710,15014524.445457691
31711,16376316.547304207
31712,15006157.434132647
31713,20204832.412791107
31714,20373538.71424159
31715,17788026.965275593
31716,18946200.471185796
31717,30275000.000460494
31718,40782366.23508997
31719,38065485.35038595
31720,6467559.678182768
31721,8947487.746617151
31722,5059099.535751638
31723,8966993.58178742
31724,9185163.547522895
31725,14822879.850439345
31726,18323623.419183716
31727,51272462.47091792
31728,4593772.452683326
31729,6063261.107212311
31730,7288978.658281552
31731,7216430.635318105
31732,7369845.120134654
31733,7810262.687573473
31734,11885752.43721571
31735,9805459.205494005
31736,10389609.829527227
31737,13298120.280725569
31738,13938054.223922702
31739,17734702.05292808
31740,21319174.961255133
31741,6614251.607099982
31742,37565810.80307842
31743,32377989.849104464
31744,41944430.5014302
31745,95964011.41578369
31746,6979285.77657495
31747,13915196.695797788
31748,8573829.053021913
31749,8808427.117679516
31750,9572986.467851313
31751,13514854.584174167
31752,9532020.006370282
31753,16176198.30566766
31754,22992157.77050824
31755,31006484.449658807
31756,24434639.66772056
31757,24170529.919468284
31758,33381117.38338119
31759,35897123.97715499
31760,7401461.479033446
31761,14265540.835007548
31762,7724163.576071543
31763,6794007.99530307
31764,6625623.694283944
31765,7851958.31542089
31766,7643357.102394403
31767,9283514.608907063
31768,8362203.976774318
31769,9570340.244067062
31770,10070649.439309124
31771,11723852.5952586
31772,10656462.798729392
31773,10826848.731616572
31774,13753053.41629277
31775,14998106.700856388
31776,10085703.42311174
31777,14087934.089846976
31778,16078830.080968322
31779,28363820.19357606
31780,25090159.099994875
31781,29780423.61992024
31782,32003498.467224907
31783,37872055.82759688
31784,12674952.454884315
31785,19117470.45337584
31786,9566691.451387543
31787,7537136.909175028
31788,8522381.072854623
31789,9431303.350752724
31790,25557985.399446547
31791,6495926.939327458
31792,6316075.957529573
31793,6943125.44117019
31794,6789929.578378003
31795,40464112.45806469
31796,62096183.85217823
31797,38159056.77948201
31798,100243365.28977588
31799,87436370.32088009
31800,7340442.94107975
31801,7778618.376806448
31802,10881110.203011453
31803,26883688.945432756
31804,19217223.66235546
31805,6556199.608819539
31806,89484303.28934486
31807,7685539.56319709
31808,9723557.57289314
31809,9713516.787197907
31810,12009290.540316168
31811,12485556.59262621
31812,13543034.767936796
31813,16121075.91798608
31814,14002281.686056878
31815,23837645.645869605
31816,21151563.806670606
31817,27138124.367331397
31818,26915404.968611207
31819,92670180.52988988
31820,52133774.19671764
31821,33297287.205852434
31822,61840572.06706186
31823,36657637.97479327
31824,60341552.319773056
31825,69325514.32303421
31826,75545987.9808448
31827,219018534.93039092
31828,38872258.91267855
31829,17639452.544136822
31830,18105460.730964646
31831,9351401.607724167
31832,4555286.438076597
31833,4494374.249079245
31834,5630459.624676324
31835,6272402.752343285
31836,6008701.554464256
31837,7070886.2908698125
31838,6338030.79393949
31839,8526966.426409362
31840,11968079.183181727
31841,5557442.329427224
31842,5006397.050913157
31843,6021802.629596971
31844,5748435.234331404
31845,5911956.8447592305
31846,5538099.197754253
31847,7077304.53267307
31848,7317122.314960148
31849,6774935.6581148915
31850,7546831.571422834
31851,9885958.85301094
31852,7661696.712738939
31853,8254565.978020977
31854,9663265.600473696
31855,14977710.852305025
31856,6635810.502395365
31857,6919845.254108343
31858,3920394.1470203446
31859,7426726.227546024
31860,7755354.535483415
31861,5311790.841016356
31862,4586565.13361005
31863,5350877.664067442
31864,6252176.363392333
31865,5470068.799236893
31866,7258980.8670684965
31867,7129105.041540152
31868,8894027.218391342
31869,11119619.109179696
31870,9885758.105367064
31871,12904205.245421173
31872,5308296.769649935
31873,7168899.387541053
31874,4090639.606032974
31875,3519564.8985609906
31876,4316326.168797115
31877,4966439.683412679
31878,4657391.604648312
