id,price_prediction
30944,4259232.480825569
30945,5177241.046119719
30946,6030084.478102371
30947,12537755.356126258
30948,10680563.353569929
30949,11178659.374238614
30950,12643090.115467938
30951,19793304.884779867
30952,3807517.627578706
30953,4207339.152633187
30954,4356863.727493485
30955,5237366.21455074
30956,6035388.532205725
30957,6021429.548548518
30958,6283193.113410464
30959,7611317.78569525
30960,6982459.3678749325
30961,7413022.008019561
30962,8524585.443628341
30963,8325776.2281554695
30964,7554227.301866117
30965,19971878.622868188
30966,27827685.78712532
30967,26441209.21862744
30968,26604097.653589383
30969,28158648.886234716
30970,14992279.08206503
30971,37244952.91809136
30972,17323208.182811238
30973,21791808.25942275
30974,7900936.364689915
30975,7176984.243667284
30976,9399202.058051802
30977,5798627.263118409
30978,3752944.2014388237
30979,6469525.588335429
30980,7541731.352479441
30981,6104934.156642667
30982,9934954.054537572
30983,3562124.9814140727
30984,4298175.719183962
30985,4907179.804476601
30986,3797849.1028543008
30987,12551783.26994729
30988,20241603.965017762
30989,17959543.619853195
30990,21646057.526138846
30991,8098682.977332419
30992,16452424.136996064
30993,23426699.29564835
30994,46715338.51842146
30995,6492258.641585317
30996,23409234.680236053
30997,35340985.87501561
30998,16233443.757017525
30999,17521191.740686107
31000,47067867.228269644
31001,53045675.737606905
31002,92747773.90538268
31003,6626969.455021879
31004,8994324.039409196
31005,14651525.1834375
31006,17695805.509204317
31007,22484727.027152278
31008,18533753.475497577
31009,179278419.15415335
31010,6785001.82109718
31011,23855197.67348198
31012,27459585.033757363
31013,40059789.2847629
31014,36909615.31419204
31015,108684441.83448365
31016,43476418.715277605
31017,9126485.365762025
31018,11329613.450152019
31019,10970436.796554536
31020,20700369.591242947
31021,19139048.390751522
31022,121505738.57577386
31023,8335042.469425405
31024,10538428.834624412
31025,10395627.803428316
31026,11754415.535469076
31027,10339454.967212364
31028,17863253.03479926
31029,16350618.121261984
31030,19612547.380724706
31031,17961010.05531829
31032,21110745.94515637
31033,24312866.55922327
31034,24941856.119918145
31035,29674761.162560996
31036,28472035.05731985
31037,37825133.374632604
31038,8446254.267589292
31039,9220102.531541275
31040,42349194.93229629
31041,35041851.819151714
31042,99006936.40884396
31043,12449500.277607065
31044,70397098.06931254
31045,56682986.06421289
31046,17755804.098007843
31047,24442668.27893335
31048,22033313.658270847
31049,19495787.861038323
31050,25091415.42754947
31051,22415706.85150569
31052,46984397.92052813
31053,57785621.37919322
31054,28795103.74793676
31055,58158182.59219059
31056,26940202.14123102
31057,35623311.66889961
31058,8373216.690310033
31059,8010063.387449633
31060,14080969.234677874
31061,26062141.293885756
31062,7722602.311391935
31063,9573453.923559226
31064,16981364.61108192
31065,24421127.081750184
31066,17453486.286299616
31067,6267167.555880597
31068,9309087.176880598
31069,7908360.251159744
31070,8025367.532395426
31071,10293467.541631378
31072,10428905.550818518
31073,10587429.58811302
31074,11099909.9462332
31075,15098592.501426231
31076,22824185.101227432
31077,28458450.173953213
31078,27147402.908914756
31079,7089211.241010719
31080,14277169.946513826
31081,14839564.454138158
31082,26782332.895794455
31083,10425042.661172828
31084,9914964.339776415
31085,6289545.283933467
31086,7099327.021529966
31087,7626516.701066639
31088,8632606.757760637
31089,10368331.34074671
31090,10655894.982326161
31091,10683799.912177077
31092,13215265.613610627
31093,15016509.326477889
31094,12483716.346072324
31095,12142681.476566808
31096,14231406.563421061
31097,10317755.873720044
31098,15072710.235520609
31099,5063309.889485761
31100,6958876.862909485
31101,7187491.497093471
31102,7319325.919502006
31103,9194560.966406552
31104,12225603.030376168
31105,10842833.400061775
31106,10303306.471718727
31107,12590475.950255604
31108,17606319.868407957
31109,18224244.313238416
31110,5804365.100352384
31111,6894151.134202259
31112,6913346.28504299
31113,7137535.531815172
31114,7039261.100253023
31115,7630379.91553068
31116,7234805.852077482
31117,7756657.054221122
31118,8407001.282532128
31119,10199527.491263848
31120,24027015.819768548
31121,6531061.795512984
31122,6380005.479482112
31123,8428541.356054774
31124,11494707.04811818
31125,8905002.600358376
31126,14844305.223913928
31127,5458194.009274979
31128,5895696.839107621
31129,5644308.6451546475
31130,6829734.402637921
31131,6158810.23819602
31132,6347410.206361108
31133,6863872.392564451
31134,7070028.3248197045
31135,8482162.679366263
31136,8661366.347952973
31137,7810696.530258021
31138,8281538.338867452
31139,9710030.522700002
31140,8182008.603895265
31141,9584913.629069582
31142,9205421.254405638
31143,10715357.822580643
31144,10533068.747379016
31145,10949604.575762082
31146,13223103.834237806
31147,17479936.97723918
31148,18363944.98444296
31149,7673570.789501788
31150,7459530.216544463
31151,8611701.139522564
31152,12133935.569154808
31153,15852105.714738157
31154,11779516.393180827
31155,6638331.822246192
31156,7861930.586826276
31157,9163124.620169021
31158,8832631.490723077
31159,8030551.17243288
31160,8166407.497331662
31161,8720561.264844675
31162,10037876.914374042
31163,8582108.396063743
31164,10143309.334523367
31165,10651041.691031115
31166,11071041.74846364
31167,12859431.198005397
31168,13270114.744711533
31169,13015067.640281744
31170,11229023.814387694
31171,15798575.164971646
31172,19666216.674371563
31173,46891526.30458951
31174,42216486.58128498
31175,53321300.225175574
31176,8152365.492116391
31177,9077682.967669928
31178,13721445.196449032
31179,10328607.09201247
31180,13818188.23746774
31181,20119915.471099958
31182,10028688.362212094
31183,7312314.949591671
31184,20455091.038375366
31185,23579771.683693375
31186,46615512.375779875
31187,55751305.535167865
31188,8030316.690835159
31189,8828824.86120663
31190,9912197.336595412
31191,30359376.166267753
31192,12213760.460793657
31193,16499438.076649334
31194,29215596.668240473
31195,7552481.004879165
31196,5513217.473696626
31197,7063128.2290413445
31198,6649273.87102159
31199,7036192.738869368
31200,6995751.264891844
31201,6342733.192354146
31202,54868426.84313599
31203,9079315.702244995
31204,16347890.117630959
31205,93877369.96126504
31206,16399973.96170481
31207,20160592.06061202
31208,17991168.02804057
31209,26512166.37356259
31210,25481313.981201075
31211,37551334.47817867
31212,47862874.50411964
31213,55516428.236922115
31214,96361471.95189641
31215,111078164.73431595
31216,142389871.8111975
31217,7732455.98707933
31218,6916224.057788884
31219,6656713.780922567
31220,6250200.096633823
31221,9398805.60479066
31222,11710438.455626218
31223,5776027.621941931
31224,6971029.37481122
31225,6686455.170924391
31226,7106669.752657377
31227,9557458.586267857
31228,4416419.993881375
31229,4881314.792930165
31230,7388432.534994525
31231,4539055.276660887
31232,4437732.124619449
31233,5143257.7033561
31234,7241669.681306369
31235,6186637.246417554
31236,6375775.206874457
31237,6052442.680356737
31238,7156305.774948864
31239,6720424.499130136
31240,8205837.620908193
31241,8585698.64724668
31242,10538396.89347555
31243,8923845.574927298
31244,3737773.930597586
31245,19596437.261077955
31246,4078423.783671198
31247,7023908.719342188
31248,19376380.321602486
31249,16364583.586533852
31250,10043377.997315763
31251,7242765.0932247825
31252,93201550.58603376
31253,7161031.781617617
31254,14203783.273511328
31255,314246894.27637935
31256,65681660.2436785
31257,7636718.156611878
31258,94312926.61069721
31259,13139674.897368029
31260,13525731.525058469
31261,23780322.25356372
31262,26512070.855359305
31263,60336054.11191777
31264,15738658.84644363
31265,17767590.974180356
31266,22810458.682523035
31267,79087161.79460014
31268,8797924.314603826
31269,231093486.75039664
31270,36580846.1185061
31271,167755969.20287418
31272,44733128.01253209
31273,90051040.53625704
31274,13681978.693515256
31275,45971293.23839196
31276,37531787.04553617
31277,37828490.08052177
31278,17536090.002976876
31279,4705992.955761073
31280,24336078.94714579
31281,32928634.80345567
31282,25702531.708495118
31283,115774682.07129976
31284,68345687.19864106
31285,137187501.35849914
31286,85028522.06860948
31287,24134264.88057189
31288,62142804.85390895
31289,117732817.05579676
31290,39065710.31655227
31291,29898235.212040044
31292,37747562.45449052
31293,70896164.39022598
31294,139569438.98606858
31295,100303092.84137233
31296,263045979.97356632
31297,34708982.980751485
31298,36485224.74262849
31299,75365551.35346971
31300,57694454.59866118
31301,57694454.59866118
31302,175561767.54086244
31303,16686182.635498008
31304,63909316.85564104
31305,565832767.4792116
31306,21174629.98663601
31307,22925315.356603846
31308,46615512.375779875
31309,56541747.25108222
31310,64490101.503234684
31311,72196592.9106647
31312,64217745.335664585
31313,11262555.00087328
31314,21895959.012813862
31315,22413162.30643391
31316,37086310.18681092
31317,39632207.34071768
31318,83071396.77693209
31319,43109847.10764784
31320,10815021.118639518
31321,10765417.994741037
31322,17662233.01906058
31323,11348121.10200725
31324,8920376.975754444
31325,10652526.448002622
31326,15548029.541395158
31327,5324430.75386242
31328,31682749.126783095
31329,17205130.308717214
31330,47761521.48337287
31331,27718308.748561975
31332,43622500.32371719
31333,6972546.16155173
31334,7860476.612887931
31335,7919258.801752369
31336,5108794.016297048
31337,8635262.302292716
31338,10505618.19521708
31339,11077697.549100291
31340,9492448.176132951
31341,9427922.816287551
31342,10798271.00412512
31343,12996222.097492144
31344,14495984.361410318
31345,15982317.305227414
31346,17133436.917309616
31347,17193469.632893935
31348,16877100.98447619
31349,18716779.37412197
31350,16411355.111842671
31351,21595225.803554352
31352,21950738.160871387
31353,19133729.3845631
31354,24152247.479062628
31355,23552477.81766525
31356,26834588.746329997
31357,25583112.97930224
31358,26618775.693560433
31359,20911380.471075125
31360,27120970.337933842
31361,19295256.426937416
31362,23507630.632813655
31363,22581712.825186092
31364,37039238.413938105
31365,42818741.22869789
31366,11575165.313894877
31367,19352797.701760862
31368,96458852.61511262
31369,107649221.8669697
31370,67930280.89978012
31371,112714406.74183062
31372,212419268.4083268
31373,24961667.37683061
31374,30417217.115278784
31375,32351669.11149161
31376,46705696.454725154
31377,86609692.99678384
31378,86287473.87775087
31379,112978176.58087838
31380,127061743.77197951
31381,112267648.18580881
31382,13342491.573529324
31383,30810884.67724056
31384,31377976.5037018
31385,43764285.00736016
31386,64518691.05895371
31387,69480369.5080633
31388,89045185.95728882
31389,122659396.0758078
31390,124662941.77837074
31391,94596104.90139201
31392,7291752.222575346
31393,7647999.166541666
31394,9464760.839927556
31395,17342780.39110823
31396,18543761.132476423
31397,19310550.68412405
31398,27891957.1496316
31399,19053672.920886017
31400,31072889.972734097
31401,23945411.90280551
31402,69851758.80154662
31403,14421769.911690647
31404,6746622.811258991
31405,8112563.380488274
31406,12029385.926440587
31407,9829821.643354962
31408,15315230.492386814
31409,15300442.640503315
31410,27633883.993932202
31411,23793158.189402483
31412,7576227.232762276
31413,7602828.172621254
31414,7922190.689488889
31415,9257291.855840264
31416,9251886.188462198
31417,12779753.772521183
31418,14294734.024114463
31419,20540755.425462708
31420,31476262.749497768
31421,28603765.917149443
31422,33125779.79252733
31423,47137148.47604119
31424,42139697.06070939
31425,65919284.77516947
31426,79509409.66153872
31427,170116033.76532656
31428,12088126.896547893
31429,10125299.665608265
31430,12072589.725490225
31431,11024857.841111563
31432,6823299.89858975
31433,11944834.75089875
31434,14988178.425620552
31435,13210259.533566015
31436,43777848.01726323
31437,12334500.001003534
31438,23882770.517924983
31439,4317472.222115477
31440,6747079.871905985
31441,7231435.746843333
31442,9162227.422341373
31443,7696622.354782883
31444,7377001.4383290745
31445,7218141.30133358
31446,7191509.705630985
31447,7362741.667058946
31448,8397256.372622743
31449,8614661.014564954
31450,9243638.321794642
31451,9156157.403475262
31452,8055268.427523496
31453,9611651.43208555
31454,7756050.847291869
31455,12969995.663977012
31456,8607075.306626601
31457,8337196.527430959
31458,10042151.97942141
31459,5600170.274009846
31460,9389028.164789682
31461,14019084.019571781
31462,11663072.527010743
31463,11761983.33971077
31464,11239955.278665524
31465,15135787.149869038
31466,10920678.082642352
31467,13732058.673557535
31468,15226186.37741304
31469,12020837.22414177
31470,13557522.45969499
31471,11308795.611767983
31472,16161819.902249284
31473,10262620.895833464
31474,16414625.4985536
31475,21588293.804727316
31476,15838058.962463636
31477,19362171.558252648
31478,27387483.596835785
31479,28240682.64584041
31480,8158003.639362411
31481,9861019.159794878
31482,10745513.777071325
31483,9701689.897793803
31484,4218598.806469875
31485,9099418.790237805
31486,11025649.40386171
31487,10041343.703144765
31488,18174499.54011512
31489,19838223.227221724
31490,16748232.565694887
31491,5594453.381811313
31492,24782459.346981023
31493,23858141.180883445
31494,25214661.773207672
31495,31475737.877687883
31496,28239623.825694323
31497,13756579.784888577
31498,6443270.167752738
31499,25762176.266017705
31500,9188726.752191894
31501,6104673.996308568
31502,6599978.073733205
31503,6936848.7703679735
31504,6542341.617561526
31505,8160743.992426728
31506,5566428.356260806
31507,9107715.512816895
31508,8083211.039954263
31509,10540689.011750055
31510,8788332.811392445
31511,10493383.21961542
31512,10763735.416988764
31513,10933870.09783768
31514,12157331.562626062
31515,9951650.846589241
31516,12487551.135499567
31517,12114354.99280924
31518,11462597.752620796
31519,12154415.348811442
31520,17547067.462490108
31521,15943742.625717813
31522,29597987.65014004
31523,25154821.417808015
31524,29321454.03517283
31525,7718817.6963036675
31526,19208473.568719897
31527,5947185.281135111
31528,6868494.651967223
31529,8777499.825463299
31530,8122555.954441184
31531,12509788.678288499
31532,13331808.405101653
31533,14992157.16260439
31534,16384006.933351679
31535,7406439.1584019195
31536,8564116.892950423
31537,8224211.027357713
31538,14410423.421816034
31539,6772029.792845004
31540,6995391.333847366
31541,7364453.47175991
31542,8373319.570225431
31543,7779655.946305424
31544,8906873.411978299
31545,9227772.483700722
31546,8681773.340613594
31547,8884849.563331876
31548,9790164.939348068
31549,8725754.65116881
31550,8866650.191846369
31551,13725784.48616866
31552,12949549.068321584
31553,11555672.097009044
31554,13682197.199270004
31555,18531170.153563388
31556,18062347.174991
31557,29786797.19192336
31558,25800428.405147456
31559,3419407.2969605187
31560,7942536.133667965
31561,6971459.13022532
31562,6990681.394285913
31563,7575266.047231802
31564,8435754.258995775
31565,9505469.181773385
31566,13781189.630017867
31567,3948032.346914915
31568,5800546.428504799
31569,5587414.476359944
31570,5858269.728759988
31571,6059153.504660855
31572,6021749.764254329
31573,6832811.037968993
31574,6833909.2461189255
31575,6362886.06642153
31576,6250060.6430555
31577,7213030.453328519
31578,7408558.383865488
31579,6886661.296854566
31580,6749490.99682118
31581,7424711.105043009
31582,7067942.897153212
31583,7189845.332237067
31584,7426311.74191674
31585,7500610.926857133
31586,7046622.300080531
31587,7458694.668189471
31588,7179411.22895125
31589,7415892.885642629
31590,5099322.894744248
31591,7561106.630210117
31592,7009338.869072911
31593,7580127.986687264
31594,7616632.0066719465
31595,8115811.267608012
31596,7642620.150968405
31597,8370052.912224858
31598,6972539.861976467
31599,6234375.995264172
31600,9135112.335243903
31601,5814337.118288781
31602,7754325.442606615
31603,7481695.800659119
31604,7706451.711256886
31605,8097270.460314517
31606,10323914.94917968
31607,10442698.012010526
31608,16222368.379765546
31609,5463430.419092614
31610,9108202.312793117
31611,17729206.634505924
31612,8481500.288547816
31613,9374824.236953812
31614,10926202.596975863
31615,11624286.918572899
31616,4008098.250187891
31617,4914177.2486941805
31618,6047328.060114126
31619,6187358.075856871
31620,5688320.797613137
31621,5582095.04750225
31622,6410039.421224412
31623,6290319.434365356
31624,6419435.819661977
31625,6333502.526461386
31626,6418641.629698134
31627,7158402.150903988
31628,6063171.575331268
31629,6767044.557403107
31630,7120765.78264521
31631,8140373.558355149
31632,8227167.446609119
31633,7096320.889832754
31634,7483521.374449585
31635,7946300.504530577
31636,8778791.657638976
31637,8897862.258763019
31638,8219536.298389383
31639,8178185.472878414
31640,8206730.3807398435
31641,8414294.979175609
31642,7969272.714805047
31643,9429648.68970506
31644,8250843.239069552
31645,9317648.588681646
31646,9294148.765312906
31647,8559918.591521634
31648,10272636.379215494
31649,8973329.783614717
31650,10783821.50066754
31651,11352097.495192295
31652,9202727.932243168
31653,12523180.689394623
31654,10466144.259890193
31655,12742232.40479546
31656,11489965.143458763
31657,11735677.794836905
31658,14230305.444618536
31659,15069333.42993479
31660,14145961.540768938
31661,13331028.399176873
31662,58895379.5375779
31663,46908270.467136495
31664,5420030.339051365
31665,6916168.358413785
31666,7673570.789501788
31667,7246139.551680209
31668,42339908.489876665
31669,6015793.949028208
31670,11482878.331897276
31671,17241694.765601512
31672,18872693.199832696
31673,20822510.335302703
31674,43411879.671871886
31675,48984654.45443477
31676,7863660.993231045
31677,7683717.456927235
31678,8823901.410074236
31679,14552783.6289501
31680,6282858.465278955
31681,6159948.570789955
31682,5906568.104761678
31683,11493159.093229724
31684,5869116.540307332
31685,8756616.607075797
31686,7244771.692450243
31687,9123438.58435361
31688,9319063.908797638
31689,7203018.880187873
31690,9515738.4430577
31691,9001100.080964211
31692,8110107.442822085
31693,11795027.164699165
31694,10697644.744392274
31695,9924836.839940997
31696,11729086.852735523
31697,12508099.370248495
31698,10684693.783724843
31699,13608026.685854908
31700,11884701.040082218
31701,13859741.240196517
31702,13199865.42297188
31703,11859663.760718454
31704,11606821.36309962
31705,14722125.137132185
31706,17153833.501381125
31707,17428281.813518357
31708,13184644.954083286
31709,17178034.47910931
31710,15880485.72752832
31711,16845134.612372946
31712,16383285.407110862
31713,20352560.769049276
31714,22377788.53995847
31715,19552549.801009074
31716,18704227.973984357
31717,33925146.71844828
31718,42462285.072641194
31719,39967854.799965166
31720,6676050.668843628
31721,9193404.765661726
31722,5031052.508988687
31723,8828606.364659397
31724,9836354.663708482
31725,13932066.980417926
31726,19737026.36477938
31727,48934334.531563565
31728,4592534.528545382
31729,6153531.186281894
31730,7182590.077871864
31731,7257302.3917501755
31732,7687324.636905083
31733,7792632.217394021
31734,11944614.425093954
31735,10449849.859599903
31736,10611133.994797647
31737,14000167.474901477
31738,14285511.837498846
31739,17230743.41074659
31740,21144331.408799376
31741,6722329.282126657
31742,40002678.977914736
31743,34593835.57174255
31744,46645180.36637122
31745,100883756.11557981
31746,7128031.279034098
31747,14138769.364857938
31748,9131936.004331507
31749,8718389.680578995
31750,9873882.508962162
31751,13319641.068013798
31752,9809219.740037343
31753,16325578.49787394
31754,22799506.919859126
31755,29065722.42624557
31756,25841195.708434936
31757,27115917.1961453
31758,38179922.12870387
31759,37032210.2479597
31760,6629808.9189986205
31761,15617828.558141958
31762,7702534.515977715
31763,6730475.330825183
31764,6973493.095177075
31765,7534878.903750174
31766,7547741.258324658
31767,8864024.979482127
31768,9252794.990094088
31769,9628623.57887293
31770,9578840.063812787
31771,12028178.470264193
31772,10327850.747465257
31773,10421728.742785877
31774,13683821.99101268
31775,15726045.670867018
31776,11225147.151308248
31777,14398793.874441775
31778,16060168.146508627
31779,26541636.84024842
31780,24832242.03584473
31781,33935471.12832438
31782,31584257.05357172
31783,40286104.820903376
31784,12363476.825577438
31785,16730823.579027621
31786,9321907.332586577
31787,7351526.30200112
31788,8176809.837051983
31789,9434338.847709265
31790,24548558.874309752
31791,6336185.93286319
31792,6292955.659233695
31793,7019201.400088012
31794,6658990.976381536
31795,39982813.44157218
31796,60090797.92899879
31797,38608996.68278984
31798,96057831.67603253
31799,85546743.27657022
31800,7136500.124100788
31801,7888500.166750254
31802,10934663.935854038
31803,25503757.58234251
31804,20232293.798474874
31805,6338588.108606427
31806,80928952.84176826
31807,7689626.502480887
31808,10386590.302312717
31809,10002945.582487404
31810,10591770.590515317
31811,13377982.956906186
31812,12690644.498401327
31813,15801225.441160746
31814,14625616.759821795
31815,23483445.639844812
31816,22294856.490260445
31817,27449287.9675619
31818,26733743.313177057
31819,89024406.11644095
31820,54241640.20607735
31821,31053368.094936498
31822,65688016.44508804
31823,38049055.7371793
31824,60525064.060195275
31825,62273898.31401643
31826,77508499.49453895
31827,222742938.24320132
31828,38443292.22616361
31829,18628694.449224506
31830,17806043.060961246
31831,9245770.75153183
31832,4857003.224274613
31833,4567889.722897056
31834,5670661.221102266
31835,6554771.923116418
31836,6181426.2263525585
31837,7186690.629685568
31838,6161521.011517883
31839,9028189.906635059
31840,11703212.766076326
31841,5982241.280141066
31842,5172919.873795371
31843,5917182.48118496
31844,5788230.691423243
31845,6312182.784823382
31846,5693146.717513951
31847,6946327.611064417
31848,6644364.208816195
31849,6150672.757125273
31850,7373023.877195052
31851,10327264.162622288
31852,7519519.917875761
31853,8664022.494361406
31854,9911263.442087872
31855,14435208.206711862
31856,6659281.676788743
31857,6682174.870366333
31858,3959528.738714837
31859,6953941.092120602
31860,7232495.586797547
31861,5339961.550564247
31862,4517898.62488178
31863,5307906.8861852465
31864,6092157.79795098
31865,5386060.822663812
31866,6793495.2255003825
31867,7224046.176155884
31868,9182983.465874197
31869,10377173.326742517
31870,9750128.77977451
31871,12472012.693900015
31872,5372099.844589694
31873,6670833.175103595
31874,3577471.2807240128
31875,3509481.094292744
31876,4374940.487107109
31877,4927779.065661549
31878,4708256.412547114
31879,4727075.66814535
31880,4574676.309439525
31881,3623112.679965661
31882,4749168.74456041
31883,5474592.649061971
31884,5504690.668328315
31885,5325601.17106309
31886,5588822.435028154
31887,4791558.293789265
31888,5737018.565604583
31889,5227631.942224555
31890,5805533.471707238
31891,6145276.4215462245
31892,6612517.746208147
31893,5470998.720506876
31894,6072753.323720189
31895,6853073.666352791
31896,7237476.314904323
31897,6737477.545303316
31898,6610244.141282932
31899,6895617.225442199
31900,7889266.076323903
31901,7239138.466494068
31902,7576948.904091972
31903,6336861.567558172
31904,6271167.192435525
31905,7517636.108974407
31906,7415137.075769864
31907,7679602.835170867
31908,7626600.328244635
31909,8149845.297420298
31910,7830340.885209656
31911,7068957.62150852
31912,7975339.018566126
31913,7704078.39804733
31914,8302229.243718319
31915,8787540.1707915
31916,8418984.391365267
31917,8296884.368618167
31918,7818292.737311006
31919,7943154.853584816
31920,9330901.404695319
31921,7844501.018622153
31922,7552790.564123828
31923,8231912.85737039
31924,5246122.412065629
31925,10299808.299185567
31926,3289554.690629617
31927,3792400.631696203
31928,4585337.350127928
31929,5828798.377431822
31930,31686192.718252886
31931,14890630.033180678
31932,9015294.630146999
31933,43902316.31384376
31934,193454671.31556323
31935,39894330.46592548
31936,105736925.44725527
31937,24810070.11671537
31938,38744845.92150405
31939,13130961.843151085
31940,4814870.412792371
31941,7322667.757136656
31942,4040615.88453713
31943,7668688.425631253
31944,19621567.463966403
31945,8160306.511014778
31946,37507568.767536886
31947,12249884.430600336
31948,84107182.90016979
31949,72239926.72975917
31950,9146394.218328143
31951,9762091.594993414
31952,21019325.94621834
31953,21591630.28493939
31954,25684936.725344945
31955,46715338.51842146
31956,40200660.73252074
31957,59569647.18771567
31958,43560815.08544202
31959,185053865.227066
31960,36739132.64639137
31961,30250784.658821296
31962,82648038.70703791
31963,88028159.59958942
31964,11310193.33929365
31965,15035988.59915517
31966,23722090.50906665
31967,28006900.83964065
31968,62955354.83711595
31969,10814717.790036589
31970,24353011.16706734
31971,34444628.87880231
31972,36355094.31844528
31973,55600504.78386214
31974,64490101.503234684
31975,196031305.124156
31976,113237368.43733521
31977,22413162.30643391
31978,55829681.055494756
31979,61473680.806978256
31980,75962968.04015885
31981,61433524.40087475
31982,33336234.707417887
31983,12008014.123124788
31984,15285717.437476547
31985,13867701.706913473
31986,9927000.822824966
31987,10056685.928073796
31988,8799109.955373855
31989,10975868.754896874
31990,17702457.215969834
31991,19979826.75416558
31992,27111795.65445714
31993,35720160.88994295
31994,31466858.88480523
31995,43064046.981983446
31996,6899488.139891503
31997,8731072.561398096
31998,8724317.886729727
31999,8721958.076710196
32000,9693541.358747922
32001,9466828.765630437
32002,9456103.704065291
32003,10070496.478109948
32004,10505618.19521708
32005,9020927.305484477
32006,10732129.98981685
32007,11077697.549100291
32008,10366016.823642699
32009,11758342.83017335
32010,12999738.87312634
32011,14601989.977144148
32012,13544232.182135785
32013,16085143.594069773
32014,17422883.362120748
32015,12630142.245067958
32016,16879226.477869175
32017,21595225.803554352
32018,21602711.24836572
32019,19255401.468435396
32020,23925604.5377132
32021,23568984.4149377
32022,25221847.611936912
32023,39093492.574909426
32024,26843515.747085217
32025,54153871.35824695
32026,45184875.17551271
32027,63192829.298411205
32028,19800980.50791983
32029,120594170.90297262
32030,52420780.54388973
32031,179323545.7749997
32032,220312066.1359895
32033,169296635.90657964
32034,52846650.75412129
32035,71566917.79607145
32036,65477557.534088254
32037,294908589.93891156
32038,11141638.569860218
32039,15617017.436737195
32040,17700945.816818193
32041,15209764.899380086
32042,21053266.974184193
32043,35650315.21111353
32044,32957486.309965827
32045,39150954.14987839
32046,91117063.23257016
32047,79598197.5991318
32048,101028183.94825298
32049,114323118.92301272
32050,7706493.886703606
32051,7075590.910892536
32052,12124133.09641638
32053,10698738.110438785
32054,18511070.31362358
32055,24833506.365982786
32056,19270803.027059436
32057,24990368.83387487
32058,28514674.931633055
32059,26270511.871490784
32060,37647423.28062393
32061,9306737.106147464
32062,9991101.447583474
32063,17838642.39065177
32064,29443463.553893857
32065,30241728.826972272
32066,8944440.477557445
32067,9388374.233153861
32068,8627468.078810403
32069,15136732.70940443
32070,13086842.813270012
32071,15412213.702536011
32072,27976740.403011795
32073,48239461.4930974
32074,43619739.2485966
32075,74239661.25971074
32076,17252699.078503206
32077,9525682.009618651
32078,15961457.505743815
32079,9533596.180607082
32080,14619553.429460779
32081,13780055.306634896
32082,14990246.585138828
32083,7452302.899943496
32084,6231633.974083883
32085,6095315.13070697
32086,9734510.292501165
32087,7631108.798966742
32088,7968297.578337714
32089,10092316.783929065
32090,10043720.571197364
32091,10097365.786082821
32092,9969624.673475683
32093,10330986.485366033
32094,9562342.660031648
32095,10440091.430519858
32096,11348234.172280243
32097,11095711.954368198
32098,12279287.734194476
32099,12163451.470212972
32100,20465234.993362464
32101,13062186.140373055
32102,15287879.57352548
32103,10062757.715439515
32104,14307831.77148092
32105,16858916.171891592
32106,17016365.83984532
32107,4103327.5670361957
32108,7147000.2957377955
32109,7474181.288399088
32110,12198524.870088808
32111,13056318.931223717
32112,13067264.701919474
32113,14898845.43007722
32114,20366213.007186133
32115,15663777.067861242
32116,40400335.17327732
32117,35065891.10227326
32118,11175462.776625745
32119,7390224.55847102
32120,10596500.74412597
32121,28764681.378390685
32122,6194688.371682937
32123,6782453.965764656
32124,7630524.760241181
32125,7265832.351198038
32126,7763110.324255162
32127,7448908.78883553
32128,10225872.36205721
32129,10475012.341957193
32130,9952058.26610892
32131,11103011.745344687
32132,21894670.446232814
32133,19194809.829575587
32134,19242814.82341668
32135,15545212.942988042
32136,17264431.06025343
32137,33830576.42214564
32138,26764952.52910161
32139,8031689.78576994
32140,7943064.810455326
32141,13423631.482374417
32142,11775137.288466187
32143,15496950.640091877
32144,19319055.80475403
32145,21136534.23441963
32146,16218394.324276159
32147,7225138.299116566
32148,7578039.688346569
32149,8217210.1338398345
32150,10452412.176712746
32151,9176742.061539555
32152,11896670.41268657
32153,12480342.301165154
32154,10681998.90548556
32155,11582642.98095871
32156,11287962.500286324
32157,18119038.191553995
32158,36350092.713687845
32159,6739477.962988071
32160,13751449.425850486
32161,13433451.053012373
32162,4305599.1582660675
32163,6149888.178988846
32164,5963379.742743628
32165,6101949.485582579
32166,6764394.3977174945
32167,6774109.8219696665
32168,7569566.934720419
32169,6281162.518879812
32170,6328790.822069102
32171,7210696.363767751
32172,6791314.021932703
32173,6912006.901365898
32174,6445365.981587366
32175,6910442.90839716
32176,7492929.526301291
32177,7526118.3206171775
32178,6778026.387521627
32179,8401631.206453176
32180,7928513.815207055
32181,7718352.406738328
32182,8380535.280650338
32183,8249923.465251797
32184,12497161.331166659
32185,6505157.370899356
32186,6252007.180419871
32187,6691828.31389472
32188,6896104.399540723
32189,7586065.148799068
32190,7685443.440066042
32191,6981239.286493498
32192,9600463.358111711
32193,7876934.713069507
32194,9071647.642621806
32195,13453341.313305806
32196,9898284.881683163
32197,18689415.385123238
32198,10215256.743205138
32199,5527123.806580396
32200,6007702.433942235
32201,5992910.036261822
32202,5808143.156293869
32203,6249975.303167122
32204,6723481.654162246
32205,5995127.182689531
32206,7974633.901047562
32207,6464506.69554566
32208,7494486.24428902
32209,6113431.179929373
32210,8475435.9889162
32211,8392017.855578002
32212,8226597.121744977
