id,price_prediction
31054,25529334.91807648
31055,50060981.06963847
31056,26828260.03962238
31057,34624500.075851455
31058,8262253.458364052
31059,7857707.070910174
31060,13886747.326220106
31061,26825694.93887666
31062,7411557.584215448
31063,9872311.199169252
31064,17446669.337378938
31065,24684491.70616438
31066,17428273.331904028
31067,6075442.30210898
31068,7981419.628370022
31069,8096788.656175914
31070,7310669.137722368
31071,10330791.62035664
31072,11140538.862820502
31073,10154939.733254813
31074,10693797.348404104
31075,14327391.690133514
31076,22406324.62828665
31077,27434991.9187657
31078,26523083.976816803
31079,6623692.78298135
31080,13370067.189066961
31081,14648978.688891592
31082,23880247.75216715
31083,9825828.217997506
31084,9969591.749063369
31085,6241866.429500261
31086,6983085.957338508
31087,7166863.9566267785
31088,7767375.48005712
31089,9843448.521026017
31090,10429193.877396796
31091,10859923.775793431
31092,13877086.058307268
31093,14683269.815338576
31094,12582855.40904926
31095,11890262.083771003
31096,13872934.17348021
31097,10925425.005725758
31098,16220493.722327268
31099,4625109.255310407
31100,6601449.495960872
31101,7132026.201059685
31102,6920304.882890523
31103,8787442.740471037
31104,12559065.567252146
31105,10718087.460894391
31106,9837186.0429342
31107,12193080.34893551
31108,16841717.53942629
31109,19626090.04322389
31110,5577848.683286073
31111,6688839.722017684
31112,6739930.969975388
31113,6523148.705529341
31114,6703994.087637446
31115,7647561.784064676
31116,6800132.4128670655
31117,7644312.563975327
31118,7973389.762699222
31119,10308386.624989819
31120,23251099.677242786
31121,6041434.753430367
31122,6293900.920170711
31123,8078012.127445294
31124,11371535.624318905
31125,8214435.984344909
31126,14998301.149777273
31127,5245118.190108123
31128,5699179.728825432
31129,5447614.904997898
31130,6789032.961935955
31131,5933138.477428644
31132,6244249.09907537
31133,6837190.611068646
31134,6912295.547722603
31135,7912711.852597564
31136,8430855.411007648
31137,7718155.026516949
31138,8246881.967004319
31139,9604997.057258531
31140,8231319.494726468
31141,8891116.342674093
31142,8830011.257899959
31143,9976988.949611744
31144,10179586.644475903
31145,10556515.787392989
31146,13168248.807028212
31147,15763067.875893984
31148,16419409.853531849
31149,7241560.634851711
31150,7147665.41370592
31151,8457762.70052561
31152,11644101.911784828
31153,15697617.997632176
31154,11917340.844165344
31155,6149217.272504468
31156,7826078.56067322
31157,8381905.469425359
31158,8648198.60209862
31159,8053538.214794279
31160,8202358.056284747
31161,8424607.964976564
31162,9857384.319342572
31163,8017056.303277205
31164,10508468.600115467
31165,10709255.262237407
31166,10902348.72942471
31167,13450087.014856976
31168,13637016.777813733
31169,13488543.008158026
31170,11067073.492746245
31171,14971444.317973178
31172,18798102.36407722
31173,48283918.16020964
31174,43988953.18356079
31175,56333455.737281956
31176,7523149.752534487
31177,9182067.347633425
31178,14359564.305080296
31179,10782511.768470472
31180,13494342.807994943
31181,18383176.18146725
31182,9932053.411700143
31183,7280500.15370386
31184,19940399.401632763
31185,23787448.41151334
31186,42999054.05975595
31187,57682003.94004129
31188,7904396.026959995
31189,8513110.664483203
31190,9385577.074720027
31191,28475866.775905292
31192,11523901.348532677
31193,16028081.172047246
31194,30535855.662457973
31195,7761075.650410747
31196,5476508.601380161
31197,6576631.045026539
31198,6361641.550095995
31199,6475884.924389759
31200,6739074.882547785
31201,6166379.323771164
31202,56391549.428390995
31203,8905265.665760018
31204,15338235.479843302
31205,85648749.30134416
31206,17224175.220721126
31207,21579545.47877013
31208,17680187.08304778
31209,27001164.30934631
31210,23332866.322275154
31211,36934486.71939836
31212,49490602.863969065
31213,62488160.1361684
31214,96176870.86873497
31215,103383545.2325635
31216,161903452.5963004
31217,7228065.148894338
31218,7192757.243906087
31219,6562927.874466451
31220,5477672.937519628
31221,9203457.495184707
31222,11593316.61091248
31223,5786046.91132087
31224,7270620.278527122
31225,6692210.7383857565
31226,6664566.988006906
31227,9217855.116490932
31228,4245465.865113573
31229,4785913.113167395
31230,7213823.635446047
31231,4439062.065019337
31232,4349296.01832792
31233,4969665.895369878
31234,6748913.759713379
31235,6052174.356509741
31236,6428836.472778539
31237,6242077.860793251
31238,7151606.109052549
31239,6906500.94367931
31240,7692468.818134714
31241,8776832.966507582
31242,10140732.653046504
31243,8751654.962205188
31244,3595233.7430551993
31245,20334510.036399826
31246,3224343.6179302796
31247,7282052.671253062
31248,18032695.11117085
31249,14998179.824900376
31250,9782396.267011492
31251,7110523.018161777
31252,85700359.96700555
31253,6830959.276353377
31254,13907898.275180494
31255,272751875.0308972
31256,73303335.43067732
31257,7655639.376618391
31258,88323103.69568326
31259,13784118.73068527
31260,14017054.360156257
31261,23294666.05283949
31262,25855707.707455
31263,62769063.51208154
31264,15612734.118875632
31265,17216622.466697667
31266,25425563.399035502
31267,79974625.44168061
31268,8987107.804464525
31269,222494085.37442017
31270,39278875.10577948
31271,150802763.50132006
31272,46883432.37127305
31273,96376910.50045724
31274,12890003.074390324
31275,47792911.03659285
31276,36723376.638198964
31277,37859460.62029362
31278,17305375.63844478
31279,4727382.517757191
31280,23144802.513441507
31281,38582445.77769996
31282,24642786.909792103
31283,100956659.59699056
31284,75653909.93939643
31285,132353648.34251034
31286,69977892.68922608
31287,23868997.054135054
31288,65670388.26988348
31289,115167858.62147878
31290,37937483.213737264
31291,31295655.4590359
31292,35120661.01942559
31293,68721033.15240431
31294,127009720.6446654
31295,96528012.56839088
31296,261303812.23074383
31297,33405643.837650903
31298,36391872.896339975
31299,76776771.70350817
31300,51627636.185704894
31301,51627636.185704894
31302,175500695.60058373
31303,17447816.28152208
31304,63108625.572410926
31305,492376536.13684267
31306,21628387.84975095
31307,21489881.87651376
31308,42999054.05975595
31309,53324349.322181426
31310,62465408.5019202
31311,88312451.88143222
31312,71917999.33104932
31313,11691162.089637414
31314,21643303.288644187
31315,21820913.731717873
31316,37044939.29180785
31317,36391273.40084333
31318,79520603.18408552
31319,44282987.9837212
31320,11195294.325433804
31321,10152691.398130085
31322,19121790.633295678
31323,11781192.399043897
31324,8748224.733351417
31325,10498816.359807005
31326,15867650.328862771
31327,4812768.981820086
31328,31469055.87642291
31329,17421501.615040388
31330,46190245.34677064
31331,28411537.55703097
31332,43562769.66353901
31333,6957742.771264626
31334,7694606.140916352
31335,8358570.434974331
31336,4787414.90936676
31337,8735381.843357317
31338,10785130.152840829
31339,10804540.843384149
31340,9663572.808230111
31341,9487276.872147502
31342,10797854.189913059
31343,12370421.746131686
31344,13926882.1890582
31345,15723340.460464893
31346,17969049.23389078
31347,18142281.192759365
31348,17632555.830275733
31349,19301990.19400207
31350,16558247.41199122
31351,22191453.055887453
31352,23013809.395935595
31353,19618992.379698496
31354,24631219.031957347
31355,22378206.224733043
31356,25885764.78688339
31357,24963879.14113566
31358,26485868.08420418
31359,20152471.05632302
31360,27186144.713415027
31361,19757772.935865697
31362,26471790.635145664
31363,23305743.185854245
31364,38201465.19236282
31365,44416045.048583545
31366,11907922.849997362
31367,20889387.265330013
31368,90646554.70575815
31369,88672467.55819622
31370,63215377.24385197
31371,107487926.6414943
31372,226891778.01472056
31373,21321849.92880148
31374,26347689.877298415
31375,32371229.658187624
31376,39671730.28225137
31377,84729749.11348915
31378,75285134.82723153
31379,122797320.58781382
31380,113420956.55688384
31381,115687795.03705479
31382,11954079.734609948
31383,32193975.739842184
31384,31030762.921682842
31385,50087137.16748874
31386,63864974.03963359
31387,70221688.56768675
31388,94858367.67898181
31389,124265984.79266097
31390,123613303.48819472
31391,81782022.96637656
31392,7221548.675857782
31393,7793833.352843534
31394,9377740.466146776
31395,16489048.969973728
31396,18254638.512690663
31397,16870066.204721205
31398,28745910.1391247
31399,21637564.07617397
31400,28834884.948438533
31401,24678086.01416568
31402,72840266.52046873
31403,13877594.319483262
31404,6264640.80198646
31405,7431343.24975703
31406,12536161.451596262
31407,9368530.430926418
31408,14870563.176742522
31409,14906850.659484966
31410,25472934.551455427
31411,23507258.439662676
31412,7503211.015253296
31413,7066330.75599187
31414,8136155.459582643
31415,9644772.11863704
31416,9542081.444608673
31417,13668734.00527886
31418,14153042.893435152
31419,18720343.48014332
31420,32518171.302840263
31421,29723970.954777293
31422,32616571.88100383
31423,45901972.422801614
31424,47278711.495999806
31425,76373958.94005336
31426,83831133.8546824
31427,128477912.13882436
31428,12475667.8349318
31429,10005287.462353867
31430,12049719.338734051
31431,11011598.721824674
31432,6967127.333067345
31433,12051383.177434495
31434,14871033.799871061
31435,13511415.764524251
31436,41449934.06150858
31437,12513295.233132295
31438,24184916.621140257
31439,4650176.180217927
31440,6477803.8293474205
31441,6421499.924428325
31442,8968603.86822363
31443,7814330.3459930075
31444,7384692.375929826
31445,6491888.109974373
31446,6965986.278141309
31447,7720485.273720292
31448,8321380.05835082
31449,7531777.165591586
31450,7811493.828676306
31451,9695209.75590975
31452,7994908.808367213
31453,9337653.508717768
31454,7079511.250565652
31455,12849974.779380523
31456,7618913.286544902
31457,7993852.376442759
31458,10133365.80592096
31459,5691558.932994399
31460,9487050.12363162
31461,14155817.76272763
31462,12000775.683663294
31463,12122567.706975976
31464,11070117.374514846
31465,14890912.320044613
31466,11162059.457308186
31467,13417140.150868388
31468,14763592.11934807
31469,11598281.905656384
31470,13629055.865065843
31471,11454878.100942867
31472,15614377.033539591
31473,10399417.832564604
31474,16095395.6510905
31475,21058183.00394416
31476,15995115.040916916
31477,18738118.425489854
31478,25071552.355870586
31479,27366331.402547415
31480,7956471.828777549
31481,9520670.191139018
31482,10773396.127457188
31483,8885568.968717445
31484,4272465.025831524
31485,8850295.175712222
31486,9577290.467796264
31487,9853537.346577704
31488,18136003.30085645
31489,19015239.733154513
31490,16539961.57347349
31491,5496968.962092477
31492,24878384.48369649
31493,24581963.863986246
31494,24797256.293488175
31495,30752286.72014679
31496,26590819.2203579
31497,14078914.759974256
31498,6435724.429731856
31499,28222824.357792675
31500,8790849.06135722
31501,6032142.588746285
31502,5978252.103770992
31503,6239059.597983957
31504,6424839.026785087
31505,7778698.966849349
31506,5622257.878892879
31507,8527172.102710053
31508,7324033.956779326
31509,9856969.332272409
31510,8714204.38091855
31511,9844789.373273218
31512,10794579.421135247
31513,10411061.77254941
31514,11991023.764353864
31515,9322213.18273348
31516,12444523.627863895
31517,12041160.951255448
31518,11694207.82788439
31519,11974392.465691332
31520,17447334.6174945
31521,16929982.229721867
31522,30437930.989968088
31523,25218704.99916542
31524,28383075.62987406
31525,7580318.695703008
31526,18650913.723062914
31527,5952302.845601118
31528,6655258.212697877
31529,8822234.02072292
31530,7706449.084108774
31531,12614303.14282611
31532,13645517.403641906
31533,14834554.03022742
31534,16633993.3003617
31535,6894490.689154285
31536,9111469.053287087
31537,7607082.928756902
31538,13299200.011568414
31539,6433519.114806428
31540,6518207.689602346
31541,7067256.60076231
31542,7813283.248348076
31543,7206150.688962753
31544,9036140.223105865
31545,9708991.75368483
31546,8486002.698720254
31547,8454249.103109166
31548,9770647.666641783
31549,8631150.080143442
31550,8807543.295427414
31551,13802555.59432097
31552,13208613.781997109
31553,11677187.562526908
31554,13694704.144437252
31555,16815053.758951493
31556,19102132.163738932
31557,28216921.86222368
31558,28024095.40464743
31559,3393011.9457160537
31560,7638428.884797416
31561,6732594.237913227
31562,6373345.262106108
31563,7153004.55858699
31564,8165335.557668639
31565,8885081.536662648
31566,13806084.582865572
31567,3486993.2737277476
31568,5747203.918389832
31569,5208638.975977605
31570,5775339.457271007
31571,5672710.927469246
31572,5741125.646143397
31573,6648125.01854408
31574,6384230.142540048
31575,6013533.43797719
31576,5937497.476301786
31577,6820616.54191794
31578,7126284.289313399
31579,6743901.058784895
31580,6691568.247479829
31581,7166179.00661173
31582,6727707.110092698
31583,6654876.947471916
31584,6924871.225198307
31585,7367247.941555747
31586,6989889.743067887
31587,7108638.201275721
31588,6860598.103573274
31589,7016629.566755138
31590,5375392.870415429
31591,7152211.65122168
31592,6374689.82434534
31593,6840271.908759038
31594,7595725.615693813
31595,7877192.767990267
31596,7195789.07759203
31597,7690941.756763978
31598,6848588.615709024
31599,6150802.921511659
31600,8370309.400483594
31601,5625070.852960702
31602,7570951.348826764
31603,7437839.308493463
31604,7656217.457023023
31605,7940923.557897464
31606,9789570.007798493
31607,10202292.504978292
31608,15484216.268222008
31609,4994479.166830665
31610,8776821.07086623
31611,17304186.206837896
31612,8362392.508670497
31613,8925656.934976496
31614,10795731.075685557
31615,11436230.80922578
31616,4166436.0279434803
31617,4774927.935794105
31618,5844105.117605642
31619,6212159.516116085
31620,5533250.113624015
31621,5400562.020694897
31622,6504109.780167337
31623,6063853.869373044
31624,6388342.033028505
31625,6170732.877231294
31626,6140466.615477836
31627,6588555.11986393
31628,5693664.795457197
31629,6652436.078035663
31630,6755166.591883139
31631,7643768.126485601
31632,8036329.160784351
31633,6984182.596215598
31634,7536293.899909322
31635,7917654.409551815
31636,8421703.919231933
31637,8612291.54621349
31638,7944526.33722137
31639,8119889.970790682
31640,7978868.921481214
31641,8234698.484394907
31642,7102749.745225365
31643,8793782.428350186
31644,8264725.79537983
31645,8627488.082988618
31646,9117190.5730448
31647,8837277.023084551
31648,9963453.409177853
31649,8013386.2732843915
31650,10337463.501937924
31651,10729034.397505142
31652,8704720.366405675
31653,13159381.866644012
31654,9883821.344834026
31655,12908084.893295722
31656,9615232.800949125
31657,11460173.325313639
31658,14009996.206295341
31659,14658146.201167664
31660,14550489.755672064
31661,13041179.982798103
31662,66086136.71266918
31663,47404629.77813595
31664,4695973.071838688
31665,6685272.060207802
31666,7241560.634851711
31667,7481916.6704814
31668,41517664.88056493
31669,5824606.603126074
31670,10466330.603979032
31671,16182664.507850356
31672,16915570.296163306
31673,19686687.12042013
31674,41563970.720649004
31675,51623577.335622236
31676,7677439.602670947
31677,7752304.816764355
31678,8735606.674009457
31679,13916349.054434897
31680,5872037.56070683
31681,5985886.781341298
31682,5092672.481227862
31683,12187911.491356948
31684,5906590.102756379
31685,8408201.1271944
31686,7389724.780216015
31687,8675449.723599723
31688,8903858.0951242
31689,6532269.136713664
31690,9304082.892181352
31691,8181539.767417359
31692,7698793.442437898
31693,11491596.821457537
31694,9748694.93981478
31695,10482099.782921424
31696,10716080.642406305
31697,11611354.411167288
31698,10786127.167962398
31699,13210999.14313367
31700,11286169.561750103
31701,13243177.94449369
31702,12946255.016731435
31703,12414769.995669583
31704,11060828.651974816
31705,14342719.073974425
31706,16503955.716733014
31707,16451649.685413372
31708,13651276.65928252
31709,15060115.004246168
31710,15112955.355588036
31711,16061985.980842324
31712,15546869.135125915
31713,19960662.720452506
31714,20223566.50257714
31715,18939625.204319555
31716,20235493.337786935
31717,30587507.40021649
31718,41603532.95806327
31719,42301483.05637416
31720,6305802.062372545
31721,8553830.987419125
31722,5044464.066094316
31723,8769553.221705114
31724,9208523.62053026
31725,12737904.536588749
31726,19056269.53385605
31727,48481499.48144601
31728,4154546.914407596
31729,5929976.541206564
31730,7284344.633472359
31731,6682513.520432738
31732,7453603.456042092
31733,7598466.852821692
31734,11734395.261401067
31735,10544877.753809383
31736,10459983.648010427
31737,14356541.163853332
31738,13025688.781181367
31739,15215343.577317256
31740,20768556.061277937
31741,6314106.258086991
31742,40493618.5460237
31743,34967241.42660244
31744,44422960.2670731
31745,91146251.50232175
31746,6697872.197638721
31747,13740213.086130353
31748,8712698.897579763
31749,8567386.285654167
31750,9403830.967196193
31751,12876581.051369697
31752,9059057.720377326
31753,15782934.021288034
31754,21876910.8208373
31755,30961864.90488887
31756,24872978.18545525
31757,26895425.468524255
31758,36334870.29561641
31759,37261851.76111026
31760,6382543.295173336
31761,15273143.511863379
31762,7743437.134775039
31763,6380397.889765897
31764,6792098.2168757245
31765,7405040.778626541
31766,7316757.329609059
31767,8733456.535287026
31768,8616354.38794058
31769,9449746.29798154
31770,9671744.126004606
31771,11125443.93605207
31772,9855512.353192495
31773,10063133.755646935
31774,12779403.639418388
31775,14750262.866542155
31776,11611213.953924393
31777,13862301.25106481
31778,15701836.439439096
31779,26297420.589830663
31780,25427664.34142738
31781,30448581.961299766
31782,32524278.314399716
31783,39238521.715454996
31784,11979306.72257858
31785,18024500.784627993
31786,9307603.876986185
31787,6959737.253164915
31788,7988496.107654083
31789,9022276.955485912
31790,24210726.078728553
31791,5630425.6619570255
31792,5969889.609554125
31793,6671815.249610678
31794,6452796.099706465
31795,39502262.23951252
31796,58641641.24423826
31797,37358739.72859604
31798,91589659.3240661
31799,78682894.48255835
31800,6779523.110418868
31801,7319037.0738826515
31802,10796964.218334535
31803,27149835.838668767
31804,19532451.10298654
31805,6208408.138007388
31806,85209991.29078926
31807,7036609.784100267
31808,9855139.891814943
31809,9856189.299639411
31810,10049765.192301158
31811,12566296.330372684
31812,14151149.526604574
31813,15589348.781875415
31814,13877746.29588338
31815,24455462.425779905
31816,21049273.45921654
31817,28241405.0243
31818,26638487.135686986
31819,91704128.8615706
31820,52565680.77526496
31821,29454850.651097625
31822,61371870.90362076
31823,39145399.86257638
31824,56648762.38261012
31825,74639023.56531152
31826,70592674.09305456
31827,214884320.2254763
31828,37771518.773901016
31829,17934559.96210157
31830,17618278.829216443
31831,9362269.505789967
31832,4651411.3102977425
31833,4447897.235224831
31834,5367672.27086901
31835,5841071.301564911
31836,5906552.732227788
31837,6897420.104174794
31838,6091758.274986081
31839,8762576.097744962
31840,11634314.239647038
31841,5365798.022003797
31842,5213539.693724084
31843,5435513.470475079
31844,5710387.667711215
31845,6152622.832478094
31846,5438803.673849417
31847,6779198.818057254
31848,6743829.066522432
31849,6041637.2494080495
31850,7169164.492270499
31851,10248227.37512871
31852,7357272.540903423
31853,7988731.837733443
31854,9298100.696143134
31855,13158317.070213856
31856,5920128.67675965
31857,6241535.804171622
31858,3798193.991740275
31859,7261198.102862303
31860,7307654.863952409
31861,5062747.559546963
31862,4417483.163923277
31863,5108996.108045183
31864,6055099.4640002055
31865,5372673.050341932
31866,6489374.5798941
31867,7191281.04364657
31868,8569534.154697
31869,10609502.550803581
31870,9515566.713621538
31871,12075493.392261166
31872,5302165.6608086545
31873,6671002.445794073
31874,3637620.326199496
31875,3463143.7167222137
31876,4331309.864253932
31877,4942969.832377315
31878,4587822.986721254
31879,4738596.278486306
31880,4575629.926788853
31881,3657770.2888278044
31882,4529119.008043876
31883,5223411.412551439
31884,5676754.446031605
31885,5126615.980482302
31886,5489942.329796817
31887,5113609.210671513
31888,5720742.817205617
31889,5093329.295410951
31890,5769374.728670687
31891,6077620.865027765
31892,5360248.190917023
31893,5381004.584479669
31894,5942260.954559843
31895,6568929.74151633
31896,6640883.926320074
31897,6635133.5642707115
31898,6661425.348667316
31899,6729308.803574587
31900,7520157.174129091
31901,7463840.460779753
31902,7542159.027108026
31903,6117799.826424285
31904,6821380.527152052
31905,7584813.878317511
31906,6984518.0194092225
31907,7475051.498125007
31908,7667275.2703046445
31909,7142244.575817809
31910,7071422.970959234
31911,6948964.923244856
31912,6858198.765858505
31913,7699489.076898281
31914,8061542.965108605
31915,7734829.208339258
31916,8426764.358887278
31917,8210408.4329871405
31918,7902279.577926127
31919,7702036.562215184
31920,8679969.187598327
31921,7680300.632975059
31922,7544961.629436578
31923,8200979.544111813
31924,5007251.519793051
31925,8997725.070083754
31926,3364347.64409085
31927,3658113.1966265496
31928,4700283.505757473
31929,6044695.163971797
31930,28081986.061867233
31931,14965375.262944488
31932,8748922.695147859
31933,35175582.88769786
31934,187392886.79539162
31935,31801485.182934467
31936,108693141.47837259
31937,25518526.49370301
31938,38250302.362653516
31939,13060343.292207541
31940,4313152.637780819
31941,7444174.000961078
31942,4355681.370715951
31943,7355235.852426567
31944,18197378.55441282
31945,7343740.869515532
31946,39810724.06779274
31947,12106165.546477275
31948,77890833.09401414
31949,82726102.93493456
31950,8567813.371158365
31951,9676001.05831874
31952,19475870.93159016
31953,18995128.955424383
31954,20191267.00162245
31955,45968461.77309139
31956,40941278.24976403
31957,45999465.6448719
31958,42391576.2486985
31959,183325833.9638537
31960,36090002.63270739
31961,31878648.51160395
31962,83340567.94697566
31963,83527439.07679923
31964,11761640.07622946
31965,15450089.421438897
31966,22655546.48801882
31967,28709030.28371889
31968,61181353.73015382
31969,10325194.392871475
31970,25347657.677606486
31971,35623064.29595915
31972,35865591.57214045
31973,52046353.657070264
31974,62465408.5019202
31975,199227695.245024
31976,107315119.71626225
31977,21820913.731717873
31978,51701586.450953424
31979,58079043.233009204
31980,76241489.47822101
31981,56601602.75135951
31982,35211782.35788596
31983,12560759.763871392
31984,14874859.226031687
31985,15886240.403749915
31986,9555622.159718873
31987,9637626.468447428
31988,8433031.607447619
31989,11360829.494892325
31990,17182934.736718867
31991,20536938.081839293
31992,28058387.976644386
31993,36715644.175174914
31994,30014647.49552129
31995,46985377.03711098
31996,6689779.983239122
31997,8928595.398441587
31998,8393445.055190677
31999,8467723.835688274
32000,8950962.782652365
32001,9332986.505794832
32002,9448403.763676368
32003,9482050.624375587
32004,10785130.152840829
32005,9167452.963288268
32006,11048598.220964948
32007,10804540.843384149
32008,10343411.387326498
32009,12286674.016569724
32010,12814804.729864737
32011,14424574.568975143
32012,13809555.014924573
32013,15693826.19783562
32014,17047075.353560913
32015,12714604.610500688
32016,17464190.99490118
32017,22191453.055887453
32018,22191453.055887453
32019,19822734.077033393
32020,22982139.69785217
32021,22612908.322460726
32022,25908519.44194341
32023,39407079.06497303
32024,27926079.125425626
32025,54160095.588405855
32026,46526673.20937936
32027,63446065.9316036
32028,19883140.043528676
32029,116688680.12476002
32030,51105426.81068928
32031,179024461.27267823
32032,231859350.75974274
32033,202469328.01149762
32034,47645191.34272046
32035,73692759.73466618
32036,70643127.03820412
32037,256271175.66135734
32038,9962838.002277227
32039,13572650.541918615
32040,15649860.614713827
32041,13343412.651963968
32042,19207965.85749326
32043,32976880.345122777
32044,36194509.027165204
32045,39935932.42743749
32046,78375039.62233476
32047,76778364.22376913
32048,90211327.21365811
32049,105570082.13211669
32050,7380659.172210649
32051,7037533.712815635
32052,10460296.288499165
32053,9811002.585134981
32054,14707907.3316314
32055,21115700.856468588
32056,18308520.06955552
32057,26886784.252601042
32058,28936754.79156242
32059,25103024.780791346
32060,37476684.358347565
32061,9568114.734354101
32062,10136047.574729724
32063,18334228.639652472
32064,27627258.69468445
32065,30884288.47756632
32066,8462991.3121017
32067,9059624.929813206
32068,8405146.419240167
32069,13870224.38929178
32070,13338902.992318284
32071,15796149.35622562
32072,29514361.368612323
32073,44276560.44773824
32074,43444425.382419355
32075,75952651.94068077
32076,17849743.231011212
32077,10110455.958578547
32078,15293344.764980203
32079,9108367.466949197
32080,14348238.38775854
32081,14191998.389247531
32082,14861900.787829623
32083,6628441.829341887
32084,6273096.935937808
32085,5938611.711756178
32086,8176226.210971776
32087,7480989.845759429
32088,7396019.234497664
32089,9759309.982863657
32090,10005413.047371738
32091,10321148.625229158
32092,8202086.402664189
32093,8973223.270917555
32094,9032231.292468242
32095,10140764.344468113
32096,11184936.808377882
32097,10944982.601548014
32098,11307739.878597613
32099,11711256.595505742
32100,21028217.655485652
32101,12731945.288339201
32102,14141645.406210637
32103,9167286.47358535
32104,13572818.507027851
32105,16967068.89555477
32106,16936706.91230302
32107,4258046.58353464
32108,7095488.439577825
32109,6585959.507773215
32110,11774646.883570295
32111,12272041.379652776
32112,13066306.658724828
32113,14618260.68980435
32114,20798941.252916142
32115,14664813.89218459
32116,37797953.094542444
32117,37470559.508587286
32118,11296978.540196184
32119,7072602.838551967
32120,10927605.03734457
32121,27441966.297279064
32122,5871207.806442414
32123,6256454.878456559
32124,7841869.964654893
32125,7264918.427223105
32126,7191062.768159486
32127,7260207.47210088
32128,9581451.212115334
32129,10450882.079807585
32130,9786827.241002737
32131,10574218.137647327
32132,20032294.917062644
32133,19044985.71047724
32134,18162519.67357243
32135,15975063.35344137
32136,16819474.26874633
32137,33833962.40035874
32138,26022178.860858567
32139,7955333.244672063
32140,7647284.62185395
32141,14707456.811876707
32142,11989781.903453322
32143,16486347.444213817
32144,18047542.430568736
32145,20714562.171531294
32146,15662109.008209445
32147,6830269.857961621
32148,7211027.782338887
32149,7850923.05708365
32150,9906513.433804402
32151,8790510.4280418
32152,12384434.554037781
32153,12467139.85062077
32154,9950072.816058006
32155,11601837.951897524
32156,10597261.938649025
32157,17100287.83709372
32158,37504969.41507835
32159,6298010.532007713
32160,12451893.99823251
32161,12636230.411314495
32162,4329932.776929345
32163,5993285.694865047
32164,5638824.497873481
32165,5724664.318052014
32166,6606457.861161982
32167,6336737.408594391
32168,7356877.309891753
32169,6181537.21481832
32170,6214039.804374157
32171,7327454.98987602
32172,6729369.437247656
32173,6814904.967914119
32174,5816017.92452189
32175,6592428.1833118815
32176,7075701.98014091
32177,7189998.166032827
32178,6550124.0867557265
32179,9164969.88203132
32180,7165890.876809801
32181,7231016.383139191
32182,7954126.209703678
32183,7809507.593299715
32184,12610455.26956481
32185,5763765.724160137
32186,6328011.905784308
32187,6178189.086513713
32188,6671360.467305929
32189,7186236.6107437145
32190,7480766.305439801
32191,7212523.883302572
32192,9081675.15454145
32193,7818673.439441346
32194,8657581.332048014
32195,12956102.79287664
32196,9715162.622391706
32197,17018716.521639753
32198,9772894.552215567
32199,5380958.794775708
32200,5760094.578788101
32201,6024552.426535798
32202,5445854.808258915
32203,6125847.833559005
32204,6484141.967967206
32205,6204778.583123564
32206,7833838.71761658
32207,6178976.2447133185
32208,7149492.790527989
32209,6070985.431606559
32210,8366951.128370956
32211,8137604.783407848
32212,8212563.061365704
32213,7161126.518509018
32214,8134653.898097894
32215,9545136.991516205
32216,7809377.522100369
32217,8069736.569257224
32218,8630143.527491178
32219,9844439.146048553
32220,10341188.699415853
32221,11697246.614682745
32222,9796712.600972323
32223,10648058.202347167
32224,12314907.033304626
32225,19160441.442846686
32226,16772680.637882235
32227,13606677.255580649
32228,7764413.661824857
32229,12902276.165856194
32230,43794208.16957759
32231,7449267.673918789
32232,11244476.660273913
32233,8320008.429792844
32234,12822936.362159237
32235,14959258.765832452
32236,19870924.53335596
32237,6165941.550281593
32238,8117165.391253149
32239,39300969.471054316
32240,5943727.415238138
32241,6214051.6470776815
32242,5884512.402649406
32243,5902764.8428912405
32244,7612039.3654360045
32245,7628214.244734547
32246,8355206.756490976
32247,10571584.121180587
32248,12817137.212897988
32249,9336829.311931994
32250,10897743.930872811
32251,13383330.048562929
32252,13950741.56800991
32253,20739853.54654845
32254,28382209.038442366
32255,26299396.66340961
32256,7590824.921010578
32257,27224808.300171938
32258,6380794.169138194
32259,9066847.51586916
32260,19585803.39553992
32261,15068264.546184082
32262,10774878.929375282
32263,11632326.82047891
32264,15609788.379306989
32265,26289088.451234166
32266,3852095.244525104
32267,4722989.0596191855
32268,5254838.848942725
32269,5518137.835064371
32270,38124791.770781994
32271,29564015.122847505
32272,32646475.149197698
32273,9736054.029714612
32274,7485817.84596196
32275,16382984.734196292
32276,15178940.39647759
32277,23079587.85780682
32278,20939212.455253135
32279,25615296.470837027
32280,35253156.48294681
32281,9203847.336477933
32282,10149770.498904862
32283,22297651.973247044
32284,5752394.611435305
32285,5143186.970309345
32286,7345921.383117163
32287,8897093.232754696
32288,8491207.634697855
32289,8578288.253921635
32290,8749210.11438731
32291,7958814.488516021
32292,13771582.296042735
32293,10600222.768797576
32294,10430112.801035564
32295,9751519.341776287
32296,11924103.229293868
32297,12165074.388668552
32298,14217553.175042469
32299,16992270.783890594
32300,14773653.143346285
32301,21009112.57413232
32302,21322325.458540365
32303,22677936.16400587
32304,29284582.69798726
32305,29598986.32913102
32306,42395711.345719315
32307,47926267.89105612
32308,7755783.176058914
32309,9284901.796654847
32310,10097934.978548542
32311,16322600.927787418
32312,15881348.510126283
32313,20127895.23153097
32314,4092537.7327257725
32315,6460958.316628356
32316,6131432.074702825
32317,6460855.722579062
32318,6038846.5116661275
32319,6188836.44045835
32320,7745080.021163074
32321,56391549.428390995
32322,45903148.579565726
