id,price_prediction
30764,19870940.17888458
30765,23736992.734510273
30766,19687131.240908466
30767,5748785.65238426
30768,11998637.91951634
30769,13387936.41484219
30770,17490677.84844939
30771,17055255.940563276
30772,6192664.5924505675
30773,7421015.577994479
30774,7988752.619222015
30775,10897869.325379467
30776,11113944.866271803
30777,11973712.204635523
30778,7634592.521825247
30779,8707407.736231169
30780,11762376.482882127
30781,5571991.788305316
30782,7605455.209254688
30783,10769080.395166462
30784,13211365.749599459
30785,35243315.479143806
30786,6174462.249311953
30787,5687336.75685707
30788,14492776.8458507
30789,6127283.187829561
30790,5653377.120430056
30791,6077612.886917093
30792,6753773.498507284
30793,7422055.757661621
30794,6030036.7189015085
30795,6366867.948090426
30796,6763265.693243911
30797,7980760.551325455
30798,7635938.288072919
30799,5494231.513275842
30800,4969543.939944234
30801,13128012.698471015
30802,6015625.032596447
30803,6915300.880970457
30804,7584273.289190694
30805,6878854.76149655
30806,8393618.422374422
30807,9112795.466419477
30808,13705800.220559172
30809,8997720.623223953
30810,3039401.5863423944
30811,5465104.734126027
30812,5869651.276422373
30813,5628604.273223785
30814,5754036.627892796
30815,6190229.055421863
30816,6351104.926859899
30817,7512003.504065968
30818,6645638.615024805
30819,8004851.569197544
30820,8325926.3362479415
30821,7836824.789941726
30822,7883885.5714558605
30823,8364466.69503217
30824,8540324.920437144
30825,8101814.376532079
30826,7179636.555860955
30827,8565452.167012952
30828,8498610.8375387
30829,8026137.03744785
30830,8176935.825132876
30831,9299598.720490672
30832,9654243.32423215
30833,11993145.311912887
30834,10559268.723118182
30835,10715305.923676435
30836,10746944.415794516
30837,11262087.525874142
30838,17920080.598843407
30839,18545104.673590306
30840,18066835.593041226
30841,18686280.4586352
30842,18479267.271773685
30843,19454351.755043972
30844,7896553.113481987
30845,12630625.580612347
30846,3804103.4377781292
30847,7879497.296699478
30848,9055904.446479974
30849,9543044.662117679
30850,11278776.977280715
30851,21860072.909165584
30852,12127295.535611587
30853,13245363.160260972
30854,5128128.71708996
30855,5706102.283049571
30856,5771900.959216144
30857,8168454.3669102
30858,8128367.191490485
30859,7853564.062057948
30860,8546534.49602016
30861,7952040.679392154
30862,8028140.980888462
30863,8513103.912167972
30864,10413019.431222137
30865,10252293.03061853
30866,10483550.698091272
30867,12026583.13438335
30868,10236986.385218512
30869,10814207.97963051
30870,11215122.55062433
30871,11558840.291077701
30872,12178743.459255083
30873,11695434.931522774
30874,14957824.242307352
30875,12156868.226650085
30876,13305107.932030028
30877,13887757.07158342
30878,14766038.2655949
30879,15453841.24162071
30880,21567848.03813001
30881,23738119.096101154
30882,44311626.17030421
30883,7664046.835188581
30884,10274208.306846917
30885,30462322.332872376
30886,14332706.877126083
30887,23114542.49355007
30888,27653297.91955532
30889,50014640.43339055
30890,9013494.824398244
30891,10926884.796089178
30892,25052363.121184405
30893,147139198.2156782
30894,15927670.314445604
30895,22101859.227938216
30896,7938920.147987987
30897,7845213.389466559
30898,9373033.776660902
30899,11298612.406628234
30900,10336755.328337515
30901,13721397.286041997
30902,21303446.040796403
30903,20687327.978718873
30904,30921415.727049466
30905,32631405.88874404
30906,38388780.672234096
30907,51242495.940318994
30908,6789243.443800073
30909,8353799.065482619
30910,12994839.375733307
30911,12645613.439468428
30912,21888143.689149108
30913,6033876.477112872
30914,6541157.892495325
30915,9118276.380646428
30916,8850524.268124208
30917,10862071.600644972
30918,12229047.978838788
30919,19790509.5491704
30920,13808333.296228306
30921,26113602.776062414
30922,7575868.434613533
30923,193098999.43656906
30924,34785349.12709999
30925,32234416.558381293
30926,41427117.973031856
30927,47020418.601639636
30928,46493429.12930693
30929,74784445.58332668
30930,117252003.6037668
30931,8411928.87403192
30932,5698392.471677789
30933,6263201.152922715
30934,7109724.611335857
30935,13488253.78831643
30936,5050502.855681394
30937,5305073.105639423
30938,6382334.912087911
30939,6249458.607592342
30940,7190551.973125709
30941,8932196.425555166
30942,7279397.2780067995
30943,9206961.928831032
30944,4211832.354346899
30945,5201083.336960536
30946,5863250.650065928
30947,12680756.461682819
30948,10211927.497347923
30949,10207608.83018989
30950,13588893.539208967
30951,24278621.546747006
30952,3379210.884038589
30953,3948255.054299487
30954,4130302.7306458023
30955,4916678.732121148
30956,5906591.86937684
30957,5771677.387792296
30958,6123695.534471063
30959,7527721.066182406
30960,7113817.476805972
30961,7512663.384105868
30962,8396136.616764614
30963,7832108.62712624
30964,7243283.394996234
30965,20270281.505154062
30966,25881161.175077684
30967,25251230.240098238
30968,25446854.863877792
30969,29264663.35707671
30970,14509225.766239561
30971,38011547.831651784
30972,19420055.446232952
30973,21215675.693433914
30974,7771741.82289364
30975,7151399.640125454
30976,9406005.221613992
30977,5933838.036839549
30978,2216387.3357036416
30979,6476179.8223227635
30980,6864216.224977526
30981,6142462.857779545
30982,10687918.871563926
30983,2213626.494377387
30984,3805095.8200700013
30985,3399704.2715829075
30986,4107156.1660491475
30987,12199389.439458957
30988,21091339.22813076
30989,19980888.72214196
30990,23064552.50263164
30991,9494861.54751298
30992,17867017.334838223
30993,23431770.090590023
30994,45908997.559421085
30995,6228699.9988692105
30996,23555600.639081612
30997,37975890.09761069
30998,16483816.351565285
30999,17522529.762821853
31000,50212170.9338069
31001,53143603.830673926
31002,90943630.30972992
31003,6508786.196213271
31004,9018168.302911714
31005,13646431.485914173
31006,17805064.5241348
31007,25133690.299593728
31008,18221943.933686674
31009,243610499.55231106
31010,6673992.631002586
31011,21331951.751477838
31012,24411786.278076097
31013,45872400.37371144
31014,40486421.87431782
31015,81641944.53687593
31016,44077051.110143624
31017,8600555.252037782
31018,11799205.334164541
31019,10930818.76014223
31020,20602484.950207844
31021,20161516.67932894
31022,108345007.6753468
31023,7388654.155891296
31024,9858086.63513148
31025,10392688.076734068
31026,11455531.434422292
31027,10104533.979672454
31028,15281802.110616662
31029,15823249.00426145
31030,21036107.824926827
31031,18743604.86108814
31032,18692103.139043935
31033,23786923.452292126
31034,23805930.667090815
31035,28669967.437952608
31036,22228323.736708403
31037,35687574.760491
31038,8546536.613277717
31039,9616090.78943713
31040,42438701.85390888
31041,44883122.72584881
31042,131443341.86761633
31043,12775233.193689562
31044,61774357.00890117
31045,48768486.11224523
31046,16820084.23283291
31047,24234180.677680086
31048,22368282.101245362
31049,19043322.742941752
31050,26917798.144480154
31051,23427506.708233852
31052,44761919.41546816
31053,57153928.21030376
31054,25969799.503442653
31055,60177642.078914635
31056,27348861.841902927
31057,37547819.30980417
31058,8868594.365956888
31059,7828213.784063551
31060,13188473.930929111
31061,25963649.35799385
31062,7684172.171566116
31063,8953084.634901308
31064,16697938.785866302
31065,24899166.324463993
31066,18560655.776698165
31067,6178261.916122263
31068,8875116.244927246
31069,7775643.415763727
31070,7800229.38911732
31071,9782068.311853537
31072,10445989.65830584
31073,10899620.743688159
31074,12231523.473201426
31075,14459022.775991684
31076,19305528.74288304
31077,29384093.585808147
31078,25077438.19575373
31079,7187405.635209972
31080,16397274.927111162
31081,14007501.517259633
31082,24260474.879254602
31083,11368350.030516755
31084,10872926.007312762
31085,5858551.2449504025
31086,6924469.169282838
31087,7815925.589265474
31088,8976347.915742997
31089,10509520.887684964
31090,10969455.804385738
31091,10938347.536080202
31092,12458869.872460498
31093,15620609.87128561
31094,14079352.473329037
31095,12768255.879617741
31096,14913061.521229984
31097,9646878.634915205
31098,15054391.076481376
31099,4849968.97252572
31100,7013969.971873869
31101,7287896.467223811
31102,7432423.091523853
31103,9439061.694068907
31104,13113673.950482206
31105,10863799.157594156
31106,10293401.887974462
31107,11673454.183971
31108,17437564.03399479
31109,19372887.637624446
31110,5823353.55716444
31111,7082452.500638502
31112,6871831.1632958595
31113,7162613.795903628
31114,7097804.329825393
31115,7603239.231192175
31116,7328014.938314805
31117,8162164.799073669
31118,8177201.206280419
31119,10579075.107851971
31120,24110853.074199513
31121,6506020.944288367
31122,6362844.718622134
31123,8381012.676680078
31124,11359612.439343402
31125,10063671.974305145
31126,15058614.882660644
31127,5624735.02682632
31128,6024664.771501577
31129,5745599.002515307
31130,6467470.010487837
31131,6321425.577546462
31132,6270909.668852622
31133,7328159.062453324
31134,7114602.8631639965
31135,8490419.96291408
31136,7637912.827684508
31137,8020958.019183689
31138,9201705.929624123
31139,9780500.478121104
31140,7944440.179445194
31141,9657489.11389654
31142,8956773.077697646
31143,10784653.627538862
31144,11194280.850343296
31145,12019780.932475735
31146,14840802.333818575
31147,18233032.84905486
31148,18429619.516835656
31149,7613419.139058781
31150,7547553.076039191
31151,8672097.788195647
31152,12424145.201869838
31153,15252777.907612765
31154,12909157.124537786
31155,6072699.257257704
31156,7657128.753799775
31157,8685317.080703074
31158,8944201.069253441
31159,7597351.641680319
31160,8304916.526082952
31161,8836382.08781686
31162,9768756.566783784
31163,7590632.074967107
31164,10396429.395191051
31165,10330088.919656308
31166,11607064.544076318
31167,12573078.73764459
31168,13403080.151858239
31169,12857399.665591856
31170,12540504.264314402
31171,13786436.680194208
31172,22178154.770368684
31173,46902111.30862141
31174,46045785.46553459
31175,60600709.376743585
31176,7941329.152916435
31177,7660932.347667105
31178,12789089.245449787
31179,10144560.871852383
31180,13491667.341863487
31181,21326617.921905287
31182,11048627.851500835
31183,7251891.717356596
31184,21033509.77524362
31185,24592357.598453358
31186,47175936.44430378
31187,60915169.95434035
31188,8361117.247267261
31189,7929550.653457397
31190,9785808.149732402
31191,29482018.155827627
31192,10455450.34718141
31193,14472212.202221425
31194,31180758.428413972
31195,7878452.298439011
31196,5371331.851917454
31197,7368982.306021422
31198,6403747.24928686
31199,7510133.5325361155
31200,7003574.18712281
31201,6449298.57720152
31202,53077936.65076735
31203,8730013.370090311
31204,14558580.869735427
31205,85189524.6052496
31206,16677215.420493545
31207,19653256.812817283
31208,17998040.473847724
31209,26982599.115147647
31210,26458995.284487236
31211,35949079.87793198
31212,47159330.40632683
31213,59037264.08038893
31214,86149208.87874788
31215,130793649.70464958
31216,248461773.77308625
31217,8014693.4916878585
31218,6742638.049481057
31219,6220811.21648143
31220,6221270.228028953
31221,9478678.602552075
31222,12511489.981792832
31223,5707355.4756241
31224,6851877.7541961195
31225,6859006.9323836
31226,7035860.893504743
31227,9518529.798682753
31228,4328613.827430027
31229,4796296.0622175895
31230,7218488.8578959545
31231,4472160.703982596
31232,4529204.219448508
31233,5273489.633739437
31234,7190532.166751057
31235,6124484.299266253
31236,6317749.695956398
31237,6192678.63700759
31238,7242527.331397682
31239,6826171.191738582
31240,7957662.3176566735
31241,9078867.460478637
31242,10239000.178324854
31243,8608096.224684322
31244,3998632.010515483
31245,18288598.79954123
31246,3854838.636375404
31247,6944840.0165765
31248,24796585.458780613
31249,16156239.063788395
31250,10261068.694143225
31251,7795726.030138833
31252,83437760.09376255
31253,6922582.649679719
31254,12606344.545826834
31255,328543152.35979193
31256,75889638.13886523
31257,7741649.886522833
31258,76198123.47964786
31259,13356054.702522472
31260,13956853.007469717
31261,25138077.62711555
31262,26188919.20893493
31263,61369174.80461723
31264,14416070.596152836
31265,17083167.487177845
31266,26635637.160301536
31267,83987935.20155576
31268,9064691.95524776
31269,296771757.7038208
31270,36754666.407829955
31271,173281271.5787429
31272,45503923.04925831
31273,94165537.70655032
31274,14826190.580663268
31275,41648944.16830761
31276,44843764.80693719
31277,42577796.576772906
31278,18144106.6268529
31279,4716813.353386679
31280,25665094.04056234
31281,30309316.123425674
31282,30402909.81681932
31283,116890964.66298366
31284,74258945.36683999
31285,142280708.01460537
31286,77883961.15343821
31287,24490059.271253593
31288,61358383.38324483
31289,141207420.25557813
31290,37627784.38760143
31291,47536224.52434696
31292,40707057.36508764
31293,66096849.70855534
31294,128071656.28506975
31295,94946896.63489419
31296,273442030.5755563
31297,33883861.133301586
31298,37884199.88075175
31299,79584516.76826371
31300,56117737.900900714
31301,56117737.900900714
31302,246590704.92298025
31303,15512775.834399441
31304,59757625.19886604
31305,517285621.28076
31306,20625114.33407936
31307,25948108.681559563
31308,47175936.44430378
31309,58568873.98982808
31310,64209087.23814172
31311,72906651.7879957
31312,68326198.113174
31313,12417375.059109777
31314,20411657.15916747
31315,24901855.798621535
31316,35890455.051279396
31317,42850808.74393456
31318,93911591.97699258
31319,46282394.6237028
31320,10981363.111084724
31321,11090562.719417522
31322,18780645.420860853
31323,12066882.40468425
31324,8950583.17596987
31325,10722257.142015936
31326,16661033.06355418
31327,5540399.678244563
31328,33296047.81562055
31329,15937442.043043727
31330,44441289.967254214
31331,29256953.356014695
31332,39827019.53374167
31333,7076853.736530479
31334,6747275.213921933
31335,8773813.950545998
31336,5430157.388867525
31337,8343917.723281228
31338,9934251.149028908
31339,11226759.095632635
31340,9803730.795190971
31341,9156476.479510734
31342,12680080.612304281
31343,12797168.148403697
31344,13957616.414365912
31345,18768934.159163054
31346,14574303.018259797
31347,15270418.598794552
31348,14703514.296565685
31349,16395084.07254265
31350,16855661.852059487
31351,21064661.280640274
31352,19863663.327736616
31353,21198192.608836118
31354,23336101.008654226
31355,22265101.61985557
31356,25601128.71570671
31357,22693337.267401304
31358,26968899.55136754
31359,19003666.90418217
31360,25059727.67055725
31361,19485805.277679972
31362,26015001.383266952
31363,23787181.838533476
31364,34521360.35247031
31365,36391166.16376582
31366,11646844.916594326
31367,21364193.155127387
31368,92567843.28975728
31369,102048658.59921736
31370,67480653.04372607
31371,115388324.39556251
31372,221325280.66848698
31373,23713170.58284334
31374,37262202.3704285
31375,40242602.57979383
31376,46652268.65669811
31377,97412485.38618298
31378,71409865.8297372
31379,121959204.2806973
31380,142315137.9693201
31381,102551660.48575518
31382,14053480.39863452
31383,30808820.16605322
31384,36326305.00389462
31385,46864333.37050067
31386,57994177.60842498
31387,69402439.99109189
31388,81749174.95744705
31389,124469641.26530187
31390,141477635.43710306
31391,80806928.16506715
31392,4281976.613783678
31393,5167694.714889997
31394,9532342.716399934
31395,18411704.51569047
31396,16502096.271260696
31397,18635134.281997785
31398,36944771.41274348
31399,25874771.880694542
31400,36733777.63148628
31401,25258682.433488697
31402,68162986.46767323
31403,14070339.653451525
31404,7181853.642872312
31405,7567542.619511057
31406,12383642.21729007
31407,10620011.197305823
31408,14336283.917268341
31409,15540653.13955799
31410,27928911.267785296
31411,22929636.929162245
31412,8112055.789122884
31413,7535646.790435234
31414,7613266.9661613405
31415,9883625.829038171
31416,9379400.93492931
31417,13536062.53911289
31418,15148425.873298738
31419,18015478.987539522
31420,32369853.888125848
31421,29497000.37705799
31422,37502490.93273165
31423,47165353.37441726
31424,44576195.76493323
31425,67517526.89702506
31426,97112992.47971141
31427,206079853.03087536
31428,12194383.605501434
31429,9750479.718939485
31430,12092325.145418731
31431,11384610.192057434
31432,6886319.782665355
31433,12143339.5134867
31434,16292641.422454566
31435,12506318.89230003
31436,42229672.44305313
31437,12541502.272405703
31438,25345105.726299033
31439,3880037.7260002247
31440,6595687.943527386
31441,6991252.636398891
31442,9380317.499319151
31443,7744226.854332777
31444,7314600.297782972
31445,7523566.518003145
31446,7199584.486962196
31447,7788221.429929856
31448,8366878.043358865
31449,8756893.838029057
31450,8901480.135784226
31451,9080859.407043042
31452,7885639.682746091
31453,8450818.516864104
31454,7923637.496067088
31455,13477822.596895076
31456,9321101.833204601
31457,8224559.482704759
31458,9460188.526066272
31459,5611023.073716337
31460,8840237.29180862
31461,15142008.195237113
31462,11893889.896578114
31463,12432386.691791004
31464,12960161.789269047
31465,16317495.150458548
31466,11726672.069303496
31467,12829579.933081614
31468,14995994.370688148
31469,12408121.43761202
31470,13250099.050007446
31471,12168648.321151266
31472,17341157.631009884
31473,9642628.45046221
31474,16701493.792584393
31475,19231133.545812633
31476,16174209.079457268
31477,20315391.653109465
31478,27080850.49878886
31479,29305299.46014294
31480,6867192.169692781
31481,10713230.331165938
31482,10407183.038871702
31483,9309886.091164691
31484,4243897.775572848
31485,7665735.787523066
31486,9839024.85405206
31487,10285967.276960121
31488,19082436.587522767
31489,19975090.084537525
31490,21668349.227222156
31491,5817764.147500869
31492,24559792.679614518
31493,24892781.828688357
31494,24136898.208094597
31495,30587255.32101071
31496,30411402.66014376
31497,12814577.63798615
31498,6295581.964543964
31499,28056019.954786517
31500,9188618.425760388
31501,5951367.355900239
31502,6484502.734965545
31503,6633627.931705706
31504,6347019.946629428
31505,7413850.297169482
31506,5192663.565267305
31507,8736137.662034921
31508,7828022.250665461
31509,11022538.062372556
31510,8806529.748573745
31511,10583321.01671115
31512,11066646.234855052
31513,11460660.97352079
31514,11340486.805036204
31515,10040493.167049335
31516,11634399.045533337
31517,11870148.213270446
31518,12855615.313515572
31519,11603975.479586622
31520,16432114.384083645
31521,16568818.351419613
31522,27314630.430852316
31523,23873374.701379895
31524,28987305.89874849
31525,7421015.577994479
31526,20231148.533884168
31527,5769732.945600204
31528,7512704.102646389
31529,8316404.020278394
31530,7796459.855628908
31531,11821500.079185707
31532,14361786.868558664
31533,15802783.554920085
31534,15818503.971166857
31535,7545394.439636916
31536,9444226.419190556
31537,8063940.550200693
31538,14853062.192650817
31539,6568320.087562639
31540,7089189.5477388445
31541,7265753.470852394
31542,8106434.940412189
31543,7598733.175723811
31544,8822969.183065131
31545,8166885.800984177
31546,9607705.668343583
31547,8824379.056085933
31548,11067316.146632947
31549,8395933.313053207
31550,8990331.673922453
31551,12810956.601148918
31552,14467254.351793773
31553,12930441.181691546
31554,13253357.03250019
31555,19115864.923215386
31556,19141144.54348987
31557,35243315.479143806
31558,30261982.793828968
31559,3507664.5368222417
31560,8051680.404835304
31561,6628304.015270924
31562,5786737.704145708
31563,7122371.904402151
31564,8174510.253453391
31565,9821511.58801458
31566,13529095.19548318
31567,3082380.446660236
31568,5898930.728320115
31569,5943245.861186838
31570,5876688.276447138
31571,6113451.564161294
31572,6045248.46128962
31573,6882148.435572473
31574,7496440.188877585
31575,6836850.113921968
31576,6446611.349176422
31577,7096237.074097636
31578,7118978.907492003
31579,6960635.183541938
31580,6829420.821889835
31581,7395892.921464096
31582,6887387.342264934
31583,8607978.452490708
31584,7491323.190957048
31585,7640779.5664245365
31586,6915457.493561273
31587,7767822.821130668
31588,7125593.530096061
31589,7655021.574403123
31590,5056183.149046797
31591,7821948.258373307
31592,7024273.840854108
31593,7617062.963432113
31594,7660656.338707682
31595,8237978.275488302
31596,7770251.940150245
31597,8521649.863660756
31598,6256040.571365395
31599,5946694.17342324
31600,9692125.87929311
31601,5668560.3586821845
31602,7462288.199294705
31603,7124992.925744923
31604,7660642.580503827
31605,8016291.90970698
31606,10767308.112866467
31607,11105765.356363598
31608,16916227.358523205
31609,5579635.148055952
31610,9140812.26629116
31611,16944612.68443597
31612,8443746.195395336
31613,8863550.386502612
31614,10808876.483753502
31615,11364311.104017003
31616,4102296.1603079415
31617,4921838.527967074
31618,6238921.666147058
31619,6009316.856348993
31620,5488099.288574297
31621,5855337.507830849
31622,6438100.195050629
31623,6236793.974194414
31624,6050574.113566375
31625,6328986.01315626
31626,6392597.335352734
31627,7092693.878922727
31628,6227297.180556914
31629,7153735.020562586
31630,7211680.953471442
31631,8137017.824203899
31632,8316005.197548975
31633,7047806.090966274
31634,7345638.718464911
31635,8510989.557602664
31636,8685814.78212164
31637,8160073.056926871
31638,8584531.45517052
31639,8272043.031041578
31640,7151171.26703835
31641,6600182.702109395
31642,8057133.124824846
31643,9700616.448577415
31644,8124078.366253457
31645,9337253.713392617
31646,9491525.965465255
31647,8059537.312328101
31648,10614482.124122692
31649,8963279.565372461
31650,10365736.989882367
31651,11684442.877694398
31652,9594911.999891244
31653,14018117.573039645
31654,10601275.02589649
31655,13396572.956109116
31656,10045439.698023355
31657,12100643.652348746
31658,14288969.480780043
31659,14035875.30179934
31660,13561728.614566376
31661,14465373.622308716
31662,67524829.51368214
31663,40776265.68264701
31664,4943514.017325004
31665,6619329.527281467
31666,7613419.139058781
31667,7207366.173743434
31668,41595028.15107914
31669,6108219.949373663
31670,11394068.163707031
31671,19742940.999684934
31672,18330515.414913714
31673,17438132.366302364
31674,42508087.88620079
31675,50745740.609814465
31676,7586980.757946761
31677,7475900.800367599
31678,9094725.58576055
31679,13455606.973044813
31680,6294326.558611329
31681,6113648.605305424
31682,5875023.118262413
31683,10675855.77618785
31684,5767101.246720743
31685,8506918.886032881
31686,7267785.982876137
31687,8381300.82456325
31688,9413425.50117839
31689,7209100.174066852
31690,9657702.391764004
31691,8919198.246351862
31692,8876683.226715557
31693,11145243.843009284
31694,10714939.574415885
31695,9968313.630790282
31696,11355324.197435115
31697,11652760.691890022
31698,9945115.830509964
31699,13009545.613446543
31700,12380191.380841833
31701,13447884.60872149
31702,12220058.105950369
31703,12556139.951854048
31704,11910890.147557497
31705,14651990.065886868
31706,16437892.704590732
31707,14965987.527158197
31708,12662364.210761422
31709,17850796.711755063
31710,15243319.43542372
31711,15329529.699974509
31712,15898561.513375165
31713,17407325.94680774
31714,18566742.32996452
31715,20416267.31450208
31716,25186649.131371178
31717,37460372.6523837
31718,44783742.03005258
31719,45803597.327987775
31720,6532822.794672895
31721,9094356.40395959
31722,4854887.7333850805
31723,9001226.410727458
31724,9403738.336273644
31725,15024275.195418267
31726,20702090.753183633
31727,51688308.14919441
31728,3530491.66375381
31729,6100191.363034478
31730,7029233.678491841
31731,7278945.442970531
31732,7664330.062812082
31733,7853302.87445531
31734,11452731.698074125
31735,10469833.61794603
31736,10278409.85380993
31737,14171061.247600663
31738,16946776.383460216
31739,21676856.249089494
31740,22164417.182949122
31741,6721916.309600941
31742,42634870.075655006
31743,32710997.681620363
31744,46126228.890459895
31745,96661279.31195009
31746,7001887.551903147
31747,14830622.598969718
31748,8988607.699641472
31749,8791435.115904626
31750,8897389.971453825
31751,13350855.538895871
31752,9858451.272535356
31753,16350111.911699438
31754,18831047.50428975
31755,31283344.344348148
31756,32164609.746631633
31757,27545380.079489004
31758,37574668.06122349
31759,42008041.08940193
31760,6312660.834625448
31761,15776353.724388903
31762,7840678.212973789
31763,6470535.262076728
31764,6933525.173893645
31765,7931432.278580842
31766,7925728.966398346
31767,9228291.702421036
31768,8791476.485038653
31769,10504895.976610582
31770,9733451.204973811
31771,11196823.65209307
31772,11151354.057493808
31773,11277140.326837415
31774,15647870.953615483
31775,15496710.579216592
31776,12458511.100142298
31777,14868704.972662982
31778,17949405.24256907
31779,30210449.76335702
31780,25888235.383168973
31781,33945489.82218071
31782,31864162.601729702
31783,43590948.732698254
31784,11849804.045014117
31785,20736591.45631321
31786,9549354.208562106
31787,7314100.267083962
31788,8303595.48985122
31789,9257074.447291631
31790,23249167.360097613
31791,6371472.860902479
31792,6136280.604698722
31793,7023135.392221226
31794,6824636.084292072
31795,38245009.048556946
31796,60342595.73474925
31797,37333828.12491297
31798,90161933.17967342
31799,89530090.55225426
31800,7090382.978811064
31801,7323931.840334943
31802,11104750.831310928
31803,23696944.26910348
31804,18251022.14523455
31805,5918574.517584818
31806,79597476.660285
31807,7546357.791855048
31808,10005925.88289532
31809,10449491.18574549
31810,10614937.355192479
31811,13403139.964218428
31812,14011855.802491877
31813,15036625.611916551
31814,15238803.743469497
31815,23018187.55900358
31816,21386142.82370626
31817,27388537.73520789
31818,26282432.61439033
31819,91926066.15517358
31820,49369600.890212715
31821,25695999.361619458
31822,60875300.0755369
31823,37678542.36852379
31824,62739470.55451459
31825,70781346.53735669
31826,78312144.01919954
31827,289136715.4499017
31828,34745529.86482404
31829,18350470.789478395
31830,16602986.371691266
31831,8825264.212965032
31832,4486608.45353908
31833,4413986.143325826
31834,5357582.0351619525
31835,6692426.24989584
31836,6507542.512420737
31837,7374499.878422172
31838,5860236.248036155
31839,8650701.228115328
31840,10233583.214787714
31841,5627008.022768359
31842,4845984.261507137
31843,5222554.788187834
31844,5693713.325126498
31845,5681446.584320378
31846,5661257.678780054
31847,7555705.079080707
31848,6765175.884906618
31849,6437122.72147808
31850,7199938.52460032
31851,11084126.75818507
31852,7568036.808661272
31853,8335966.620231458
31854,10320482.595464382
31855,14565118.053755548
31856,5943889.961112665
31857,5890337.847056642
31858,3918774.2164619355
31859,6495505.342795464
31860,7476139.715263013
31861,5288772.648904502
31862,4309654.158541641
31863,5363529.331337691
31864,6139024.787445246
31865,5573260.396022978
31866,6822339.522407097
31867,7498341.032323406
31868,8215368.264428626
31869,9953169.89381534
31870,9558818.091982177
31871,12937926.313045107
31872,5318931.844106363
31873,6337337.92694952
31874,3625011.137400253
31875,3027049.6102242814
31876,4345115.7154795835
31877,4941243.776083484
31878,4668459.519281603
31879,4733238.026405497
31880,4587118.644694903
31881,3523937.710626268
31882,4506602.933122391
31883,5319849.254313669
31884,5430903.134976117
31885,5382863.214985834
31886,6285752.398331273
31887,4690459.028357767
31888,5827568.646178605
31889,4010518.0488345986
31890,5735674.046573391
31891,5880946.684890846
31892,6495523.739452111
31893,5892221.861527581
31894,6411342.328658322
31895,6752762.204480376
31896,6249571.316422464
31897,6608340.819742931
31898,6852010.359884139
31899,6813201.561936229
31900,7526578.047032786
31901,6910657.768857407
31902,7571829.926149777
31903,6693628.714354867
31904,5985872.250751098
31905,7855256.837258042
31906,7621161.034270385
31907,7453903.97566624
31908,7914225.357993047
31909,6564533.812352487
31910,7943868.463522347
31911,7041848.495392843
31912,8362335.131615421
31913,7631183.833337257
31914,8079596.630581088
31915,6976964.896583048
31916,8060292.101471404
31917,7711595.890199419
31918,6958081.145235371
31919,7959999.33801628
31920,8290789.309876799
31921,7873201.780761422
31922,7468934.799456434
31923,8197081.251027209
31924,4006907.0310752075
31925,6763740.441037609
31926,3029334.939901231
31927,3676516.125275047
31928,4424770.044935606
31929,5725358.435395628
31930,29999369.12947357
31931,16219252.220146447
31932,10073257.66677848
31933,44991267.12787031
31934,210913331.59056613
31935,43391934.4215201
31936,100512175.07152477
31937,25336239.482487287
31938,46829480.31046345
31939,12751361.521869306
31940,5085910.262758352
31941,8251279.549372842
31942,3153492.5657158666
31943,7501147.361842351
31944,18563947.802495964
31945,7659861.611688828
31946,41163728.56071427
31947,13627279.53239636
31948,80063023.80294482
31949,77379832.95192942
31950,9307244.36069009
31951,10869932.935414912
31952,20268233.20749555
31953,18676050.799847856
31954,28590408.31668128
31955,45908997.559421085
31956,39752254.64179008
31957,57210635.414187066
31958,43009496.52975051
31959,194821012.70217842
31960,36999589.98419009
31961,46251798.928738706
31962,93735531.82380998
31963,88046700.08565028
31964,11355680.443560196
31965,14456050.934932824
31966,25172276.5916286
31967,27316247.465128113
31968,72473925.45066763
31969,11924029.601536429
31970,24630433.895215664
31971,42963386.35818896
31972,36828771.52259164
31973,52563078.79584208
31974,64209087.23814172
31975,233830624.28735724
31976,95061868.38996175
31977,24901855.798621535
31978,48786240.681902826
31979,65619453.225080036
31980,99258483.37399441
31981,62574905.790632084
31982,35007715.10156299
31983,12348515.304026298
31984,14823687.106887633
31985,13966024.318552144
31986,8537691.356633862
31987,9329002.688484427
31988,9112659.687488839
31989,10806929.544696646
31990,16040143.628074335
31991,20030247.542509586
31992,26441599.560724784
31993,37846537.073271796
31994,33328396.17888588
31995,52598703.62685617
31996,7281937.141330632
31997,8506825.027530449
31998,8700410.473148981
31999,8719492.26836352
32000,8623452.851174943
32001,8936409.391330402
32002,8297555.349490048
32003,9495750.632534785
32004,9934251.149028908
32005,9710669.22032159
32006,10861123.53084549
32007,11226759.095632635
32008,10635896.30338566
32009,11013578.377450645
32010,13261374.007602014
32011,13817374.783032645
32012,14173070.6181718
32013,14773757.094083002
32014,12055576.13891929
32015,12869423.366004672
32016,14995347.190091252
32017,21064661.280640274
32018,20707135.678552926
32019,21627383.460436434
32020,22125611.583378393
32021,23024599.967803087
32022,24902998.462059822
32023,39501110.240313254
32024,26960815.15051734
32025,51526195.124017805
32026,46727416.925835915
32027,46043328.62342559
32028,20500333.221666306
32029,135131541.16771993
32030,58384795.058480434
32031,166888369.29661724
32032,227748295.44702682
